id,price
190861,62960.85465510223
190862,23364.469411350463
190863,10685.261046912809
190864,49016.51284273776
190865,57103.31278333187
190866,23544.213981674257
190867,81939.32441626095
190868,17046.58663808135
190869,19850.153213412654
190870,66901.08856779845
190871,21435.78043119829
190872,143280.3098881316
190873,116246.77733572351
190874,37297.77192934576
190875,68594.47601028634
190876,23625.995579685048
190877,106147.22911101012
190878,78937.61970904128
190879,48148.636968861996
190880,13485.622788789373
190881,54244.97384805901
190882,8442.160563408765
190883,9772.76659899408
190884,15425.493662010755
190885,120004.58611575353
190886,93650.97129306353
190887,42747.097716705066
190888,75936.24597598791
190889,40613.56235211426
190890,9370.525598250233
190891,22441.68448238389
190892,28644.646784271143
190893,20064.414077076144
190894,18512.002266409316
190895,20040.187270445043
190896,69876.73238624018
190897,17088.0411892978
190898,20573.59761043365
190899,12289.925905790833
190900,56392.84472096434
190901,61715.7953011353
190902,41501.05211325446
190903,80949.3925260341
190904,46291.84938883556
190905,14940.507276015172
190906,78375.0516188769
190907,41161.370209509456
190908,221021.2585864101
190909,27841.605030831663
190910,88537.25304843689
190911,9354.532735764577
190912,8879.36108830893
190913,53839.70978582002
190914,14241.255477780229
190915,123172.36393795078
190916,60552.21929768013
190917,12310.980441698895
190918,15275.507719587242
190919,70107.94889643384
190920,60999.277225066595
190921,146941.83914073487
190922,40869.81407466215
190923,12525.636048459008
190924,33295.54408549698
190925,125208.4899015004
190926,65969.80376879669
190927,25146.78150575956
190928,92412.68974328131
190929,33933.05701681393
190930,28495.5273496617
190931,83024.22706264316
190932,45283.608851138975
190933,43999.94248894343
190934,45237.1136949589
190935,84745.01178892098
190936,22198.67924901491
190937,8987.165437450001
190938,36802.518866611645
190939,63201.54566221981
190940,13334.187641316505
190941,34775.102548935225
190942,43917.54499080134
190943,23497.25478314204
190944,61572.08296617678
190945,55040.40116308852
190946,163731.47458180922
190947,46892.329041587655
190948,42038.38532110355
190949,29384.985191486856
190950,35784.020396783206
190951,42602.185493742414
190952,58468.940067682095
190953,14331.021863422924
190954,13456.116972521813
190955,76146.73869685436
190956,25841.649362365773
190957,43952.67488621347
190958,35896.19501999272
190959,17621.016258035364
190960,131708.73293767095
190961,37312.00673712449
190962,22458.987493570217
190963,45313.10937113335
190964,124609.27876835623
190965,20615.126228879308
190966,30534.71659885873
190967,12797.49811214229
190968,47994.756266039076
190969,43881.088227600216
190970,43693.99288078939
190971,11212.983611696043
190972,13089.238437212956
190973,82688.67034139985
190974,28387.14704255268
190975,25398.813405012716
190976,12609.860786970905
190977,37039.21492359387
190978,65975.44679030536
190979,20125.089443535493
190980,16625.429265618084
190981,8298.847068121837
190982,35775.09816394254
190983,16389.03620210165
190984,46217.312569980924
190985,57354.36305993794
190986,13317.267070685033
190987,27401.380378837905
190988,69103.0404095137
190989,11429.142319992547
190990,78914.23755974855
190991,35774.97729725033
190992,103243.73446102021
190993,50374.27397381878
190994,30911.066859463906
190995,112651.17765567522
190996,19925.64037280596
190997,42714.425827101215
190998,47864.95353582928
190999,63864.78403658483
191000,54953.9809776794
191001,63125.69064761345
191002,68133.37837852884
191003,20650.502894087214
191004,42018.53738764942
191005,37546.065627022064
191006,64767.49055301219
191007,56372.833556636615
191008,23059.413389857953
191009,70229.53935587738
191010,15040.818328490732
191011,37260.3095604714
191012,33912.71469694737
191013,37505.24376919192
191014,13319.850149963064
191015,65047.77998990984
191016,9151.443194236206
191017,14096.890682314148
191018,56012.356575577316
191019,13207.864346805896
191020,31302.613237213794
191021,28780.344467396666
191022,16806.641015537585
191023,73175.68414042189
191024,38935.17749257805
191025,20377.49033021918
191026,46289.64237989502
191027,54528.68798569587
191028,27650.23900535264
191029,112047.3607127981
191030,49056.29517404937
191031,16751.055554768354
191032,13788.30952996568
191033,13064.214093704795
191034,38308.328250817256
191035,17126.92926499944
191036,137689.79699464468
191037,28626.583849233157
191038,30461.104677166422
191039,48936.984549702116
191040,63242.83450518748
191041,59901.574593182384
191042,25009.639643673378
191043,24505.46694298793
191044,17747.082295228734
191045,20275.832444121697
191046,27111.24669528354
191047,12512.101702662414
191048,29566.322980001074
191049,15354.927214699816
191050,82515.57759053307
191051,94267.90385764773
191052,54667.90969733569
191053,53125.005012324524
191054,27483.07571336023
191055,65278.5178211905
191056,103721.41181382292
191057,19675.51215515623
191058,98594.33779404362
191059,69841.36003677436
191060,38076.2396437104
191061,34874.19544090436
191062,113803.27141289084
191063,41971.81651731864
191064,97222.84999234506
191065,13943.132187138935
191066,37500.464173285
191067,10581.298949872347
191068,12324.771306392158
191069,12841.58482264771
191070,92683.66192279547
191071,13211.392546949533
191072,16077.271751361128
191073,64412.50333067635
191074,24971.108405416067
191075,17209.980416543054
191076,16364.029667487688
191077,88960.82924659361
191078,41139.957009175836
191079,46328.527930247496
191080,64783.53744508507
191081,27661.975144948447
191082,13626.216716635561
191083,10260.802346635386
191084,63017.23228428695
191085,46121.12136046715
191086,59644.681305818405
191087,19253.907692762717
191088,9259.477161435243
191089,25162.661346537236
191090,27511.625962844217
191091,14923.373353786877
191092,46049.943377372605
191093,89863.28592647388
191094,8471.965994416054
191095,21510.763562823267
191096,13045.414490979358
191097,38879.59704574551
191098,74183.57898247673
191099,17544.188350692057
191100,40390.814055123556
191101,14341.03196068146
191102,115356.08257437535
191103,19801.525539764363
191104,14908.345178584525
191105,8552.360045742
191106,77903.20535843454
191107,14207.844375139746
191108,11029.367062649819
191109,78952.9935302164
191110,20881.562253905235
191111,47139.97293384325
191112,38899.32538235579
191113,18439.025986884044
191114,21807.5970693021
191115,40767.37533526044
191116,124764.35399464873
191117,45261.746387286184
191118,20920.138219484073
191119,101192.82759967144
191120,9062.195316930261
191121,61466.58490488396
191122,150676.23637912722
191123,17052.90405122569
191124,136349.79514850548
191125,13805.300024904725
191126,15137.59400884579
191127,24161.35128723339
191128,14617.839550479313
191129,101329.62094931053
191130,63374.414533099916
191131,50925.0359519626
191132,42947.593474648806
191133,62959.428519758716
191134,14914.695405483186
191135,58688.19856199957
191136,60456.77366751226
191137,30865.22968119244
191138,92876.20999970962
191139,24396.76002841955
191140,104817.04903750011
191141,52239.08676007417
191142,17470.771806135355
191143,37593.18158350152
191144,55060.79569610274
191145,49419.14844953039
191146,16157.925902755189
191147,59470.02457547822
191148,87040.76606527297
191149,39409.69464373597
191150,26154.512124403947
191151,103388.6049039182
191152,60119.9524033493
191153,10501.844421602491
191154,39879.84894394518
191155,42071.87651288712
191156,41110.6139469465
191157,11089.528825004472
191158,20165.042275077318
191159,65261.33184522943
191160,40843.20978379634
191161,82374.7767812841
191162,12707.958472943541
191163,14731.048224355229
191164,22626.939249745956
191165,17729.952035056747
191166,15337.614828256297
191167,10966.574806416676
191168,101008.62492443188
191169,54771.978624113326
191170,24235.37705434267
191171,113123.60374861039
191172,110290.65279052952
191173,41220.82504502515
191174,18393.917735700605
191175,10806.83026162762
191176,11125.054910093484
191177,44326.148350879885
191178,55384.50362215008
191179,71650.2787324429
191180,53664.47529380862
191181,14051.080933859761
191182,15329.59350842044
191183,30620.454602238082
191184,79205.98069631828
191185,14613.27270755548
191186,23046.884114082255
191187,11346.321828633416
191188,80589.14468963674
191189,15711.91576535385
191190,82235.8005015363
191191,76678.77826026357
191192,54554.192787195745
191193,40044.95448469075
191194,46884.81508775249
191195,37590.446968365766
191196,59246.59006872376
191197,20975.88722947553
191198,33447.45980127754
191199,33578.320372754984
191200,8970.874285524955
191201,40682.919902435984
191202,25523.264164656357
191203,23136.657580037063
191204,76338.45177512472
191205,10740.89578523066
191206,43728.96549550463
191207,59901.13842215012
191208,68150.9002322472
191209,47065.789378992304
191210,46909.95309043981
191211,14157.926750157314
191212,14825.063447891625
191213,51512.54629831647
191214,11507.7653298015
191215,46783.40322744745
191216,43289.8379262331
191217,22264.213434050274
191218,31135.903303919917
191219,33032.43979863125
191220,78879.97583988111
191221,16343.821473128164
191222,28143.7851018347
191223,14738.387020755477
191224,73386.14999004628
191225,50449.2311593802
191226,15185.678639491392
191227,16898.747190013113
191228,21790.727275141817
191229,71680.29115726755
191230,62689.66812791985
191231,53242.488323551996
191232,55750.91071765109
191233,46278.995827281666
191234,48747.99252820086
191235,20924.4318163672
191236,44455.87240551291
191237,62597.71976754353
191238,45374.08884241049
191239,35014.5865327844
191240,74480.75730758302
191241,11109.067149471814
191242,65765.94379215437
191243,37868.2874111619
191244,42711.50155218622
191245,12651.360762514816
191246,13357.369269257124
191247,67500.94001390529
191248,68588.17908390703
191249,77912.6509840288
191250,15617.163857108524
191251,42178.662268168104
191252,45443.13013183788
191253,11504.786136228347
191254,31099.589452610657
191255,28693.609438471995
191256,24045.50744304544
191257,43481.79939335876
191258,64087.72362241534
191259,48536.45557223495
191260,17947.526966692792
191261,18184.349795522416
191262,13115.187579608706
191263,40948.619829248855
191264,28965.54851093333
191265,68987.6011031529
191266,12266.783360592519
191267,53175.685070282794
191268,36967.51248613246
191269,15777.750630775467
191270,30014.654339264038
191271,10742.888610239253
191272,74771.07645572253
191273,14526.416765235324
191274,73418.89284761563
191275,63749.412132769954
191276,47192.61862645932
191277,45301.7309105635
191278,61447.17186564942
191279,51521.31916672109
191280,34478.168254346434
191281,46648.36269308279
191282,54785.41703778155
191283,53280.71946014107
191284,25383.74627829392
191285,53762.25811680605
191286,25798.782376775
191287,13113.19058632019
191288,12544.87550125732
191289,43936.78562199473
191290,29867.743490475084
191291,49891.45728493957
191292,42391.21705312141
191293,50404.32738928466
191294,103127.4245726028
191295,20831.86303326841
191296,8433.14493456126
191297,23821.65784427802
191298,21391.30832329866
191299,90957.06873969611
191300,36775.94881856301
191301,12372.385443354175
191302,24904.02230914956
191303,35784.79832887881
191304,123876.9762790372
191305,11014.6160505027
191306,13539.446508685956
191307,52623.3966019608
191308,32994.31415293709
191309,24206.628516306453
191310,31311.249118036165
191311,76971.35263009381
191312,82011.44307441759
191313,50024.86930611429
191314,20499.144064442735
191315,46234.90768686774
191316,13358.630958631244
191317,27881.22824759791
191318,38936.29916634213
191319,10851.292895735365
191320,38675.57860277385
191321,28723.166005778297
191322,20500.57746764314
191323,17517.69039304043
191324,24262.473436761375
191325,10191.402141651242
191326,58973.20508943431
191327,13378.246902955372
191328,17498.106323561147
191329,55539.277099114166
191330,24567.98868080455
191331,11692.73573222513
191332,39279.36656102021
191333,15477.220955556098
191334,80105.168454512
191335,15817.888616005048
191336,42526.370555104964
191337,14847.18432333451
191338,47911.65360499897
191339,56742.26035672221
191340,58118.29894310683
191341,74498.94730375506
191342,29815.582210140674
191343,74563.53089703876
191344,26478.24635598358
191345,67394.9725739133
191346,13547.89392843511
191347,48393.28499730369
191348,27900.91153295082
191349,26612.99071447101
191350,55171.94255092051
191351,44851.2952210261
191352,18776.932276429194
191353,15343.350102572658
191354,21106.596852186907
191355,115579.28700931491
191356,25459.46501387995
191357,36664.58080732142
191358,30782.534807887205
191359,87533.49412373049
191360,16125.110892078077
191361,43576.198481201325
191362,21820.998076192373
191363,63951.71299923584
191364,12292.51169795849
191365,12421.618574605827
191366,24393.665862253016
191367,11983.832587762397
191368,33214.626725550785
191369,16650.64596780952
191370,76651.10940753762
191371,25174.293165771393
191372,34971.2865936672
191373,66036.43011230153
191374,39032.475164734606
191375,27358.191197383305
191376,19571.783664959064
191377,8784.12411807413
191378,30493.85849093332
191379,33129.77571644762
191380,31193.330416011137
191381,43762.323401591784
191382,37524.875899559906
191383,9999.800053669249
191384,37439.9719092617
191385,17737.381119168884
191386,22227.597374979247
191387,22355.6844512839
191388,50456.863694504675
191389,12459.51165613635
191390,21600.74573084076
191391,15363.729171719951
191392,58699.82348965749
191393,54716.77443124984
191394,10270.046308775176
191395,88416.52104225125
191396,35871.00333921895
191397,33697.196256502095
191398,29526.564192930513
191399,32042.829198906467
191400,41974.168273959454
191401,25455.272155212
191402,67284.10669631316
191403,21689.63707131261
191404,32579.261176144122
191405,87385.23915881061
191406,20911.84311116567
191407,18164.332431643168
191408,54683.57810871716
191409,63739.17225097037
191410,45502.93045966367
191411,26807.057125613
191412,17898.228539487496
191413,59866.94400649877
191414,12444.611256209406
191415,48599.407647667205
191416,9822.216750107387
191417,46837.81216146115
191418,13739.051859531311
191419,23803.899307829328
191420,21739.97424296217
191421,51145.223875485026
191422,9379.665310083426
191423,25592.017615617828
191424,48769.279319685345
191425,46299.398090958246
191426,30871.671787212996
191427,18517.620054167463
191428,79762.87166136102
191429,78570.27365438701
191430,21867.575351121246
191431,89925.6751765412
191432,45034.73795151802
191433,88499.67501644368
191434,21169.178054255917
191435,10943.994180181893
191436,11417.133279529202
191437,11853.65127051893
191438,31432.43211338827
191439,75579.2245860603
191440,32860.17521766908
191441,71940.43188258025
191442,81398.41598757505
191443,39459.051422507444
191444,20061.301574865447
191445,9299.114097371901
191446,12109.113554608246
191447,10870.137662254017
191448,50020.668504365654
191449,107624.8518537378
191450,74964.1813450201
191451,20234.08213057415
191452,8463.232609251085
191453,98322.53910387724
191454,113237.36409156118
191455,80391.02662709393
191456,13346.585259911339
191457,38038.818784072806
191458,25045.731029831506
191459,11800.43000280024
191460,62917.409936926604
191461,53247.06493502311
191462,55175.517532280115
191463,80957.24533986012
191464,27703.44420123732
191465,18147.633307439923
191466,37209.91841370512
191467,8921.95888618741
191468,47527.88241042719
191469,47767.33876408564
191470,28021.998184338277
191471,83216.84703789384
191472,17132.749986749543
191473,44826.90422008485
191474,90428.48502088172
191475,42444.67854922611
191476,33557.54363080625
191477,17606.782189895483
191478,16188.647259563753
191479,14107.606071125116
191480,38733.42430477588
191481,66790.95895101162
191482,17197.283162528045
191483,61156.54890766318
191484,61482.919555466055
191485,19709.94851794585
191486,103041.05414427447
191487,106304.89873838704
191488,47591.64724155142
191489,16044.455963931594
191490,40071.35177045375
191491,21354.666047468952
191492,51994.2779140692
191493,92880.18259423767
191494,71416.68861355912
191495,11531.666635146285
191496,37246.05258776372
191497,92145.74709458943
191498,15817.181019952613
191499,90821.20783691708
191500,44812.21937862172
191501,58376.14204815876
191502,15742.812060092037
191503,59565.81860955543
191504,90322.68493687717
191505,40430.28022472406
191506,8946.503014148087
191507,123395.42792447133
191508,48770.295607504
191509,12248.824033751218
191510,40120.20059281461
191511,48580.16981228093
191512,50013.13509332453
191513,68406.55130960676
191514,113633.98281111443
191515,59371.816213097525
191516,80809.07661360032
191517,68060.77055185134
191518,50876.70814725504
191519,64834.13920054178
191520,47285.28531438591
191521,17899.502531614584
191522,84239.36525069425
191523,20555.08924648031
191524,42626.311056323175
191525,62049.60977308448
191526,49377.16793495613
191527,21834.10703336398
191528,70673.15627584289
191529,46207.11555825969
191530,65345.211335202155
191531,91796.34980816394
191532,20497.210422578333
191533,96420.31624598123
191534,63161.817445192704
191535,17128.417609906734
191536,18471.611741193326
191537,19119.14223709363
191538,80776.5873477379
191539,12071.733560238566
191540,31539.66378569871
191541,68156.476314489
191542,10912.752008689462
191543,24976.014079599416
191544,30169.968517484063
191545,18088.884580872596
191546,26511.2269406496
191547,96808.91177602089
191548,15040.810890733723
191549,23278.611240727674
191550,8659.748713165678
191551,36372.64355014925
191552,14876.610193973785
191553,9840.598756900887
191554,12460.719628146016
191555,97236.26207496968
191556,41288.935379107585
191557,29391.81232088838
191558,11333.82739638222
191559,34786.66602294335
191560,25838.33446817087
191561,28209.003504426866
191562,37429.07557159655
191563,76231.9279474974
191564,38216.86948073401
191565,14205.373783952371
191566,31500.05333167796
191567,19541.037338966868
191568,47121.13405010324
191569,67585.41093414577
191570,48343.047958903684
191571,21638.578524979108
191572,13778.358245341806
191573,36155.336481034756
191574,60182.02898545301
191575,23712.24480305294
191576,64000.11620802091
191577,64611.71676594132
191578,22535.05733961201
191579,74981.84703371351
191580,87886.46835464585
191581,26673.420589053123
191582,49932.68949109498
191583,22728.9931241677
191584,22811.088926701344
191585,31208.891290892705
191586,13643.013001212526
191587,81628.68902374286
191588,53217.61453405814
191589,16951.214008010043
191590,29954.85576864333
191591,47857.864385297886
191592,79147.12456933067
191593,71110.80380288573
191594,20153.63009092131
191595,36963.32594479964
191596,66652.77012281079
191597,42588.5547611715
191598,12444.162050345976
191599,34322.18350928555
191600,36474.11917515771
191601,37680.72403176269
191602,41140.25064814091
191603,35681.96105980101
191604,41160.27725751786
191605,15364.435559938567
191606,10160.789797606423
191607,41363.53013793439
191608,11419.169703769643
191609,46937.41844788578
191610,80574.25668603973
191611,55632.52800774158
191612,34647.34578372438
191613,29211.862178787786
191614,100613.21384702623
191615,54453.43769622489
191616,8415.408497505881
191617,50686.49490323292
191618,36795.39383302705
191619,98577.49131394252
191620,49657.269873191384
191621,181107.81789133215
191622,53141.80247089252
191623,17401.65588014501
191624,32601.913500471375
191625,22231.56273889171
191626,66336.81743849133
191627,58927.68700386811
191628,68949.88945513705
191629,40833.18879119912
191630,16046.172307075542
191631,69478.76603486355
191632,46271.149044126854
191633,35534.77382079973
191634,9600.085617098448
191635,31209.87271959797
191636,74958.0810606757
191637,47906.216729421256
191638,30530.262381700028
191639,13125.234606212716
191640,45530.19067761274
191641,48142.818386898245
191642,13192.99569127888
191643,17240.22567197577
191644,46893.52759992154
191645,9007.852088563664
191646,99380.65669738443
191647,73092.41101265156
191648,21702.17789782812
191649,60879.423456448516
191650,12102.350538164888
191651,17055.65125092211
191652,34476.14404963458
191653,39316.46395606895
191654,89153.3237319024
191655,13236.672350172379
191656,51550.64655026348
191657,23865.9766107717
191658,34775.5783558675
191659,44049.9864394344
191660,11102.1185532939
191661,65791.83805811944
191662,12220.825229724935
191663,38552.90105576363
191664,33856.9937407855
191665,18179.753056125446
191666,24902.973993386564
191667,97472.796201643
191668,34651.121133339766
191669,66864.30431126835
191670,41469.857594617475
191671,11940.065920533172
191672,18798.788733040732
191673,36591.86397686991
191674,45018.41053441803
191675,63257.89627888858
191676,10249.256611982259
191677,39289.887456398435
191678,8525.304293719852
191679,59750.77803112542
191680,24751.773903927766
191681,12214.241315416071
191682,54897.87383421518
191683,13492.993074468815
191684,31363.060935579088
191685,119661.40017985826
191686,76440.67104582819
191687,89543.27040135575
191688,48140.82010925689
191689,47934.8354376795
191690,51610.334309141894
191691,19996.191524754562
191692,32395.41124991837
191693,9615.974012339822
191694,98212.98906297915
191695,65848.2172221022
191696,58595.10711924828
191697,33779.59564037596
191698,25984.598997618064
191699,34212.09204717978
191700,67647.96290322955
191701,27017.704630497807
191702,55302.12739573722
191703,11690.33981018894
191704,10300.236592428011
191705,74694.2120147875
191706,13574.600023918367
191707,100795.10320639992
191708,80337.82758149857
191709,106574.44836809386
191710,50254.15256613288
191711,34466.87140776011
191712,20275.603990289143
191713,66214.07002990125
191714,24522.353816106606
191715,38881.047033354436
191716,47045.71654953664
191717,26358.00796034924
191718,20013.11115306893
191719,100042.62085814407
191720,40217.41514510082
191721,93159.6305936098
191722,67165.82435237576
191723,13607.452466865127
191724,20275.573632692183
191725,106414.2372306386
191726,63521.700030284555
191727,24971.487730486202
191728,40241.62764285576
191729,23005.208301735845
191730,32330.41773677692
191731,10006.32028101651
191732,49996.27980618051
191733,84241.10014988214
191734,93452.6933764304
191735,40021.836338402776
191736,15618.108647746543
191737,33287.85120845159
191738,20788.90403158446
191739,11900.585738735092
191740,31662.268032782853
191741,71643.45213345581
191742,55010.38988525205
191743,14031.329700279624
191744,17993.573732077442
191745,23539.423240301592
191746,16134.664641286112
191747,43178.68787458741
191748,40642.55093299947
191749,9313.92327090132
191750,33332.12133742412
191751,97029.94526453962
191752,66718.7131175136
191753,38589.374270236716
191754,61612.8098980842
191755,37011.92486318489
191756,44471.58231555617
191757,16912.137825383164
191758,43854.42387218968
191759,12408.225141431501
191760,54485.5143686175
191761,58574.436256075714
191762,48983.990425845346
191763,49476.344639545394
191764,50870.233879541294
191765,21735.540218250593
191766,12394.017105868656
191767,34041.408625469776
191768,48484.46722426621
191769,24524.582085386086
191770,38347.371420289026
191771,45144.66139810765
191772,50641.30634850417
191773,38631.018361594324
191774,11151.532770227686
191775,17570.51175123627
191776,25707.169556050543
191777,41461.063077600695
191778,45036.30980222637
191779,55680.97110219226
191780,9714.706676951188
191781,35846.09715729685
191782,26997.398527248246
191783,22382.773682395513
191784,21269.389288739752
191785,51607.862115541495
191786,106600.07494300132
191787,17621.7934092446
191788,39819.07546739691
191789,20123.078263506526
191790,24527.75545100896
191791,10040.15360442258
191792,79752.55820921433
191793,73685.09574437328
191794,69355.32667238926
191795,12932.472065988244
191796,12045.941888245734
191797,18116.74297185059
191798,69692.98565766195
191799,16647.77162481886
191800,56393.90250677649
191801,39234.36262210614
191802,28848.18850400469
191803,18958.98173038299
191804,9589.274872022885
191805,25198.645621757445
191806,32014.52573489763
191807,24365.121963456644
191808,33631.95376609902
191809,25668.090554751074
191810,22852.892817478663
191811,74183.38564713186
191812,46435.11108935347
191813,26012.087341013692
191814,54003.49544167965
191815,72983.15485470131
191816,10046.412895040865
191817,17287.910292476616
191818,60814.81709964163
191819,52861.968736561976
191820,52201.78364566423
191821,89836.35363811842
191822,56076.50514958304
191823,17473.787251367066
191824,65234.07490156243
191825,40968.463572326495
191826,39077.76838742728
191827,41830.31553919401
191828,74666.24462451934
191829,61526.859020885764
191830,8822.738857497634
191831,59331.99042502008
191832,64802.76322592145
191833,27616.8665022669
191834,35936.326591108285
191835,65514.14560536888
191836,30352.8737376876
191837,65461.49905949103
191838,34892.439283066415
191839,41523.980767837085
191840,66082.94830603822
191841,35143.82757319425
191842,57005.119542613334
191843,14162.045437582487
191844,82212.01391362332
191845,62072.03223388079
191846,66597.51704180404
191847,92091.1452161945
191848,40444.12716691949
191849,30353.478540814634
191850,26074.2009632955
191851,17571.479900707393
191852,33311.434092275274
191853,53062.40929931626
191854,83049.89727669391
191855,63243.725672044515
191856,65611.33740344543
191857,8727.587539734166
191858,10260.807539284844
191859,14503.157146227812
191860,12912.896404940964
191861,33925.30285745514
191862,11243.661610137427
191863,59741.78482161986
191864,28611.567348809924
191865,35120.89455802446
191866,112241.80386642134
191867,20289.93828109769
191868,60725.90074877396
191869,71186.23442641181
191870,49134.96759818774
191871,31025.323645300356
191872,24332.59964444515
191873,42058.121133076245
191874,27743.02701881183
191875,36631.84364741879
191876,18997.311171325448
191877,38007.291920282965
191878,36544.34825084945
191879,80313.27585267695
191880,52866.71173615211
191881,38443.820105485065
191882,62799.23250419584
191883,18792.6681205607
191884,21647.802349537043
191885,77038.87317788703
191886,26749.865851590715
191887,19066.466854685154
191888,15716.404330433605
191889,36056.680242741786
191890,63689.31582425727
191891,63292.6120173714
191892,46628.28740505158
191893,103702.06028930293
191894,27386.11740260975
191895,36832.434718790726
191896,73581.99980638639
191897,18523.238874577186
191898,34288.9999956548
191899,59143.96147321012
191900,21255.49907602099
191901,11889.80274217256
191902,14502.821853411555
191903,99858.72968808032
191904,159581.40317806168
191905,32284.953688063586
191906,96445.2926003031
191907,18120.238905937666
191908,84082.78535959573
191909,25147.42990575778
191910,17906.539930952153
191911,42074.14691192074
191912,15453.73231028677
191913,10668.392369848785
191914,117226.44886418445
191915,10191.474884453812
191916,74379.37156222129
191917,52715.58289847028
191918,9778.82466170871
191919,10184.364018828324
191920,16962.354005582623
191921,96025.51655786822
191922,9970.07753628067
191923,44909.44460373596
191924,10106.961883279766
191925,45852.04609016039
191926,44304.19702239
191927,85363.12521552567
191928,88821.59339874546
191929,23894.27409105548
191930,73476.6581319127
191931,76838.17658419278
191932,10705.122769142847
191933,32949.98846157972
191934,10785.287053711501
191935,22478.267452751268
191936,66688.45287037165
191937,51385.455134601994
191938,26141.043532051473
191939,18460.780454671134
191940,12011.908440571788
191941,19981.243672198558
191942,85322.459852373
191943,10559.488876583524
191944,60724.240559800346
191945,20476.28266740973
191946,36887.076522921576
191947,30063.84806690071
191948,43555.17479208816
191949,15840.05019704518
191950,35054.560441578484
191951,40048.234007653184
191952,24636.359183928478
191953,15274.629678597375
191954,57446.05569658511
191955,38228.969781197564
191956,49568.724804499696
191957,152606.52258839086
191958,52539.75824275371
191959,12101.89003098493
191960,52689.15692114072
191961,10593.523136892338
191962,91598.49785131136
191963,10833.203848328689
191964,45156.67557838416
191965,91883.08683795232
191966,46376.97981822153
191967,50391.68882979661
191968,57769.526788867326
191969,53790.17688858691
191970,24663.66597685775
191971,29609.98551315024
191972,15901.7737829261
191973,82133.79588109351
191974,8396.60309874703
191975,54475.094672527426
191976,22714.157610989634
191977,135596.34690853948
191978,16526.905592985266
191979,52515.72485726356
191980,37267.31730060771
191981,12935.810818527869
191982,74460.95105473619
191983,17252.476287148784
191984,36365.67866301631
191985,42631.90451468058
191986,63601.67008603591
191987,12948.63822828477
191988,46464.22042650447
191989,19603.05611482469
191990,30743.965143074005
191991,42379.61959223083
191992,65247.93362776337
191993,65480.71640826896
191994,168155.57943224325
191995,74141.38406049323
191996,67533.38817047638
191997,70308.68945360376
191998,38485.13690869854
191999,11642.893818475768
192000,31908.47402122479
192001,11404.772503031803
192002,31071.06291732473
192003,15825.37770674302
192004,36767.3597733282
192005,137657.37281857163
192006,27194.43262457173
192007,32837.32439743748
192008,12293.052441456832
192009,13739.689482341779
192010,32913.97944024428
192011,70049.2972425033
192012,54639.44834522718
192013,33526.48540109524
192014,39073.06888564105
192015,53768.91877852332
192016,33195.88258148616
192017,80188.42132450499
192018,50955.312664907935
192019,24685.933461170367
192020,88951.87364154262
192021,60923.486638899485
192022,114862.74511098757
192023,52541.863992236846
192024,21894.29174508057
192025,78279.08680410277
192026,12053.417727073338
192027,29199.82629692322
192028,21504.944472008145
192029,26036.845303652844
192030,51587.549131199776
192031,53746.38535359145
192032,48258.63013545108
192033,63314.79654070221
192034,32817.899663668104
192035,10297.010146651475
192036,25208.223162868446
192037,17850.882130177568
192038,12291.492151337752
192039,11695.254445051267
192040,13734.538795595905
192041,9040.95191282981
192042,134167.36896470754
192043,46805.0039369165
192044,11342.579236784464
192045,22517.262924323994
192046,32306.562853655763
192047,122398.34844562593
192048,43856.50062718045
192049,14770.10717338054
192050,18537.29344472514
192051,44642.948968809476
192052,42119.806039114585
192053,31664.397162978945
192054,8759.24442747012
192055,48743.57867620874
192056,33045.1471338326
192057,40954.60898281084
192058,42544.14517393894
192059,82015.98032365364
192060,12873.875769443006
192061,46115.01436118525
192062,10656.495178971336
192063,11325.41899854564
192064,114920.99698873414
192065,9804.915213390565
192066,21267.529781563775
192067,68483.5391954562
192068,11460.886319439485
192069,33482.3514845015
192070,17302.698737094157
192071,9397.028652735746
192072,60150.68306087778
192073,65674.70036531116
192074,47151.83656089306
192075,14885.558571149948
192076,53533.23783050272
192077,15290.681931261992
192078,75136.54226681686
192079,10384.887648811897
192080,78618.13027792833
192081,13563.53170968228
192082,14421.373608175145
192083,23805.34953324353
192084,58198.22894840503
192085,36520.66463003118
192086,59793.97177878568
192087,75005.69723985263
192088,93743.76461759197
192089,90219.20889374516
192090,39743.24521636966
192091,21522.06907856265
192092,80427.92649842834
192093,14585.664576457799
192094,72745.15355150099
192095,30975.319314377557
192096,47441.80909176184
192097,28747.636841173116
192098,15779.072543654676
192099,34460.01251721245
192100,50876.49089284455
192101,20435.465890556574
192102,40452.01382665172
192103,26064.73876784365
192104,45770.88849142808
192105,39931.54452380854
192106,59002.33311108514
192107,50590.49135571958
192108,54542.57125767984
192109,26918.87298750463
192110,27178.2163340581
192111,41450.0814932279
192112,14811.405336597327
192113,75411.29935427028
192114,65402.25616158445
192115,75108.29863478102
192116,38705.194556951465
192117,20032.011330218585
192118,68164.22096878366
192119,21168.462393937483
192120,18331.99594621978
192121,10514.46247749248
192122,14542.371526222887
192123,21668.32006092066
192124,101568.27601257277
192125,18417.01733765425
192126,21046.40821806835
192127,55611.21767255192
192128,61979.29302666869
192129,21829.451631598484
192130,86008.80636485049
192131,91507.17492685671
192132,65588.96940027724
192133,14026.499420408658
