id,price
208455,24425.42245160004
208456,43665.25665277914
208457,48204.826694281976
208458,91146.34078747567
208459,20054.906072543028
208460,12404.094230934319
208461,70336.56855098788
208462,12065.941519871194
208463,7446.490025785803
208464,65120.195840674634
208465,13564.117796405386
208466,42896.44649138493
208467,62140.04268056177
208468,27067.253218850623
208469,44951.0327081797
208470,36156.924715380905
208471,34760.04727912212
208472,13387.14295741147
208473,16482.56095692607
208474,50607.212173143744
208475,106365.47449122713
208476,44884.898762340235
208477,61099.78218282662
208478,51446.58589154533
208479,90396.92956236633
208480,48294.98085322037
208481,12263.030598880447
208482,74532.21295317894
208483,11562.02003072378
208484,57575.64086461861
208485,38784.85327299678
208486,25271.850458071982
208487,35581.36245789171
208488,13878.815768605495
208489,56930.87283511767
208490,33986.24477961355
208491,36813.884944422534
208492,47547.548718775215
208493,111392.70650394539
208494,65640.98948152295
208495,69783.66906656988
208496,64926.87842362485
208497,29759.414887872546
208498,35982.63460478319
208499,52237.66802554051
208500,72855.47509093156
208501,68963.43917710712
208502,21470.56300540185
208503,63550.29464343781
208504,46997.436464621336
208505,80991.57995730833
208506,58503.09785669713
208507,23860.649512825446
208508,20837.00741769967
208509,34423.80033701148
208510,31854.182374766002
208511,77411.3032105657
208512,12568.321607434264
208513,10541.21734154243
208514,68467.73049660998
208515,28418.79345952506
208516,33419.193307977504
208517,19356.328070136413
208518,59265.281082557136
208519,24025.00496961243
208520,23765.71702924657
208521,22760.647418911205
208522,19984.639999112478
208523,54821.49388838354
208524,16145.909133274909
208525,14461.51782740665
208526,64333.94591525573
208527,15038.43803445408
208528,31464.97605665273
208529,14793.039392199615
208530,54970.15570700689
208531,33034.03830394868
208532,32379.70340787976
208533,27500.239967065732
208534,26984.834967077415
208535,68776.28843513987
208536,17612.26745713105
208537,42084.9421279643
208538,60265.882065186495
208539,14718.551324096801
208540,51435.89862725002
208541,50152.30304572245
208542,81890.19032304277
208543,11861.104364766874
208544,31374.944563298333
208545,60381.305236711676
208546,58760.668041108205
208547,54984.52291978005
208548,12870.637387807601
208549,80116.33110165228
208550,14871.524527909449
208551,90521.50978025532
208552,52042.71436475481
208553,28686.23295078407
208554,11658.98313326302
208555,65233.606967517364
208556,41337.872568070976
208557,19329.3283844729
208558,72872.7017976559
208559,52519.47525320636
208560,24271.81644576753
208561,26067.359306007864
208562,10824.718293968024
208563,28320.234742429522
208564,38912.101657219064
208565,88077.30370056152
208566,95224.20066512254
208567,8557.100561237043
208568,61194.32731875306
208569,10161.819925497679
208570,37642.35154419168
208571,47752.05582543103
208572,57125.56900364357
208573,38248.11448548321
208574,47280.661503163785
208575,30154.369077185234
208576,36653.861362994445
208577,44151.53137614044
208578,24151.302625743254
208579,16016.115943648494
208580,48044.23149209145
208581,52971.53690379115
208582,44720.57086614877
208583,64575.31825844052
208584,52241.38572196351
208585,56364.879335713515
208586,174197.42408370905
208587,10567.307962609106
208588,48792.129344969755
208589,39388.40290405431
208590,52652.77489613502
208591,45676.18293893957
208592,17420.378778423175
208593,45117.36743486554
208594,11608.435480231807
208595,28714.78142964973
208596,16440.16319957244
208597,46380.938461790516
208598,72175.49109260032
208599,32454.64629436154
208600,30661.23776464104
208601,93100.04791854917
208602,48694.441730435574
208603,51269.79861959159
208604,12877.814977755805
208605,35027.73729099619
208606,27767.986355057637
208607,15061.441296952009
208608,10291.838249974553
208609,28924.794185712468
208610,40029.434713262
208611,26773.79757753779
208612,35114.95422687536
208613,60469.27927449981
208614,77678.9804338393
208615,42320.98606630954
208616,77934.85782883115
208617,22589.194552558427
208618,66309.52282325848
208619,33348.77963278341
208620,17502.4540769258
208621,26416.504411206195
208622,55109.39645331799
208623,32636.65016392345
208624,39649.015045292195
208625,12057.587570287307
208626,43800.52647020235
208627,60723.304268691434
208628,15641.117187494234
208629,30947.521646035962
208630,10325.446789303543
208631,57698.96805488285
208632,33966.30864669912
208633,34956.13968511591
208634,39630.83775650762
208635,24987.676742869437
208636,84603.61890106543
208637,33857.70524962862
208638,137106.18064160674
208639,18321.07637068371
208640,35211.32142490691
208641,46262.06147737154
208642,15812.900451532121
208643,46039.425395909435
208644,31692.688766674877
208645,30072.221300899535
208646,17097.35363775366
208647,31212.116618606466
208648,26021.595228991748
208649,34781.26080153955
208650,71921.1264805631
208651,18453.883317789805
208652,52471.49652264392
208653,64402.110339472565
208654,42001.7814464584
208655,50356.16794262652
208656,52052.17985412387
208657,39920.55102349685
208658,11582.666058093917
208659,34161.01908917968
208660,57077.14355766967
208661,40240.465045224875
208662,30510.02250199033
208663,37623.06910926767
208664,55877.79869433077
208665,14379.740181969944
208666,83037.76490718703
208667,55145.34281964026
208668,96444.72773685824
208669,25575.987686701006
208670,17984.036086503147
208671,68413.21844339551
208672,34743.516918495676
208673,48003.667015550964
208674,85789.76463969005
208675,36094.91086252853
208676,11823.793424011903
208677,54006.41601930768
208678,34597.2793455757
208679,79683.63346331549
208680,103320.77412546912
208681,29328.09394757611
208682,32772.40560869218
208683,10095.498876331847
208684,14536.121012154197
208685,10828.199342256177
208686,41340.961915761334
208687,19308.270462857006
208688,189770.55334712903
208689,89873.78592202182
208690,38657.98267572948
208691,28252.821048136135
208692,17751.270174660684
208693,55562.26839699435
208694,30957.9361726508
208695,33906.69516609673
208696,60155.37433953324
208697,39934.213791582195
208698,138624.72683932615
208699,18553.009687601174
208700,31654.79580804042
208701,65842.05428766481
208702,36618.90784799849
208703,87551.58718818809
208704,50981.964825606265
208705,58592.92460667506
208706,9955.609433026877
208707,87526.64454690166
208708,66866.06318341706
208709,26004.882211529097
208710,39397.19259875033
208711,120411.1466968171
208712,41209.955578437395
208713,54289.54788573859
208714,71706.70763973567
208715,9974.72348196281
208716,40147.61951070204
208717,77508.97198619794
208718,52129.388442489624
208719,33238.434018116
208720,21321.802973609403
208721,53118.46320083679
208722,11459.207925808183
208723,22509.68634003058
208724,69224.09005507939
208725,58973.97187645593
208726,79338.3470483316
208727,26553.494644617196
208728,38785.28107308237
208729,69806.30509120272
208730,20461.159045832166
208731,64819.567988660245
208732,11107.572357957162
208733,85845.64436909108
208734,180383.88533026533
208735,66640.74735138322
208736,9965.914401961287
208737,24733.362479306114
208738,57851.721952205065
208739,39816.030664501355
208740,12510.038023407984
208741,47523.8300046902
208742,28385.332098186955
208743,59284.621649050445
208744,105856.77749424917
208745,29734.889265310583
208746,30734.566702871976
208747,54052.8459901003
208748,33903.76304048775
208749,77175.96750738545
208750,77725.08684975622
208751,23012.822532486352
208752,12500.97132591283
208753,71158.00575458657
208754,56050.883562405805
208755,118232.97461566157
208756,92985.16219669394
208757,131440.76218489933
208758,53237.340495483826
208759,27628.564787659954
208760,13374.894629418684
208761,35711.848920263044
208762,26766.07048291971
208763,51138.35088715439
208764,45548.75505601433
208765,73361.75569966936
208766,19509.168730462778
208767,12768.62400232748
208768,17035.557476317765
208769,16733.146467350496
208770,27325.88168235418
208771,21958.15406193661
208772,13061.226296199971
208773,26386.55327995675
208774,52116.44023221033
208775,37309.93799914766
208776,88754.9805194641
208777,15514.730788348385
208778,39029.61699028439
208779,29030.463639603688
208780,94470.58494595652
208781,97837.33372292928
208782,8952.523673495722
208783,80152.13025664771
208784,31541.240384939672
208785,37373.21401670587
208786,102261.84039371902
208787,22504.556480045874
208788,120006.4596811537
208789,101236.65172507946
208790,99506.56176015397
208791,19278.567438618764
208792,96210.17022051138
208793,14569.566203421804
208794,103782.81548826722
208795,92994.40798635129
208796,101779.48062490762
208797,39729.6129774126
208798,44470.36353480987
208799,27252.213278705465
208800,37861.22886675481
208801,65120.63707967163
208802,59240.28492832242
208803,21337.1756782953
208804,45890.08262380128
208805,42499.43669297839
208806,25295.095675675286
208807,21028.438850440492
208808,18178.244734511543
208809,9003.271095658609
208810,64809.915268931436
208811,52407.129097673766
208812,9134.47337208014
208813,12658.5909120657
208814,48760.72784310524
208815,11782.457457679875
208816,27211.831365266415
208817,54128.925249038955
208818,20801.309988217246
208819,40049.0530229499
208820,87246.76773133653
208821,64290.62100757371
208822,14891.381013807724
208823,10352.888391568395
208824,64218.16088307356
208825,36397.59393544776
208826,32971.88998687014
208827,34985.3892801513
208828,30433.90127613274
208829,16808.275275437678
208830,58381.38272604348
208831,14419.0910112282
208832,43136.6410130086
208833,58899.88207192035
208834,40815.219291218964
208835,55162.98486579512
208836,32993.08098320153
208837,38598.93087027242
208838,13795.188093510023
208839,46887.220055793994
208840,15572.785280552243
208841,33315.86242579536
208842,58179.638590382514
208843,12646.111875381652
208844,11481.026175659372
208845,57951.38017078705
208846,31361.46703237785
208847,42859.18874574027
208848,52982.979451278865
208849,60734.84749339235
208850,65652.74763141379
208851,102158.3569900714
208852,18379.100900971473
208853,99876.79124238575
208854,31367.417768580635
208855,38326.92667123367
208856,26277.90009427972
208857,81096.9412640078
208858,53510.42209174696
208859,75193.44061583656
208860,14654.137937807183
208861,20095.888643865976
208862,16955.148886920397
208863,34191.36916695701
208864,40424.61936129647
208865,43358.25317544061
208866,22660.82189832561
208867,52406.166485571724
208868,13792.067496114307
208869,28268.165960627197
208870,68043.5383507442
208871,79663.97156362137
208872,30352.69134750803
208873,17235.651019283003
208874,9630.212954925479
208875,35199.42474843689
208876,11333.211786909771
208877,36499.4180499652
208878,42010.71901770711
208879,17715.16189473735
208880,9996.14009102468
208881,40552.12411570482
208882,77239.44335223932
208883,9426.426029090206
208884,21894.676574163488
208885,59204.385238149145
208886,35994.78936966855
208887,22623.09588206993
208888,17111.43183677133
208889,27479.59940208495
208890,42509.62536873181
208891,15022.146871068231
208892,21697.356689520755
208893,17601.102147539106
208894,33478.89964793419
208895,76075.96643168046
208896,10612.15501208821
208897,30802.92008680611
208898,14532.590216992965
208899,10338.550217960994
208900,34738.15338337714
208901,119219.59270979656
208902,66540.78890182391
208903,27619.168072143195
208904,11290.336844122574
208905,88464.84012885942
208906,25966.139825708717
208907,76639.46632911007
208908,36562.729706653554
208909,93027.88077323331
208910,59910.10424606815
208911,69006.0261524251
208912,7154.983244676373
208913,12925.637810369954
208914,37940.19067832674
208915,12657.831097536357
208916,24769.515151606967
208917,63870.76819639915
208918,88177.70006551918
208919,16189.827182202116
208920,64560.00987651397
208921,22206.63923476428
208922,40327.5120057888
208923,21606.805711881338
208924,53878.35869036578
208925,12488.890265823877
208926,15387.011253284363
208927,23765.569024836543
208928,22331.65504647808
208929,29881.19580252136
208930,25349.548914916748
208931,41449.61595944964
208932,11127.099219901822
208933,30126.588908885107
208934,67275.22900960379
208935,28163.626473525987
208936,15234.314555154426
208937,67544.20567081394
208938,37619.34441056542
208939,31424.95497196292
208940,75288.06662142897
208941,26707.819893131826
208942,12573.427424447244
208943,98532.83107219069
208944,76697.42058736697
208945,38814.29675902128
208946,14350.795338276952
208947,55727.90582781779
208948,41759.60603873081
208949,38575.49751846364
208950,41232.77985215816
208951,10650.942284217472
208952,49457.41618771647
208953,62830.41135155703
208954,32811.21840127602
208955,57976.226471088405
208956,44630.430097323566
208957,26037.41716166286
208958,58484.23176517349
208959,7588.446136680682
208960,37004.114316637555
208961,32654.18994963834
208962,48280.190855858775
208963,63273.093622796754
208964,77034.16862596762
208965,118133.8753310638
208966,56319.0009651227
208967,15445.829349578093
208968,11279.386226308448
208969,26146.57345843137
208970,46306.33321917965
208971,190657.48313960552
208972,60620.86589947213
208973,39208.398947078866
208974,18702.235161621556
208975,11708.649263234322
208976,9540.20497481243
208977,53322.54824596049
208978,50979.99437895925
208979,24537.465191100957
208980,63384.41406210781
208981,9581.796250078934
208982,39277.984283793485
208983,29585.806928370977
208984,82475.41211170758
208985,34551.211450013245
208986,71323.22993823141
208987,18011.020142515874
208988,35053.69374467743
208989,67403.21519296699
208990,38866.225816426966
208991,36528.32068819169
208992,45824.664393677536
208993,52014.069360096895
208994,59488.13572831961
208995,33634.91805887207
208996,42874.6617993092
208997,58767.359768342656
208998,14750.971902638503
208999,18388.70264400711
209000,58149.11360554959
209001,11529.352815490718
209002,21603.63075411869
209003,53332.89585918214
209004,121085.99820139399
209005,65611.77526908802
209006,36188.06621123124
209007,69112.24537286774
209008,73774.53116307856
209009,15509.535955490148
209010,31251.72868457871
209011,92823.06598037708
209012,87101.89430288323
209013,40220.46379580691
209014,18236.343170885135
209015,112608.8338990825
209016,46222.19569363043
209017,22298.30872634642
209018,34251.71819946413
209019,8667.271862125155
209020,37282.71021236434
209021,13173.368819546515
209022,54627.41931254995
209023,12729.597461549714
209024,11734.135623925013
209025,32077.8360435887
209026,27020.721666999754
209027,35904.10488794949
209028,40872.04457494455
209029,71218.8036989292
209030,61685.438471766734
209031,30510.48417097226
209032,16682.42836038044
209033,12619.655431092186
209034,52433.096195132195
209035,77081.84924954583
209036,45419.1699145182
209037,44782.07367008387
209038,42096.65543200862
209039,63677.698246584514
209040,55316.13659525416
209041,99258.37325691848
209042,46557.65939044749
209043,32774.07257262326
209044,12324.379882827987
209045,27050.086627439232
209046,52156.671849574035
209047,52910.769296024475
209048,26390.626111459354
209049,29160.67292483901
209050,13474.22775921826
209051,8550.706186847532
209052,44112.09834306277
209053,23632.666060513624
209054,56376.52894912851
209055,59536.20291245375
209056,28035.150406610563
209057,39960.134417616995
209058,68229.81168836995
209059,66702.1624888911
209060,60886.27314062107
209061,57479.54485308724
209062,20999.328517028553
209063,39774.14420200672
209064,63116.46359605811
209065,44840.08288641437
209066,34558.40502648318
209067,57277.17851105222
209068,59372.931039983625
209069,49781.76403548311
209070,35005.2907973486
209071,136220.03459517157
209072,27848.25479935723
209073,9630.026804977417
209074,59097.63176694284
209075,33561.51742578985
209076,62321.10550048805
209077,13029.43656734472
209078,28583.624175750705
209079,36103.36124987833
209080,24956.717532315764
209081,66214.33727797083
209082,56951.91600985945
209083,28503.30259520869
209084,56745.11637985124
209085,47548.52690688691
209086,25705.50791220341
209087,13059.181714549457
209088,54268.09506244064
209089,67616.94217807817
209090,11520.202588878634
209091,105212.56112591972
209092,27396.3373595176
209093,14330.180060116414
209094,130274.68172392357
209095,25271.8999772862
209096,54329.35025910964
209097,38065.82520138262
209098,21091.81676340851
209099,11870.169463477165
209100,13688.197758460206
209101,29024.614791827436
209102,71495.58545801662
209103,41572.8016345497
209104,64589.87684697641
209105,66872.82822836496
209106,44482.041387925834
209107,11375.933324660644
209108,60117.09463269453
209109,43355.42848386194
209110,45445.34454887286
209111,42578.280193085964
209112,23726.230921197748
209113,12037.162891842197
209114,74643.36753702958
209115,74498.38408506464
209116,61186.490951662025
209117,25056.50100646614
209118,54686.80609824225
209119,60794.871809047065
209120,42706.85747830442
209121,45206.21781709013
209122,68893.2307906796
209123,23592.003512395826
209124,40966.535590734355
209125,34995.761682872704
209126,8661.619225763285
209127,26254.179281702945
209128,25237.650704785785
209129,73166.41738811586
209130,25957.7085177412
209131,63071.38558892486
209132,7462.981584767753
209133,90863.37391357057
209134,24104.675897959176
209135,12580.706923581478
209136,34727.32974187142
209137,8562.828030019042
209138,11961.912701315225
209139,26746.517194199798
209140,10008.695066871864
209141,46366.65437934287
209142,10465.026720281565
209143,16421.64809652281
209144,178846.2028232673
209145,33295.968900803986
209146,66300.3645671194
209147,33880.419095520876
209148,14352.94755334516
209149,32409.129405541782
209150,62994.80834140103
209151,11434.499320571016
209152,11581.20770500748
209153,36671.47488988907
209154,14397.416648601826
209155,24705.69501145505
209156,107071.2875022364
209157,45008.60607266228
209158,92333.82800780165
209159,24098.800065836804
209160,17922.75598863204
209161,25406.977404446334
209162,9542.914801704035
209163,34737.2657247211
209164,105480.94799627998
209165,27150.22300514659
209166,16166.823664447722
209167,21411.711005103858
209168,46105.769802741874
209169,69707.7525237798
209170,24189.529869310252
209171,36747.084764160994
209172,40742.65250581762
209173,10745.448291197761
209174,32739.11297005802
209175,37667.0708127213
209176,46678.89921736893
209177,11139.83135796112
209178,11936.5200833891
209179,88829.65969195864
209180,22131.374511698607
209181,35708.75437403198
209182,13106.151838087462
209183,37900.43705558201
209184,12132.346088049148
209185,27750.251141928944
209186,12121.714703059586
209187,16781.458379340274
209188,36309.42423701828
209189,42913.945878749684
209190,13732.470569767986
209191,34480.29110265062
209192,11584.175872857646
209193,94976.97281915363
209194,137268.78400383878
209195,41240.134699462906
209196,60569.10684741741
209197,43375.65409457423
209198,23560.44013132868
209199,85803.91850395367
209200,66590.41843724236
209201,13739.531870512004
209202,25264.271404621082
209203,36943.3493929269
209204,12048.701158141135
209205,16360.993777721525
209206,79630.50179556369
209207,56400.43908161024
209208,33401.528104636905
209209,32067.915375024117
209210,30902.826953297696
209211,36448.06097989622
209212,12427.905810106013
209213,32096.462873930923
209214,34308.310550702656
209215,49149.58026966573
209216,46853.380272950555
209217,13828.09538464383
209218,11108.833228743391
209219,51036.77311675504
209220,32008.835965397953
209221,12769.432849253415
209222,37796.43850793616
209223,57291.134021648424
209224,9702.706826292566
209225,10645.005493552077
209226,10308.434372896449
209227,29457.747316615933
209228,23310.51030154388
209229,69988.66867706485
209230,67467.89246960208
209231,20036.69943293094
209232,16730.062806606868
209233,36882.63119868685
209234,143377.6298645726
209235,45466.82185516268
209236,80098.98582678774
209237,18069.411785691365
209238,49538.73714100714
209239,163615.7034127133
209240,16566.97348831132
209241,45284.06339662454
209242,36671.80239395956
209243,29371.75149539968
209244,25102.413804092528
209245,27412.76718391592
209246,83087.49393574861
209247,10724.249654082772
209248,16315.7152318624
209249,37602.38325167817
209250,41445.95728674002
209251,20702.25151751258
209252,63989.32395292449
209253,24048.207338168584
209254,11361.247618345253
209255,57431.2247718774
209256,17066.945233728802
209257,57924.28075112941
209258,102681.27281252728
209259,49101.46257244834
209260,63407.70341931624
209261,77849.6599667674
209262,27581.611540434224
209263,60646.752037636244
209264,8853.036895807669
209265,14340.636889449484
209266,52708.94394489622
209267,81485.52327735617
209268,13376.40737329677
209269,50957.56548000716
209270,44249.20316818661
209271,12048.52792614176
209272,37053.963175144876
209273,13091.481074619229
209274,23056.780292200558
209275,71537.16725952397
209276,30162.164501905998
209277,32312.070899791295
209278,38327.49642734058
209279,15620.087765432509
209280,56707.49911444918
209281,60511.815083093774
209282,23993.984788312
209283,23858.628166834485
209284,29017.820120213557
209285,61197.358859276326
209286,22427.616032794867
209287,42546.839852842124
209288,45260.33018347715
209289,64758.28039979926
209290,15551.14636199665
209291,43145.151830657225
209292,75643.14805437531
209293,10582.140596244655
209294,49910.96040581915
209295,28509.689206392126
209296,38046.43114142654
209297,91824.83636210448
209298,19171.372088238022
209299,16790.09182412754
209300,72805.87130556523
209301,13475.62095859517
209302,31980.875839578923
209303,45956.25296870661
209304,117269.62533869369
209305,30493.96254706582
209306,7919.992116893043
209307,95360.52212468514
209308,11141.164171985303
209309,70639.56718959607
209310,39367.17626609343
209311,37510.5283706923
209312,27796.316374601804
209313,36842.27576335365
209314,80887.44409605477
209315,87452.15390429099
209316,64887.094179596585
209317,29095.615722958522
209318,55373.83647901919
209319,13512.840086132524
209320,14736.087838105366
209321,40400.18542914367
209322,65740.92461484892
209323,26306.30347400624
209324,66623.03837650432
209325,35903.23546861983
209326,32901.5645855452
209327,27488.90147028521
209328,14354.351873455162
209329,52206.75099766551
209330,48415.18417377639
209331,19136.50784564366
209332,50521.08803352893
209333,15333.106044915323
209334,43179.06127594551
209335,50454.86822831853
209336,73822.8338014175
209337,50714.96860342022
209338,12457.483650859878
209339,40688.905405601065
209340,25210.259682431628
209341,271816.3568394468
209342,11103.192162402127
209343,29249.649486307495
209344,95905.7245121873
209345,48086.90711518731
209346,56586.849226689024
209347,29431.623131924774
209348,39824.02996684317
209349,13697.018904862984
209350,46626.854211424485
209351,10194.840156860624
209352,41886.617935943184
209353,65959.8561510288
209354,52009.02594484032
209355,154792.22244089504
209356,85746.70574461948
209357,11780.163061246782
209358,66523.12794479221
209359,35911.932846281925
209360,13480.574836835716
209361,35593.39469405674
209362,42799.66008282169
209363,51587.130909760774
209364,35520.446000166456
209365,28341.0591814239
209366,28410.22906533334
209367,38220.24000660183
209368,13753.660999807558
209369,43810.5378165148
209370,31098.77611319749
209371,65956.8546054109
209372,11851.070107835469
209373,17643.334199518224
209374,28925.795645929422
209375,91042.29553518642
209376,14469.573882397695
209377,57998.7609932949
209378,24970.054711170244
209379,58873.980135719874
209380,42168.98302404865
209381,16400.35617783393
209382,10220.02393931261
209383,78706.90195886734
209384,29547.864720907026
209385,29681.36434627075
209386,14689.355045277109
209387,42352.538125587474
209388,39709.989235056666
209389,48358.530109648476
209390,12494.203145109364
209391,76544.86054884846
209392,10973.269606341168
209393,41983.34346425567
209394,24976.240083854864
209395,68696.89957662065
209396,38752.54535039088
209397,50892.19936432545
209398,9809.079775156211
209399,30459.68041385009
209400,38363.90691132439
209401,27517.500198413396
209402,36099.4028458736
209403,30634.521016501116
209404,69377.00490245796
209405,27826.02646476954
209406,41102.69951689454
209407,38800.31765504394
209408,41722.97444812498
209409,65922.70607928745
209410,11886.04543105216
209411,14651.340779250784
209412,15287.28371539967
209413,49452.58702544124
209414,27119.00137201715
209415,35606.603532309106
209416,25722.370751402486
209417,34282.3315401673
209418,12200.616831431675
209419,12489.112999349742
209420,11169.557765749794
209421,40286.67483178103
209422,72288.30032442938
209423,45252.82857798715
209424,44019.5090408367
209425,71638.31282400293
209426,22363.88703604389
209427,126923.03806201952
209428,45572.65513179338
209429,46722.65260832552
209430,18840.159028093385
209431,83002.07441414965
209432,37598.6125641447
209433,47676.03652230733
209434,36862.07624454524
209435,25488.60416439101
209436,14608.626731246175
209437,50246.320944662584
209438,10323.533683366684
209439,62346.709465822205
209440,54117.127496697365
209441,14040.196504661812
209442,96068.16233086398
209443,11439.13030253291
209444,41760.98721676277
209445,18553.393446346858
209446,32794.92037693251
209447,15874.935196123144
209448,60498.71974087412
209449,16721.13828644991
209450,25960.922256542253
209451,38237.79143494363
209452,12806.014921364309
209453,34573.455606948955
209454,19490.58799643612
209455,38716.38771988578
209456,83649.56041485214
209457,74350.54507405715
209458,49532.89105146679
209459,13562.046226479319
209460,68431.50731616815
209461,37204.40421188954
209462,13195.88447333912
209463,12355.470707431023
209464,67211.04722692541
209465,100941.78661917365
209466,57357.66106022665
209467,20293.02561153679
209468,11913.52063431434
209469,40281.536682206126
209470,57577.30513118059
209471,54056.40701731597
209472,11114.742066713783
209473,34810.06579408098
209474,32994.84397755753
209475,35181.286024486835
209476,25552.144519408175
209477,13434.649834405795
209478,20099.86888989676
209479,20662.52430966891
209480,75642.34765040298
209481,32243.112879723965
209482,29306.266680606295
209483,23587.25901750299
209484,45355.06872021764
209485,38161.353643792936
209486,137960.9900659782
209487,66841.3951021395
209488,52916.45767452121
209489,54744.46888415479
209490,9630.571509185416
209491,28266.160017122158
209492,32512.710109881227
209493,41346.38016459187
209494,74122.05756868061
209495,84536.37583789916
209496,109290.96835743116
209497,35433.40541470998
209498,25836.655732131236
209499,32767.144739697753
209500,87215.62590793462
209501,54748.93249805109
209502,56847.759442627364
209503,29049.131644805246
209504,60974.8621812826
209505,42606.2285599083
209506,56905.75770818352
209507,9226.128018895382
209508,12735.744009267783
209509,31121.20564356721
209510,63066.15545237907
209511,90668.90357603201
209512,52160.298536168855
209513,69654.0186176057
209514,47653.35163228109
209515,157626.687263795
209516,101603.1896987389
209517,63693.60925585236
209518,45274.68678959844
209519,21073.908420710068
209520,15281.337265207936
209521,27275.473296422355
209522,11701.269505450746
209523,57665.82022790515
209524,35011.10004040357
209525,46216.51695877832
209526,24136.69685821994
209527,47571.032795567866
209528,52962.59538850104
209529,24516.713907555448
209530,49810.12113349172
209531,43036.82717535985
209532,65687.05053587501
209533,118256.44399467862
209534,26248.767157534243
209535,12566.896753894658
209536,44513.48408131171
209537,109440.77779067753
209538,69572.41148129338
209539,14527.050905664888
209540,20921.64980012991
209541,11035.514214920899
209542,14134.689310373
209543,75087.74518312111
209544,41267.639377935135
209545,10936.655727147638
209546,26018.512563181983
209547,62750.58128030445
209548,23686.923877818997
209549,73803.63420788353
209550,11426.985677849629
209551,41205.75893738787
209552,58299.31003107842
209553,15327.142805964533
209554,61548.63283861433
209555,56024.41305551604
209556,42006.517227778604
209557,40518.80352401007
209558,39589.08052996335
209559,13748.816746519802
209560,9962.999290167689
209561,43913.72652317863
209562,14043.438968777144
209563,67580.15638729009
209564,11160.640600174673
209565,47405.94525435013
209566,78806.04101958666
209567,98369.09026676501
209568,29489.693516563253
209569,21562.658903070296
209570,78517.77306143152
209571,73115.06975941564
209572,15841.371601134459
209573,48834.18467048035
209574,12594.813706577004
209575,23361.828956939567
209576,7646.363818864509
209577,63267.038510519305
209578,35072.505409037374
209579,23883.51873516144
209580,11212.506758673539
209581,22475.4088745365
209582,74174.97273667114
209583,55351.363742321366
209584,31948.327690868828
209585,104719.7531331665
209586,32979.35769871376
209587,41757.997576175694
209588,16389.945874527453
209589,56006.03471298072
209590,43288.57418363172
209591,16318.351829469277
209592,24140.069010657975
209593,80921.95108738902
209594,25973.061175878567
209595,21774.093200984884
209596,72791.25163256846
209597,19672.85013548001
209598,10851.408404822881
209599,49485.98302669638
209600,30445.980356658576
209601,79744.70888728439
209602,33018.33598007951
209603,32776.806152299614
209604,13525.737357541955
209605,10650.420164634563
209606,25478.299859994004
209607,61538.04590785163
209608,29542.259233788478
209609,15513.729412080538
209610,47531.68004787735
209611,11872.109172073622
209612,14248.222947635644
209613,17221.077185493632
209614,44519.55028081413
209615,11186.097282466199
209616,60684.7651882075
209617,23434.55705853531
209618,39996.61776159319
209619,57004.36209722849
209620,47333.49104792305
209621,13195.145063859803
209622,41843.9399109059
209623,15089.349821903168
209624,13212.449904126352
209625,88809.38189947783
209626,32197.223895602798
209627,10952.123102618303
209628,24285.46955960904
209629,96891.63705276148
209630,54513.72268051381
209631,53746.71221668541
209632,57253.82812477884
209633,54512.838236394935
209634,26540.91171185352
209635,16772.95189859543
209636,66950.4045776752
209637,77699.47182011812
209638,53900.1615545061
209639,11967.409137471099
209640,10332.718841702728
209641,33731.138074999355
209642,23390.303652276187
209643,10956.97854482543
209644,31307.43566312286
209645,42149.01789623877
209646,11379.436900819417
209647,44910.849178478034
209648,81280.4144183133
209649,42743.44156200856
209650,34837.03338594768
209651,63866.711653672406
209652,64575.28441878605
209653,37722.496701244585
209654,14140.221421200677
209655,11122.77396209496
209656,46755.2506595872
209657,43596.14514105434
209658,80643.53309751117
209659,15320.516238568041
209660,32567.206645326172
209661,25166.79087027642
209662,45065.703148965345
209663,40296.985454028334
209664,18156.418157350738
209665,30714.112141729394
209666,12174.527757987733
209667,14526.676215870655
209668,52158.76456675667
209669,14055.487218387705
209670,131587.72781045752
209671,38172.26131525518
209672,9949.355312708409
209673,51127.476957328035
209674,62980.883175486946
209675,22393.406400134176
209676,23494.935893414848
209677,12046.538036892653
209678,14878.352987903447
209679,25155.66323362242
209680,36449.1246454882
209681,9415.764372200729
209682,13279.745696034654
209683,84859.78097813972
209684,30964.612692739036
209685,66711.10836282521
209686,18959.233255160812
209687,61165.1659868031
209688,49377.7137202101
209689,52698.51319461221
209690,10116.522392368464
209691,49079.73092938644
209692,28791.292085523943
209693,27800.776368135048
209694,66382.17863264965
209695,51253.67480591468
209696,7841.947665616405
209697,75435.64519602366
209698,14144.893606121637
209699,37902.9175409608
209700,27415.752994788796
209701,52385.97581560694
209702,48576.820282456996
209703,29087.013605388813
209704,84390.38282853778
209705,60136.43664812903
209706,15170.919828643986
209707,54673.26696325998
209708,51307.99216620131
209709,45861.718742698955
209710,35715.47268343879
209711,26520.60692237391
209712,17207.20524435448
209713,26698.222050922996
209714,32097.818862124586
209715,57189.49264814281
209716,30627.65308244178
209717,29211.792733714254
209718,16859.458407178427
209719,41290.247439883744
209720,28706.42913599855
209721,13196.106770430506
209722,39820.92746546166
209723,17960.126674255305
209724,42009.08735501577
209725,60421.2270778173
209726,17828.292147178072
