id,price
199053,58605.0743840769
199054,16701.658361777827
199055,32582.208944246602
199056,63869.06307358273
199057,16390.18040583668
199058,77966.92110556478
199059,39197.3668537582
199060,71884.96365552233
199061,94410.39040482166
199062,14858.991795443591
199063,48247.21884164416
199064,84759.91902442276
199065,14493.569615822707
199066,17310.21700178629
199067,61001.743440838254
199068,41040.753578676246
199069,74498.5751455914
199070,36931.86160732461
199071,70615.26564088507
199072,32979.6454783929
199073,50663.95811037037
199074,24889.21192427866
199075,25451.95870881009
199076,25463.02671726985
199077,38024.764259625736
199078,50744.247187017536
199079,60010.44612787407
199080,39895.92158556758
199081,57932.16553036163
199082,68797.97739308655
199083,87759.3395055547
199084,34718.41203745089
199085,45132.64571588053
199086,28174.15734773405
199087,52567.88021959985
199088,40461.06727396439
199089,94513.69076241217
199090,88524.06581249874
199091,37833.55943406814
199092,27712.70291479378
199093,17727.62921362953
199094,79387.90041936861
199095,80845.04630089141
199096,35003.94196052321
199097,72081.54497009912
199098,16038.689993580636
199099,17305.807880996497
199100,37544.351940296634
199101,15494.627427566862
199102,14017.635723437066
199103,81920.63037676865
199104,42574.45651346694
199105,66133.56999303968
199106,14996.7005922698
199107,70310.2204292603
199108,100646.62742630161
199109,18901.09217206852
199110,60790.92476832083
199111,40918.74819445282
199112,59176.69189673425
199113,14815.243256772796
199114,28935.124266721567
199115,59696.7906331734
199116,24682.779896415333
199117,43327.74700153752
199118,15875.761012651223
199119,59176.69189673425
199120,73621.78465265008
199121,29597.923749770947
199122,92346.8773737285
199123,62681.824103942665
199124,40188.48082565109
199125,97231.8508176888
199126,24066.915490647163
199127,42688.6110591651
199128,41387.46734599259
199129,87651.77504045685
199130,41860.81660235088
199131,61357.120317947876
199132,24974.74525191614
199133,37250.16592840644
199134,14436.484860736866
199135,33384.947133570255
199136,93380.48854722262
199137,21315.700140063618
199138,16016.075269641206
199139,71645.0236069921
199140,53962.85690588668
199141,30989.87600133844
199142,20222.86818215692
199143,22143.365434149247
199144,39625.61216212744
199145,79114.70796867312
199146,69682.32525688261
199147,34458.62545940823
199148,22604.836120815533
199149,69529.22680430912
199150,58846.12154394141
199151,59164.49037775606
199152,97414.22735908914
199153,43964.53510275548
199154,14478.119060799552
199155,32797.07034156493
199156,93291.57905563158
199157,65908.40860312534
199158,46956.23999592495
199159,18408.443307185225
199160,68560.62816806222
199161,55240.81481845425
199162,15604.517988231419
199163,14926.50488499734
199164,22135.795846888024
199165,59416.99966389117
199166,69318.37362761483
199167,14616.954633086698
199168,21746.69810531694
199169,12202.566664717051
199170,47326.157121232085
199171,16884.972660757325
199172,68088.7178378214
199173,60186.347998843106
199174,86306.88019592314
199175,24565.172965655674
199176,39013.399827612215
199177,17567.899943594453
199178,30563.747238591033
199179,39795.001911592095
199180,16216.404700267638
199181,86393.60391891797
199182,88533.91326944245
199183,35348.393133657104
199184,34922.31767274206
199185,15185.951300643872
199186,107697.99154424755
199187,111993.80134620017
199188,26727.169195732073
199189,87612.36818869454
199190,72278.12961479758
199191,25726.5062920493
199192,69604.63117043515
199193,16260.4282113579
199194,118569.60755375477
199195,37206.42048098135
199196,21547.40848674434
199197,33367.55958600415
199198,72767.87486873422
199199,30276.1344559848
199200,25387.897945489167
199201,85777.7492918257
199202,28430.829885563995
199203,29453.54556684757
199204,60018.18294073411
199205,23618.622225271265
199206,28956.515052979234
199207,65234.316985900005
199208,27379.842151527875
199209,28108.90228351902
199210,53152.35659195871
199211,940578.6045392903
199212,65482.04150054157
199213,44621.38192384583
199214,16709.988105821154
199215,23178.814301214934
199216,94448.16180011051
199217,24409.45249163286
199218,44669.329102195916
199219,21765.727581754225
199220,70001.63443054867
199221,15629.839908297672
199222,22214.512198682987
199223,23404.153199543092
199224,69653.76822875469
199225,110816.09388262774
199226,28516.064410778123
199227,26209.170983635613
199228,67552.94862220055
199229,47954.87553200068
199230,50627.73887598133
199231,21875.920658612933
199232,59804.87676784394
199233,29385.50224498396
199234,82304.80581200412
199235,17980.35061263074
199236,72606.4126574213
199237,16925.222739115332
199238,27109.142539106884
199239,36428.96118547708
199240,27701.727502318063
199241,60488.95495326885
199242,51124.046655980936
199243,70523.7495574975
199244,56910.7323811725
199245,46018.019156646915
199246,72857.59145645166
199247,55577.844961286864
199248,14305.392289112762
199249,14600.008623478618
199250,72507.81048116187
199251,15410.946626661957
199252,30723.832056784242
199253,72836.7381527742
199254,82412.6625107369
199255,89616.40199084606
199256,16197.643300137679
199257,67462.76394296606
199258,173369.31334975478
199259,58715.56211315752
199260,68498.5402067792
199261,17192.567809030395
199262,12890.370576765938
199263,40517.47002314511
199264,44827.740464911985
199265,34791.47158357268
199266,30100.253058545328
199267,86336.80165414744
199268,32947.48823952977
199269,60159.57440300323
199270,36367.613725923
199271,55005.197913949734
199272,42122.97598353709
199273,28658.659920635357
199274,88471.84777563269
199275,178067.68919673303
199276,34410.17478119914
199277,77001.89460437578
199278,30325.55867486835
199279,50961.211896185625
199280,24811.816298240075
199281,14613.320218424193
199282,41230.33134881863
199283,88444.28362168535
199284,14612.815297424226
199285,57952.140576285754
199286,23509.619122603723
199287,17924.503471491582
199288,22098.891540879406
199289,68608.04309659248
199290,14478.119060799552
199291,29666.66473882142
199292,73793.7719168987
199293,15575.448501078652
199294,22513.65135959865
199295,71884.96365552233
199296,32761.004284582734
199297,56828.73726568935
199298,86019.53293192037
199299,57300.96836563448
199300,40405.699118542085
199301,21132.97928947561
199302,63214.09507066448
199303,17268.948104664447
199304,89225.77559679936
199305,38290.27112256435
199306,25994.317276464288
199307,88328.24822042961
199308,53458.52881641775
199309,133101.22618989245
199310,37702.658905442615
199311,39238.944691060366
199312,25329.935796312315
199313,17567.899943594453
199314,32720.41487027156
199315,36951.6617734055
199316,46112.173304916876
199317,17182.905680923493
199318,35150.34929383206
199319,69245.2466880855
199320,91266.83412930841
199321,31331.95549367924
199322,68255.97360176149
199323,19048.451381927924
199324,14441.598956679041
199325,96240.85871713341
199326,26017.569657461925
199327,72503.35006938259
199328,15526.644233031282
199329,65706.45206006231
199330,63356.78869354144
199331,66912.99047759977
199332,23146.423859048693
199333,32289.75715898547
199334,61071.48735129157
199335,63548.8405096421
199336,49287.59643008799
199337,70898.01005481923
199338,20361.67065491104
199339,38919.55429235606
199340,15093.875666726286
199341,22112.20987115678
199342,28478.938477916083
199343,35122.46033505762
199344,31124.824511395665
199345,231048.10933951658
199346,16832.788686600714
199347,27128.781632278413
199348,77937.31178541316
199349,105921.19259950239
199350,59206.795892843555
199351,19541.579020713427
199352,57123.30408797308
199353,33878.302353261184
199354,68498.37589494213
199355,34951.23510769935
199356,38524.530160666574
199357,21427.408999168965
199358,14729.355522354737
199359,93676.61648911744
199360,16374.554599254927
199361,32575.915673909734
199362,14978.803141394765
199363,60683.09346689953
199364,44040.978945017116
199365,45009.95137359599
199366,28352.352345475687
199367,42768.383310298625
199368,71758.5710796841
199369,71570.93136195802
199370,40422.24989530241
199371,58874.92686638537
199372,25974.636123420314
199373,57777.71160501282
199374,58138.63398210131
199375,93429.70787779539
199376,67437.84840267323
199377,34268.320317351536
199378,44878.49300917951
199379,93244.97546477686
199380,18104.27246627834
199381,54324.60939790726
199382,39363.632416598346
199383,16712.245889070535
199384,35436.61625009215
199385,17023.677693394267
199386,72099.037062655
199387,25756.156812803674
199388,31471.515559948064
199389,15656.114322349473
199390,58502.97823565146
199391,37304.99352555102
199392,70700.37050151084
199393,16967.671047629316
199394,38076.52000101952
199395,32770.04235324378
199396,48129.670297788645
199397,60117.67568652184
199398,32854.469643199925
199399,44389.9031356128
199400,27262.015906795656
199401,19810.647268137724
199402,32274.081780363962
199403,55377.1365184488
199404,29386.217373768166
199405,146020.85052615276
199406,88395.06429111256
199407,40309.664564142106
199408,33938.54841502067
199409,167772.97250650916
199410,35701.27296703359
199411,54281.59041125506
199412,15512.392850341173
199413,40072.24436145291
199414,93512.35220855745
199415,32512.191536276696
199416,14510.462240719022
199417,72049.74162231074
199418,25324.78694377267
199419,77320.1999171338
199420,50569.282962451245
199421,16212.488412367016
199422,77834.46883930577
199423,15259.299163116219
199424,66470.36132701684
199425,28401.258494060152
199426,23246.43311567661
199427,30947.38809006565
199428,35356.063459764584
199429,43827.71250254195
199430,22491.508494138845
199431,15875.761012651223
199432,46715.92980996699
199433,72686.8591881884
199434,14441.598956679041
199435,44923.52272279781
199436,42755.412052484295
199437,82930.50855623053
199438,65842.20107180631
199439,89665.02045302656
199440,14867.819973170397
199441,23380.481716690076
199442,13002.90200568418
199443,45463.642998626645
199444,32794.59785621795
199445,21471.420319429693
199446,45812.572146650295
199447,51649.85423544322
199448,28318.650302404872
199449,52441.418703196774
199450,16800.775615746283
199451,45751.013948073145
199452,56748.159494424384
199453,84815.34971944295
199454,79715.03451189456
199455,15259.299163116219
199456,32696.671341083493
199457,29286.581926445582
199458,20108.415473890505
199459,17762.295275614913
199460,37861.30555681668
199461,60195.15578650026
199462,17578.634727265806
199463,45626.03250623635
199464,23779.11742638984
199465,34665.890548633506
199466,74103.38335271574
199467,23893.409279058673
199468,20487.663571555833
199469,57552.98274112257
199470,14616.824093436495
199471,32413.948307540802
199472,16622.210248082967
199473,44971.11440274159
199474,21879.37887101939
199475,15241.03898441384
199476,27581.824106699565
199477,70192.7625813141
199478,25266.728751514427
199479,78305.80526592629
199480,16709.988105821154
199481,57548.00189227199
199482,14768.145182527183
199483,31854.74496658395
199484,34558.043046168685
199485,15578.952376090954
199486,82771.26174064525
199487,60446.14998571991
199488,17053.894708805517
199489,14835.26549199684
199490,43114.754012579055
199491,27883.41555806386
199492,19431.29777476843
199493,14947.67224968737
199494,96136.88603529564
199495,56480.94860624958
199496,29895.91425955293
199497,22904.958608974273
199498,40847.49067714764
199499,26840.846835091455
199500,18604.799510776647
199501,34287.05253941118
199502,89589.72345398171
199503,68728.0436895787
199504,58370.41920897926
199505,17666.82052968342
199506,87845.49587973555
199507,18250.341755532125
199508,69003.35691561844
199509,86483.59196217591
199510,12745.219063876018
199511,15620.638253120294
199512,15717.338989252617
199513,35532.095518966606
199514,26666.238519506118
199515,57163.26663508812
199516,53460.999373582614
199517,16458.75164426597
199518,14660.492238314757
199519,15003.74678733895
199520,65851.95694261843
199521,21659.13129811379
199522,91259.01861774448
199523,16908.407269157455
199524,17690.99066032268
199525,94452.72058066397
199526,78938.9376883075
199527,16814.284211971262
199528,14425.935086642941
199529,15391.56659927154
199530,15522.604338171623
199531,40655.677333074615
199532,15363.424338655834
199533,17339.382465197843
199534,17514.672169357505
199535,23960.585281600455
199536,58444.05487809286
199537,26914.610012354155
199538,70914.13458577577
199539,65487.89726074389
199540,53426.75932405372
199541,51690.55926699375
199542,15112.184567952234
199543,47398.916861971295
199544,71234.48342805254
199545,39574.47456617693
199546,59857.89551585575
199547,37989.633997116405
199548,16076.802980803539
199549,27198.40686491505
199550,73797.93385382724
199551,14207.041805007226
199552,88181.85881500476
199553,22999.05910702706
199554,16897.79086254806
199555,54576.44623220127
199556,43545.67181931107
199557,82761.30400356947
199558,23496.11885158109
199559,73203.20952498497
199560,59450.39722688765
199561,14510.462240719022
199562,22598.33047743898
199563,29345.60484168319
199564,15419.62587691813
199565,28012.45757017632
199566,13210.22974053982
199567,16549.225302999308
199568,33349.14357879278
199569,38596.391817196425
199570,38635.33224385233
199571,72580.41585979341
199572,77257.84123593046
199573,76826.99295742706
199574,51175.56602291218
199575,93012.53053708337
199576,16070.745770314763
199577,38342.12580262173
199578,44458.76641965278
199579,58203.599056140956
199580,17182.905680923493
199581,14313.403657724699
199582,34869.657390276945
199583,39192.539533779374
199584,14804.6268501634
199585,15792.680338584683
199586,92030.22424883819
199587,60044.81681637417
199588,43014.8118303948
199589,21338.268506265096
199590,56840.93206673146
199591,27860.2244392071
199592,16472.71298206216
199593,62887.52259961688
199594,15328.817687303042
199595,143657.28966148518
199596,44441.39944925354
199597,80689.48017766266
199598,26312.295464935687
199599,35799.99603388645
199600,10873.87263813644
199601,68876.11204861576
199602,39676.59302846833
199603,17191.15627496465
199604,25021.692219661098
199605,46248.77442727402
199606,29033.58826681936
199607,70369.51161726059
199608,89002.38854755847
199609,63875.134626190156
199610,93605.60772536989
199611,13812.095232432152
199612,53726.55814023725
199613,81882.85326749826
199614,93677.98528268843
199615,29350.45489832442
199616,16314.411633206619
199617,68522.0756169151
199618,82622.98068658251
199619,57696.09244479498
199620,35633.34921188142
199621,30225.33657212175
199622,95745.09438477774
199623,58130.47916044903
199624,48577.90813304465
199625,50392.63316324933
199626,39306.88773977585
199627,35907.97892572974
199628,70292.79987938568
199629,17345.47976223324
199630,38900.00897301253
199631,27361.125932551582
199632,54724.34804881981
199633,25631.856148114093
199634,25531.094347488954
199635,87450.60816125128
199636,59001.887020788665
199637,44774.015127587656
199638,59094.74646730276
199639,72428.86214474482
199640,19449.9196363159
199641,41471.58793168621
199642,15259.299163116219
199643,27495.86046275144
199644,19558.626999025244
199645,17773.23137719654
199646,162101.06469186576
199647,43601.03918184359
199648,58055.61377255886
199649,13923.752943941818
199650,25639.616587873166
199651,38306.55769360351
199652,39009.7594454588
199653,18427.773012846144
199654,74134.54547060844
199655,71807.74407207101
199656,14913.63255368984
199657,16967.671047629316
199658,58754.926273399156
199659,29765.359147185092
199660,14768.145182527183
199661,23062.077081351767
199662,36580.3987808458
199663,17742.41355346436
199664,66156.00487805891
199665,12916.526475527473
199666,35752.392460363924
199667,53971.41188629625
199668,77131.19090511446
199669,36029.639152277654
199670,86105.9193433806
199671,21752.299803103382
199672,16995.06384725672
199673,13074.948498926078
199674,42727.21342323598
199675,25263.0741457874
199676,13205.318717177455
199677,29581.41697195398
199678,15119.50117304936
199679,18878.05112204335
199680,40865.70263530306
199681,15624.644490954423
199682,38104.42034262396
199683,24663.581612960734
199684,22604.836120815533
199685,36362.000204809854
199686,22219.40865408557
199687,51662.488140993344
199688,17155.473804356225
199689,41111.1049348724
199690,30653.336399033244
199691,47442.827575779316
199692,16866.394648592148
199693,18441.972782361026
199694,20927.433886229737
199695,93290.85889946551
199696,24084.953928899533
199697,55788.89216666912
199698,68000.88993929292
199699,22620.376293241265
199700,16446.879151051442
199701,16706.329457479616
199702,15128.507555495598
199703,21114.150912922476
199704,19195.564147540466
199705,67033.870890346
199706,48863.315728707574
199707,17370.209457852543
199708,21526.24665134018
199709,29911.491042354555
199710,46885.021021766916
199711,74217.88198420503
199712,56163.262322768336
199713,15827.330663094657
199714,14729.355522354737
199715,16061.540095901353
199716,51259.08247650333
199717,15209.38554504783
199718,54768.39911044036
199719,17666.82052968342
199720,41072.93354838598
199721,75922.67934835367
199722,14607.408485066007
199723,38375.75773117266
199724,90454.906607365
199725,38481.72447640696
199726,77882.08650870738
199727,60283.78088782086
199728,35171.16326139766
199729,57926.86967156944
199730,40944.14129447041
199731,18815.78620225714
199732,31294.539190628304
199733,14279.795627891483
199734,34802.33235935408
199735,17373.05276284695
199736,78379.0426046579
199737,40424.98660789851
199738,16701.658361777827
199739,20762.473951025302
199740,50825.9484807034
199741,47624.97786764928
199742,95290.60762900702
199743,27927.972793341425
199744,40208.29659525223
199745,16090.242237279366
199746,57300.96836563448
199747,50368.205543778204
199748,23925.77277376951
199749,36134.32749276147
199750,106040.61380488912
199751,60150.03389920344
199752,17205.694363972176
199753,14729.355522354737
199754,27316.22873847309
199755,23813.49278235731
199756,33555.474873836814
199757,71996.66681049844
199758,35367.11390222945
199759,17858.953778394873
199760,14500.283868505983
199761,147462.11922073702
199762,32518.889608250593
199763,51611.59185427744
199764,21129.005342021075
199765,16912.739166250198
199766,65102.799336382115
199767,39077.610127342385
199768,82553.72162921238
199769,22131.6923679879
199770,69587.84535949632
199771,46754.92950652037
199772,51387.326375685385
199773,28888.255532056868
199774,93881.74818663407
199775,28772.797065947707
199776,26267.864936131322
199777,32280.89661806604
199778,25581.15535265976
199779,57586.2626943972
199780,23230.494709704064
199781,68769.74347681066
199782,19820.310631511045
199783,69072.2201996584
199784,33944.513768633915
199785,14418.36749986371
199786,20077.980303911238
199787,28150.75224504988
199788,57087.06464863435
199789,109183.67156021195
199790,69176.38340404553
199791,47223.835715901456
199792,16149.274216468508
199793,14212.65357696337
199794,59022.50072003728
199795,35418.0610014889
199796,26253.460421822187
199797,23056.412601020515
199798,88524.06581249874
199799,56554.62884255148
199800,30133.846926992454
199801,77639.80408335179
199802,45817.73960835143
199803,34079.76171062624
199804,68252.36362014443
199805,42491.58484370356
199806,17858.953778394873
199807,41110.46247101389
199808,15608.437381458942
199809,38186.798974502155
199810,27059.404660906184
199811,37402.391072637576
199812,58432.310875114184
199813,75821.97969706997
199814,32589.46693331648
199815,18882.47240829109
199816,69309.86134904195
199817,53929.33664319216
199818,36760.583180159694
199819,46713.230687218325
199820,35799.99603388645
199821,40227.8177385547
199822,87729.40250973449
199823,81979.46369830701
199824,15296.719255723743
199825,48746.77550377707
199826,44085.122115446764
199827,57447.80785719201
199828,20364.00966376815
199829,14825.517367142027
199830,39092.71368254615
199831,19442.884612349757
199832,49219.69504984044
199833,138637.92295858305
199834,72367.02836938805
199835,46085.36752667261
199836,30197.28712166832
199837,29976.34553038227
199838,17349.548170510476
199839,35429.71751152883
199840,51219.18239254568
199841,14493.646770761145
199842,44148.62584901516
199843,21738.25747176844
199844,44721.25800330396
199845,72952.47635738869
199846,32489.231574188518
199847,37089.88025605085
199848,77390.61550250708
199849,35973.67638484373
199850,65477.3245078873
199851,14319.015429680843
199852,45070.33299777817
199853,21387.028340874826
199854,16925.222739115332
199855,63755.45538536951
199856,18498.762888919344
199857,37467.02701468681
199858,24193.710293006894
199859,65340.047449885635
199860,27932.16583945865
199861,43142.297879344296
199862,55877.4529132719
199863,23902.02130933072
199864,25509.704791099077
199865,38094.64112283587
199866,36715.03133513837
199867,28029.204593697665
199868,33323.362637881095
199869,90381.0781575783
199870,40660.51903433316
199871,77191.04616263608
199872,26970.789799268827
199873,44881.50653590486
199874,86875.0544613513
199875,89225.77559679936
199876,15582.34443335163
199877,17409.969162807833
199878,15984.684059167681
199879,15678.133346123137
199880,41540.549053510484
199881,74341.12116187799
199882,49415.22974903263
199883,18130.589109647917
199884,69646.88912411615
199885,59463.44593861003
199886,16735.874926170105
199887,32527.49821450364
199888,41759.77636680787
199889,29765.359147185092
199890,37250.16592840644
199891,89462.18993334378
199892,80376.53533777343
199893,27091.21318203012
199894,93065.93918806722
199895,14228.882663236964
199896,25432.12563211759
199897,66653.5058930144
199898,14570.090104589028
199899,14393.92201578851
199900,69992.45164611281
199901,135770.60849283013
199902,64812.514565923484
199903,21154.25535710524
199904,14250.539318681946
199905,91999.3910597659
199906,29765.359147185092
199907,64306.48821443707
199908,80236.62067086321
199909,15259.299163116219
199910,15594.483365880511
199911,17286.656493994622
199912,53348.220899099884
199913,89121.1951358298
199914,45499.76620552469
199915,17239.931746582635
199916,100663.37116589645
199917,27998.57386655337
199918,41912.08532199215
199919,48244.83987839331
199920,82238.19469870464
199921,14932.106582783781
199922,65798.64434929067
199923,14616.824093436495
199924,46089.294497772586
199925,40568.06773733678
199926,56627.85518139914
199927,14751.824072335923
199928,48778.043949522995
199929,68675.86656197695
199930,24451.575631500316
199931,25307.564803777113
199932,29926.968214448803
199933,48666.413590039614
199934,27210.524180278662
199935,72348.93741220149
199936,106574.78479610791
199937,67486.5809385186
199938,14175.127619671475
199939,34492.7525251326
199940,79907.94598299607
199941,44314.16836159785
199942,27988.638653633927
199943,45564.71272400504
199944,34244.003629321945
199945,23031.05713730689
199946,13438.785150282438
199947,59209.05231796363
199948,54707.34438176612
199949,16486.518149758842
199950,69473.32971328116
199951,50111.88325079743
199952,68284.77441001649
199953,66704.58741340261
199954,77031.09632535334
199955,27728.123481425973
199956,40025.68698714923
199957,120251.67944038553
199958,29134.231148256193
199959,88315.24272055287
199960,32366.331652413064
199961,71321.20876534277
199962,42180.56162411283
199963,108951.66221729474
199964,15053.220923962748
199965,17006.86222343639
199966,60144.73804041125
199967,37179.06731369454
199968,27831.497333654268
199969,48372.26030538435
199970,36171.51085236459
199971,57668.30168283564
199972,69769.07948300098
199973,24701.367465199193
199974,70061.36110110162
199975,68581.04048023342
199976,15957.80810530949
199977,16722.62218987248
199978,37713.97500040739
199979,39809.44851806981
199980,76145.32103047386
199981,22521.43972407212
199982,150877.71718699776
199983,39346.787911003805
199984,29824.659700643962
199985,28823.495656194078
199986,70128.32293608718
199987,81217.25262985045
199988,20813.43371474873
199989,21958.537811972903
199990,36766.09925406065
199991,68267.60108664891
199992,59287.63042387832
199993,15422.187070717115
199994,80133.99619505624
199995,97968.25628772413
199996,180940.18586648052
199997,30763.027842520558
199998,16917.315840676794
199999,39600.337536515886
200000,43395.94892188309
200001,16722.62218987248
200002,22505.03745990792
200003,26490.25890867126
200004,61800.91203189931
200005,15030.227509267464
200006,36499.8789867659
200007,23353.107549148524
200008,22805.267134516023
200009,21464.589597129343
200010,67694.1432825178
200011,53128.42543109414
200012,58657.23193614581
200013,20230.838610381623
200014,68526.8704539843
200015,22601.48872393167
200016,59892.286183799115
200017,20468.824026329392
200018,59808.964186210265
200019,14817.259293634306
200020,32002.049905481745
200021,17199.94335611743
200022,18816.729894992208
200023,60949.08565109715
200024,95546.07203196947
200025,89972.14514774953
200026,87132.52329284055
200027,15878.321194928456
200028,42306.83652430396
200029,13393.10269897135
200030,59003.92838777154
200031,26724.401428304307
200032,38597.281407167866
200033,18268.107178306433
200034,40562.306972109596
200035,51426.04611690532
200036,37524.561291250895
200037,51524.18327443761
200038,15146.767734197976
200039,64372.688419017904
200040,85429.77224160517
200041,14393.92201578851
200042,34478.580873332794
200043,14626.999907471392
200044,26449.626300944954
200045,25680.08592114249
200046,27477.250540089844
200047,77139.08034419033
200048,32650.953509140913
200049,24728.649147689302
200050,14313.403657724699
200051,43590.65303985181
200052,59855.952939347975
200053,14091.821274015569
200054,58750.98449787533
200055,93755.77935820422
200056,35029.70701552635
200057,67544.3936237053
200058,108089.36539189777
200059,24573.5867918402
200060,17815.336027547066
200061,13805.547613142593
200062,64312.38663148846
200063,16770.521645817807
200064,15572.107112894177
200065,19869.105628841113
200066,16736.61404100573
200067,63157.204286977205
200068,71806.48581830502
200069,23982.942796362393
200070,32880.75373902241
200071,16374.554599254927
200072,112578.51072431928
200073,28005.268570657572
200074,30165.350256745518
200075,23438.131989610854
200076,20253.34691508896
200077,14710.54353861454
200078,24822.49834222571
200079,16458.75164426597
200080,38217.448841030375
200081,32086.627638710685
200082,74393.26887079742
200083,21849.57233041394
200084,82008.42755915975
200085,15215.053868763574
200086,35034.33013124249
200087,68472.53001414672
200088,14874.507035244656
200089,19438.834908176304
200090,39951.99479021997
200091,14616.824093436495
200092,88487.24958221057
200093,68427.18378401721
200094,38533.12134609894
200095,58237.74106687574
200096,32595.40330626182
200097,26975.750134432972
200098,63499.08023269158
200099,41203.51370033891
200100,24408.37878754726
200101,30507.09450708964
200102,58876.248278756684
200103,56026.92758225011
200104,14699.281898487203
200105,26609.33051226426
200106,30506.40248457619
200107,66470.51201446081
200108,40349.075969600504
200109,46726.66618645851
200110,37467.02701468681
200111,20927.39318427217
200112,105367.73546827091
200113,16689.57661006052
200114,30933.432118616343
200115,30830.589287247312
200116,177804.1386786057
200117,92920.18805687313
200118,27399.35643604666
200119,71884.96365552233
200120,89911.17496600133
200121,38690.84323057419
200122,15717.338989252617
200123,46100.68910491728
200124,125442.87831113751
200125,57180.96777264826
200126,54396.924701851865
200127,14686.985049455147
200128,91009.87820231667
200129,36788.59740469805
200130,81795.04971118901
200131,48899.892966951506
200132,50097.96494466623
200133,34523.69950546042
200134,21774.25311510293
200135,53615.554910586165
200136,30692.974222438854
200137,15188.553158830724
200138,14725.851647342435
200139,36660.545973933775
200140,38560.23309491714
200141,69683.05403246282
200142,34787.9610467502
200143,37814.475302528175
200144,71917.42434544908
200145,56230.91562642135
200146,14399.523713574952
200147,17136.20912231251
200148,51795.53674115523
200149,79097.62146882365
200150,18579.316425112553
200151,44292.62891048344
200152,33545.31846327442
200153,28598.886956476457
200154,52161.79167804717
200155,34982.1220833136
200156,69567.80074907732
200157,33248.56915777087
200158,34116.20273670255
200159,82816.87255012259
200160,14725.851647342435
200161,27429.630917343882
200162,38594.38645286513
200163,66383.4205280332
200164,50020.37348457683
200165,70018.13624380218
200166,58860.02260155559
200167,42591.635695412435
200168,39809.354591530704
200169,16605.067227238193
200170,14500.283868505983
200171,18070.503406718333
200172,26106.84870538253
200173,74196.21974719089
200174,40139.21263146356
200175,33077.10104972454
200176,24849.948809572656
200177,14413.128412697333
200178,73255.62293364102
200179,57567.63069850875
200180,87837.51843028853
200181,43626.94006725974
200182,59339.051199733316
200183,25403.89559266338
200184,43425.67122632485
200185,88665.77693077727
200186,15188.553158830724
200187,29446.11562504313
200188,72443.19396788877
200189,71364.12675870964
200190,30966.122192470306
200191,58936.54352234892
200192,22287.330651782828
200193,27602.425679805518
200194,73272.31503476067
200195,22589.103924842562
200196,68251.14614501008
200197,20276.50667133735
200198,56680.49091080161
200199,45845.59170069383
200200,35773.83180847959
200201,57151.24745448797
200202,32347.25934356463
200203,17411.000198159767
200204,23212.517123886868
200205,35998.828648464754
200206,15156.206971197407
200207,70659.74967115479
200208,17629.88212454612
200209,36841.51262962203
200210,14987.038464162899
200211,58502.35579839805
200212,23320.539214153163
200213,16882.532418338476
200214,58128.36445330418
200215,73257.31420900808
200216,60816.68531614661
200217,79564.89175163145
200218,58646.12161774805
200219,16475.574146810497
200220,73175.43308217847
200221,30020.094172000394
200222,87576.51257721656
200223,15561.751471646508
200224,68751.7564832794
200225,76719.59145548439
200226,39136.195474152504
200227,18249.293071354045
200228,48470.413486044614
200229,60100.62654851585
200230,17977.835762429884
200231,70368.07636833751
200232,36995.0441444002
200233,23894.145607824965
200234,71804.46282387587
200235,37418.62329513028
200236,51916.90950495132
200237,54177.30327170877
200238,14725.851647342435
200239,47062.766479593454
200240,20590.222460017554
200241,88627.16878625489
200242,22283.325421140315
200243,50968.89975891747
200244,48160.00278825181
200245,16795.938462777995
200246,24928.434085894027
200247,27833.691007737492
200248,30544.901176704
200249,14944.646882390298
200250,72053.83936301235
200251,29266.429672572624
200252,17293.509331669855
200253,58883.927794785326
200254,57638.2088178957
200255,38556.93084418177
200256,14011.548968018647
200257,16497.409607368503
200258,20895.045042820748
200259,69056.97136119101
200260,21910.868120962972
200261,100744.10155140486
200262,27500.777914346225
200263,16925.222739115332
200264,75016.959910501
200265,14618.416995210668
200266,42526.12604405596
200267,71917.42434544908
200268,33108.90838339568
200269,71234.48342805254
200270,21297.21860464622
200271,64012.107275783084
200272,24506.926894858007
200273,66317.18283737708
200274,90061.91908485843
200275,14789.88906235139
200276,45859.50610292962
200277,89939.62605257248
200278,15327.138295965447
200279,72753.98065894732
200280,14898.85266174528
200281,64003.77385349678
200282,25640.479420605603
200283,67189.7857961081
200284,31909.795160694102
200285,15615.862300053057
200286,89378.36681922316
200287,28805.9327692505
200288,40087.698823675564
200289,31536.111664509786
200290,23113.084481756712
200291,20426.265597070258
200292,25043.60853595612
200293,21582.227260498876
200294,18423.827652329244
200295,17832.6836178627
200296,57362.85208441267
200297,58860.53173935527
200298,25188.203793480177
200299,35086.88120537084
200300,31455.203122597268
200301,87398.18385572617
200302,15055.886129546732
200303,88324.28302869912
200304,58883.927794785326
200305,53199.31963937447
200306,32863.32585147006
200307,32758.015756000874
200308,17929.189568599068
200309,35575.70907829743
200310,21270.488115944318
200311,66779.70951543849
200312,89320.97791962941
200313,24006.677036743207
200314,14651.604957596672
200315,59362.26077657275
200316,56032.771064048
200317,29710.208874779048
200318,35182.91399929568
200319,47026.475598298966
200320,35295.23559313969
200321,44799.592852931964
200322,15357.579209344352
200323,27700.964299276122
200324,30560.404620623227
200325,21344.583261241478
