id,price
208506,46049.94
208507,31619.8
208508,11794.37
208509,31142.52
208510,29586.28
208511,85243.1
208512,9016.54
208513,11553.82
208514,58289.76
208515,23572.98
208516,25311.72
208517,20623.28
208518,76014.12
208519,19325.35
208520,28690.3
208521,17139.68
208522,22522.58
208523,47481.62
208524,8755.61
208525,12891.2
208526,39652.59
208527,14602.43
208528,23151.55
208529,9554.09
208530,41466.32
208531,27121.84
208532,23178.16
208533,42454.75
208534,44580.33
208535,52526.13
208536,13850.23
208537,54070.75
208538,40289.35
208539,14419.32
208540,41132.21
208541,38877.06
208542,89581.96
208543,10311.87
208544,24825.45
208545,49977.55
208546,95773.72
208547,43426.78
208548,14370.07
208549,39230.51
208550,17195.6
208551,74734.99
208552,44773.96
208553,34148.18
208554,10255.39
208555,76735.87
208556,282083.01
208557,11099.42
208558,57739.43
208559,55841.15
208560,21966.24
208561,11049.85
208562,10808.01
208563,29259.88
208564,39743.16
208565,71591.63
208566,93922.4
208567,6779.41
208568,50960.06
208569,8434.32
208570,46813.42
208571,32999.92
208572,40389.11
208573,34769.51
208574,66128.33
208575,27186.91
208576,40718.31
208577,43925.8
208578,26898.14
208579,16779.31
208580,47071.26
208581,43307.97
208582,33580.93
208583,48977.23
208584,34573.63
208585,41789.92
208586,161173.28
208587,11096.24
208588,44236.54
208589,38595.98
208590,48187.7
208591,42741.93
208592,34720.35
208593,48449.8
208594,9877.68
208595,26277.95
208596,15401.62
208597,62461.63
208598,79425.31
208599,29377.92
208600,24212.3
208601,82918.23
208602,51617.62
208603,51794.81
208604,13473.5
208605,30676.46
208606,31890.97
208607,10627.11
208608,11393.79
208609,20415.03
208610,31436.76
208611,26948.01
208612,32430.05
208613,64762.7
208614,57720.31
208615,39695.31
208616,63758.07
208617,19055.11
208618,54653.98
208619,37577.84
208620,16075.68
208621,21483.19
208622,212491.14
208623,39183.3
208624,17844.89
208625,11727.87
208626,43738.76
208627,52896.37
208628,20327.54
208629,34555.52
208630,11045.46
208631,43879.46
208632,31518.86
208633,39582.74
208634,35703.42
208635,21061.58
208636,71336.21
208637,38240.31
208638,120730.1
208639,18914.1
208640,24185.07
208641,33286.51
208642,10859.64
208643,37661.79
208644,30480.0
208645,26236.65
208646,8510.91
208647,25226.18
208648,21823.38
208649,39927.55
208650,63257.78
208651,15354.91
208652,40703.88
208653,49548.66
208654,48055.29
208655,13541.38
208656,41891.33
208657,49168.98
208658,10881.99
208659,26926.4
208660,95597.28
208661,35495.05
208662,22224.51
208663,28284.89
208664,84893.61
208665,17374.66
208666,840134.57
208667,37665.75
208668,93196.36
208669,25762.24
208670,18319.2
208671,69789.08
208672,29886.16
208673,35734.65
208674,80338.04
208675,43199.43
208676,11207.44
208677,45441.58
208678,27849.68
208679,53354.81
208680,128696.6
208681,22499.58
208682,28553.06
208683,10396.88
208684,12845.88
208685,6168.9
208686,34179.42
208687,11957.96
208688,159344.54
208689,95983.96
208690,45406.16
208691,30985.53
208692,17178.97
208693,35450.78
208694,27075.36
208695,25862.47
208696,57776.92
208697,51399.13
208698,78935.61
208699,26060.56
208700,26529.71
208701,56670.85
208702,38193.06
208703,83522.02
208704,40163.13
208705,39255.45
208706,8858.06
208707,427034.22
208708,139233.39
208709,19170.95
208710,35478.84
208711,94029.77
208712,35148.72
208713,54661.46
208714,196821.3
208715,8491.34
208716,32035.5
208717,68947.21
208718,48339.47
208719,27722.93
208720,31447.62
208721,47306.99
208722,9923.97
208723,18600.09
208724,57861.33
208725,50989.63
208726,58383.95
208727,25710.99
208728,39514.52
208729,39219.33
208730,19625.86
208731,45592.84
208732,13645.04
208733,63533.36
208734,115154.53
208735,47266.98
208736,9383.89
208737,16068.94
208738,63017.17
208739,34715.11
208740,10113.48
208741,40108.68
208742,34076.84
208743,52736.27
208744,207938.44
208745,24665.54
208746,24335.93
208747,46222.07
208748,29818.45
208749,55870.64
208750,78915.22
208751,13811.33
208752,8535.7
208753,109400.02
208754,69226.28
208755,107317.47
208756,85334.77
208757,111569.23
208758,68117.99
208759,25158.52
208760,11943.45
208761,31739.11
208762,24096.56
208763,36222.59
208764,37487.6
208765,97884.85
208766,22340.87
208767,12170.6
208768,15809.1
208769,14096.37
208770,21361.34
208771,12906.91
208772,12637.05
208773,19872.82
208774,44103.79
208775,30699.56
208776,88356.57
208777,14099.95
208778,33435.19
208779,234923.28
208780,83827.68
208781,64742.22
208782,12400.88
208783,80341.7
208784,34129.49
208785,31488.45
208786,248854.4
208787,18017.96
208788,301455.23
208789,88700.75
208790,87287.49
208791,17638.9
208792,87089.43
208793,7674.36
208794,98458.6
208795,67766.96
208796,74407.29
208797,36138.27
208798,6843.02
208799,24913.36
208800,40878.07
208801,70401.17
208802,56317.13
208803,17989.28
208804,35637.16
208805,12458.21
208806,22623.49
208807,21381.67
208808,16647.09
208809,8351.43
208810,49333.56
208811,43206.84
208812,8169.22
208813,14378.54
208814,51598.7
208815,7713.74
208816,23620.3
208817,53051.31
208818,16673.31
208819,40875.33
208820,84331.92
208821,56478.25
208822,21376.91
208823,11530.52
208824,52115.59
208825,28661.89
208826,27052.96
208827,35122.49
208828,28992.22
208829,14025.07
208830,38756.8
208831,14052.34
208832,44975.82
208833,45307.34
208834,41787.0
208835,53328.11
208836,30958.01
208837,40569.08
208838,12480.03
208839,39382.49
208840,14843.77
208841,23451.7
208842,116487.42
208843,13761.29
208844,13227.63
208845,45597.79
208846,27656.27
208847,40205.6
208848,42424.13
208849,52617.15
208850,55306.81
208851,100593.63
208852,21678.65
208853,24406.43
208854,29362.7
208855,31475.52
208856,24900.46
208857,77588.96
208858,42826.95
208859,77172.64
208860,13054.22
208861,18169.41
208862,18579.56
208863,36681.9
208864,43384.83
208865,38819.43
208866,21138.48
208867,50025.38
208868,13215.78
208869,27893.3
208870,57641.82
208871,32715.29
208872,31521.96
208873,14901.43
208874,6683.64
208875,27776.4
208876,8946.39
208877,33757.7
208878,36165.66
208879,13205.74
208880,6585.9
208881,34908.22
208882,109373.72
208883,7930.28
208884,18239.18
208885,43639.05
208886,28552.43
208887,18160.64
208888,14411.93
208889,25180.5
208890,42276.06
208891,12532.73
208892,17735.07
208893,15746.9
208894,29425.86
208895,78541.54
208896,16954.05
208897,22409.42
208898,11357.99
208899,12083.87
208900,38866.41
208901,120558.17
208902,68548.95
208903,21877.74
208904,8887.07
208905,64017.26
208906,23126.42
208907,58054.2
208908,27624.79
208909,86663.14
208910,41176.38
208911,80676.67
208912,6801.86
208913,14410.48
208914,38374.91
208915,10137.12
208916,20335.29
208917,53167.88
208918,41518.06
208919,13866.13
208920,61732.17
208921,17602.11
208922,46122.15
208923,16324.29
208924,39279.74
208925,11833.01
208926,10077.32
208927,22261.11
208928,25575.97
208929,25877.13
208930,18305.02
208931,32516.33
208932,9834.44
208933,30419.21
208934,56468.65
208935,30145.28
208936,10981.82
208937,41527.86
208938,34660.69
208939,14142.96
208940,86005.32
208941,23211.35
208942,24941.38
208943,111953.11
208944,56082.03
208945,28754.35
208946,26570.48
208947,42551.1
208948,8565.55
208949,32614.96
208950,254478.82
208951,11112.8
208952,38651.46
208953,244569.52
208954,58819.49
208955,53889.56
208956,26865.35
208957,23607.15
208958,44752.02
208959,5360.57
208960,29414.99
208961,32280.47
208962,38909.12
208963,88370.13
208964,56052.74
208965,87557.48
208966,49061.73
208967,16735.91
208968,8961.98
208969,17944.44
208970,39321.21
208971,191102.68
208972,45768.24
208973,30313.69
208974,15655.57
208975,10699.4
208976,7285.02
208977,37444.54
208978,51031.56
208979,22227.25
208980,51249.24
208981,11706.58
208982,32431.84
208983,23353.19
208984,69326.26
208985,27747.11
208986,83271.71
208987,18431.05
208988,33128.72
208989,61885.17
208990,36836.67
208991,32398.12
208992,44447.61
208993,44548.25
208994,35246.98
208995,32602.61
208996,40295.93
208997,55798.97
208998,12241.8
208999,20277.7
209000,51063.66
209001,8884.44
209002,45526.26
209003,28073.35
209004,235287.01
209005,38961.8
209006,33754.57
209007,57071.54
209008,62802.31
209009,14261.8
209010,30301.77
209011,85130.08
209012,78837.2
209013,34383.33
209014,11074.63
209015,143744.87
209016,48957.11
209017,17371.18
209018,30799.68
209019,7568.32
209020,31413.51
209021,14828.14
209022,50896.78
209023,9072.31
209024,10856.49
209025,55084.59
209026,24054.81
209027,26045.41
209028,30830.1
209029,87854.16
209030,60939.18
209031,24700.22
209032,24316.62
209033,13540.43
209034,34258.15
209035,67506.68
209036,32652.59
209037,39256.6
209038,33841.61
209039,49054.85
209040,344530.22
209041,838007.71
209042,51605.58
209043,32259.65
209044,12746.34
209045,22478.62
209046,32775.56
209047,42088.27
209048,25055.98
209049,27164.31
209050,14578.85
209051,7187.87
209052,64872.22
209053,16698.55
209054,45934.53
209055,50409.75
209056,27800.61
209057,42942.21
209058,53645.95
209059,60898.92
209060,67941.15
209061,46730.32
209062,12500.74
209063,31208.11
209064,44350.34
209065,35702.67
209066,37869.77
209067,54985.89
209068,66175.83
209069,37493.51
209070,33083.48
209071,153750.97
209072,26660.04
209073,8594.99
209074,40577.8
209075,29812.24
209076,51488.22
209077,9701.21
209078,25918.84
209079,34202.99
209080,25335.82
209081,66814.42
209082,52221.13
209083,75928.37
209084,48852.02
209085,43550.9
209086,20937.94
209087,13757.99
209088,51352.89
209089,69318.48
209090,15101.22
209091,108168.05
209092,26968.53
209093,14586.98
209094,164432.44
209095,19671.57
209096,43199.77
209097,40401.66
209098,18348.32
209099,9835.31
209100,13986.24
209101,20573.18
209102,70230.51
209103,36118.72
209104,62938.4
209105,104242.65
209106,44559.0
209107,11369.44
209108,45261.21
209109,52712.91
209110,39124.21
209111,34476.25
209112,20317.69
209113,14370.71
209114,70187.74
209115,74320.83
209116,86743.56
209117,28559.68
209118,32285.59
209119,37195.1
209120,37659.5
209121,37280.66
209122,34609.99
209123,20272.54
209124,29444.68
209125,32253.4
209126,8789.54
209127,22257.89
209128,36180.47
209129,46337.85
209130,20766.51
209131,96274.07
209132,6277.1
209133,86809.53
209134,23519.49
209135,10817.15
209136,37335.71
209137,9572.04
209138,8712.16
209139,21158.0
209140,7630.14
209141,51093.24
209142,9722.03
209143,20131.21
209144,164880.18
209145,28880.31
209146,52431.47
209147,28824.92
209148,15689.09
209149,36184.12
209150,51863.1
209151,16144.14
209152,6569.32
209153,41243.73
209154,8920.17
209155,20501.75
209156,85796.04
209157,60180.95
209158,80353.32
209159,23927.98
209160,19005.65
209161,23875.97
209162,9226.12
209163,28894.19
209164,98214.06
209165,37795.85
209166,13578.84
209167,17760.18
209168,36118.76
209169,45736.08
209170,17094.61
209171,30111.25
209172,34217.18
209173,7715.15
209174,33220.23
209175,37421.16
209176,46577.54
209177,12569.86
209178,12522.53
209179,68951.82
209180,16250.8
209181,28293.17
209182,14359.04
209183,37668.82
209184,11796.92
209185,24320.65
209186,10863.24
209187,22477.0
209188,33029.76
209189,36370.61
209190,11093.22
209191,31405.5
209192,10710.1
209193,83028.01
209194,429258.22
209195,37239.07
209196,35881.99
209197,36973.83
209198,17812.43
209199,51814.06
209200,50422.41
209201,16371.92
209202,21603.28
209203,31681.45
209204,9953.28
209205,13283.79
209206,59475.84
209207,46566.71
209208,27088.19
209209,32577.23
209210,25217.87
209211,27061.63
209212,13174.14
209213,24080.98
209214,55717.35
209215,40681.29
209216,32983.2
209217,18170.94
209218,7836.91
209219,41283.3
209220,32489.22
209221,9650.36
209222,17930.07
209223,39694.72
209224,6410.62
209225,8783.24
209226,11537.85
209227,27879.2
209228,19148.84
209229,73773.62
209230,58331.84
209231,17310.62
209232,18673.04
209233,32130.05
209234,271666.89
209235,10120.78
209236,126163.12
209237,12312.92
209238,43800.83
209239,128425.48
209240,15880.64
209241,34665.02
209242,39736.45
209243,29732.33
209244,18374.76
209245,26629.11
209246,73308.57
209247,10638.85
209248,14652.3
209249,34679.07
209250,50681.01
209251,19812.45
209252,53383.15
209253,9469.38
209254,11201.85
209255,60794.59
209256,14893.82
209257,54012.97
209258,103984.41
209259,35024.72
209260,59804.1
209261,61166.57
209262,23255.91
209263,51952.59
209264,5848.09
209265,16178.45
209266,39825.61
209267,203668.17
209268,8813.44
209269,24912.99
209270,33496.64
209271,10661.84
209272,34202.27
209273,19546.23
209274,20169.85
209275,69522.54
209276,32037.4
209277,30380.52
209278,64310.27
209279,13359.85
209280,50717.87
209281,80983.79
209282,21013.01
209283,19871.78
209284,32876.7
209285,69783.91
209286,15736.91
209287,29843.36
209288,31258.99
209289,81715.44
209290,15546.72
209291,51338.78
209292,82751.87
209293,11481.97
209294,24684.77
209295,26890.15
209296,38500.55
209297,90468.88
209298,22516.16
209299,11675.99
209300,64563.56
209301,11274.44
209302,46610.42
209303,43173.08
209304,384209.08
209305,28561.39
209306,11068.61
209307,69104.58
209308,7869.26
209309,70178.89
209310,34491.2
209311,42389.41
209312,21407.16
209313,40732.38
209314,65717.12
209315,101303.09
209316,60385.86
209317,36017.15
209318,50020.37
209319,14882.1
209320,9668.69
209321,40830.02
209322,64621.68
209323,20871.85
209324,56908.03
209325,32834.84
209326,31130.57
209327,19746.3
209328,7522.71
209329,40934.8
209330,39817.94
209331,21324.25
209332,41552.27
209333,13597.03
209334,50682.41
209335,39505.0
209336,76278.79
209337,42909.86
209338,23860.95
209339,35013.03
209340,19531.52
209341,237005.72
209342,11179.94
209343,32696.02
209344,87050.58
209345,34995.5
209346,73474.27
209347,18925.64
209348,30414.23
209349,9875.03
209350,28699.04
209351,9030.24
209352,37588.82
209353,67384.23
209354,46545.23
209355,201343.9
209356,74340.5
209357,13828.47
209358,44509.19
209359,32026.16
209360,8322.91
209361,35315.68
209362,36638.02
209363,44159.56
209364,33361.09
209365,33381.82
209366,31446.7
209367,49332.56
209368,14390.37
209369,33157.73
209370,23995.68
209371,49887.32
209372,9746.78
209373,14195.36
209374,28907.92
209375,133311.44
209376,16874.9
209377,51581.1
209378,18111.79
209379,48986.68
209380,38195.38
209381,23282.33
209382,7997.4
209383,68919.84
209384,39229.95
209385,30985.65
209386,10163.72
209387,30830.26
209388,34559.94
209389,45789.53
209390,17414.16
209391,175061.09
209392,7850.96
209393,55112.31
209394,26276.59
209395,55354.1
209396,54869.13
209397,89116.75
209398,20636.85
209399,37985.74
209400,35148.89
209401,15067.02
209402,34020.76
209403,33591.9
209404,56333.55
209405,34691.39
209406,32439.57
209407,34272.03
209408,42963.53
209409,38776.88
209410,12969.74
209411,14997.21
209412,10823.22
209413,39367.02
209414,20550.9
209415,35841.88
209416,17880.26
209417,34889.88
209418,11541.86
209419,9982.26
209420,9025.92
209421,40909.04
209422,49729.55
209423,36074.44
209424,67246.93
209425,53736.68
209426,17608.84
209427,21122.85
209428,39895.64
209429,50815.87
209430,7718.8
209431,71408.8
209432,40831.01
209433,36350.54
209434,45102.41
209435,29113.93
209436,10862.87
209437,37169.54
209438,8839.95
209439,34316.18
209440,45180.84
209441,10526.03
209442,65905.21
209443,11481.65
209444,51694.99
209445,10087.59
209446,28412.39
209447,13201.1
209448,333504.97
209449,8659.0
209450,22876.05
209451,36014.48
209452,7958.79
209453,32396.28
209454,10576.06
209455,34678.32
209456,594773.3
209457,106241.6
209458,40836.5
209459,8803.53
209460,66145.97
209461,37270.08
209462,18758.55
209463,11126.21
209464,53023.95
209465,190281.0
209466,73590.65
209467,15278.27
209468,12535.56
209469,32689.35
209470,34817.1
209471,45484.88
209472,11019.41
209473,31937.66
209474,34765.85
209475,31141.35
209476,26457.57
209477,10511.71
209478,18472.58
209479,23724.95
209480,95825.99
209481,30841.78
209482,23584.75
209483,22542.31
209484,36622.15
209485,32951.34
209486,145079.39
209487,43884.55
209488,50047.96
209489,222377.31
209490,7462.6
209491,93709.31
209492,29581.1
209493,25298.67
209494,98293.94
209495,77617.4
209496,110864.46
209497,37989.8
209498,19866.06
209499,25657.67
209500,55479.88
209501,45002.79
209502,57933.5
209503,26636.76
209504,39240.38
209505,33601.85
209506,59098.45
209507,9148.04
209508,14526.65
209509,25546.33
209510,48002.9
209511,59188.91
209512,39418.42
209513,51045.29
209514,28378.45
209515,176999.62
209516,88995.93
209517,42017.99
209518,33243.52
209519,17845.71
209520,15132.61
209521,24475.62
209522,6784.49
209523,42557.34
209524,26369.5
209525,47482.41
209526,12382.32
209527,44847.1
209528,33226.37
209529,13178.87
209530,48646.57
209531,39669.22
209532,40650.57
209533,228427.52
209534,17392.35
209535,14213.63
209536,76593.34
209537,397383.46
209538,46113.24
209539,17525.74
209540,31929.92
209541,9237.11
209542,12864.0
209543,61212.58
209544,14488.94
209545,10378.27
209546,26307.36
209547,40345.25
209548,23498.48
209549,61322.8
209550,11185.91
209551,39378.3
209552,38097.41
209553,10356.41
209554,53102.68
209555,45916.47
209556,40610.77
209557,38335.36
209558,38103.6
209559,9113.03
209560,12602.89
209561,33127.19
209562,9832.76
209563,99392.88
209564,10457.7
209565,45597.08
209566,63206.64
209567,133689.95
209568,36317.89
209569,20282.29
209570,69347.41
209571,44642.83
209572,15329.25
209573,37314.08
209574,13929.29
209575,21161.57
209576,8254.8
209577,58085.6
209578,42798.19
209579,19485.4
209580,6460.88
209581,18100.46
209582,71487.67
209583,50044.67
209584,26855.29
209585,60446.59
209586,26207.07
209587,58998.03
209588,15203.72
209589,33970.65
209590,85098.04
209591,14919.19
209592,18786.86
209593,61337.54
209594,19683.43
209595,23481.44
209596,72462.88
209597,11941.33
209598,8242.83
209599,35984.57
209600,28065.15
209601,70599.79
209602,37625.88
209603,39596.62
209604,10644.15
209605,6781.86
209606,15579.41
209607,40153.42
209608,30848.28
209609,13572.28
209610,54065.79
209611,12125.23
209612,12574.47
209613,14262.52
209614,29671.42
209615,14743.3
209616,47669.87
209617,15034.45
209618,43249.82
209619,53140.9
209620,44753.01
209621,14237.58
209622,41128.36
209623,13140.92
209624,10441.39
209625,105124.08
209626,26180.84
209627,11039.56
209628,23910.78
209629,79040.09
209630,72041.48
209631,48721.67
209632,55783.18
209633,62227.41
209634,21827.77
209635,13902.42
209636,39328.92
209637,50225.24
209638,38446.99
209639,9167.12
209640,11377.09
209641,24289.49
209642,19739.71
209643,7847.15
209644,29099.28
209645,38981.54
209646,5666.2
209647,26620.96
209648,103737.04
209649,34201.21
209650,40268.29
209651,50012.51
209652,48300.68
209653,30162.82
209654,16198.86
209655,9707.33
209656,42888.52
209657,41033.7
209658,68442.32
209659,11161.84
209660,34949.11
209661,17208.32
209662,36715.64
209663,41584.22
209664,18307.44
209665,28520.64
209666,8650.44
209667,23443.23
209668,51682.21
209669,14811.95
209670,102166.26
209671,36892.72
209672,8850.34
209673,45432.6
209674,40402.85
209675,16237.45
209676,20834.87
209677,13130.89
209678,13131.36
209679,27108.59
209680,31728.39
209681,9799.16
209682,17634.15
209683,68988.88
209684,33962.17
209685,54470.78
209686,19737.17
209687,42310.79
209688,45337.43
209689,39295.63
209690,10239.04
209691,45103.08
209692,22535.79
209693,23297.82
209694,51776.65
209695,45317.46
209696,10449.3
209697,43590.0
209698,7977.14
209699,14143.37
209700,23202.14
209701,78113.85
209702,44340.06
209703,28209.15
209704,56491.22
209705,63269.04
209706,13359.05
209707,37554.11
209708,38115.26
209709,31693.08
209710,32305.93
209711,22047.21
209712,10283.2
209713,17488.16
209714,26062.28
209715,47707.56
209716,34425.47
209717,23720.15
209718,15669.74
209719,35052.04
209720,28342.81
209721,11666.56
209722,34891.77
209723,12530.88
209724,50482.72
209725,70507.31
209726,14603.18
209727,58619.14
209728,13519.47
209729,40973.26
209730,48230.54
209731,16575.99
209732,13919.48
209733,52881.34
209734,87625.02
209735,30692.58
209736,113599.37
209737,40018.66
209738,12569.99
209739,41360.72
209740,63683.16
209741,72500.19
209742,81029.2
209743,65095.66
209744,12220.68
209745,46428.94
209746,45863.64
209747,18067.86
209748,52687.77
209749,62609.92
209750,6973.99
209751,52154.64
209752,24888.34
209753,29359.54
209754,53887.66
209755,92937.25
209756,11585.68
209757,17651.28
209758,47177.94
209759,38144.02
209760,126174.09
209761,26562.8
209762,40823.34
209763,22302.6
209764,92697.31
209765,26224.12
209766,14644.66
209767,24310.44
209768,22955.88
209769,50038.5
209770,27210.82
209771,61342.9
209772,27547.82
209773,56294.75
209774,44226.33
209775,6335.97
209776,22481.8
209777,56222.61
209778,16969.04
209779,33415.66
209780,40336.23
209781,16717.68
209782,25541.06
209783,36905.8
209784,25025.31
209785,36053.6
209786,13812.94
209787,28918.86
209788,39854.79
209789,44465.87
209790,52174.55
209791,23429.62
209792,37544.3
209793,38980.08
209794,45892.58
209795,37894.43
209796,48728.92
209797,23103.6
209798,7253.04
209799,9615.27
209800,80846.53
209801,37886.19
209802,82821.16
209803,42942.69
209804,146513.34
209805,13864.2
209806,18559.85
209807,43972.76
209808,118378.72
209809,34690.01
209810,39184.67
209811,54584.51
209812,35737.96
209813,15227.43
209814,35411.87
209815,10635.94
209816,8386.73
209817,60550.97
209818,106657.58
209819,39713.9
209820,37188.39
209821,24392.52
209822,36914.66
209823,36099.77
209824,71638.87
209825,27558.15
209826,111421.47
209827,35673.61
209828,128348.71
209829,38284.83
209830,18418.98
209831,54390.89
209832,1632627.93
209833,12996.07
209834,12066.78
209835,53210.12
209836,36125.63
209837,21111.85
209838,23351.49
209839,33056.43
209840,35025.06
209841,23092.73
209842,45774.67
209843,51901.51
209844,45324.47
209845,26050.81
209846,20150.04
209847,13231.53
209848,34482.48
209849,11693.68
209850,18717.36
209851,79277.42
209852,26578.47
209853,71109.3
209854,45675.29
209855,7107.02
209856,31266.98
209857,41915.44
209858,33566.02
209859,23384.11
209860,57592.59
209861,43066.83
209862,44319.26
209863,9088.73
209864,28285.13
209865,48201.5
209866,30109.94
209867,10366.33
209868,41647.97
209869,76504.06
209870,13267.63
209871,56455.68
209872,60048.46
209873,30346.95
209874,59805.31
209875,32140.61
209876,37968.47
209877,53431.68
209878,17489.56
209879,23366.68
209880,35500.18
209881,73381.46
209882,90084.34
209883,33121.79
209884,17180.25
209885,25889.68
209886,59987.98
209887,53268.18
209888,44678.64
209889,45176.46
209890,15252.71
209891,24965.5
209892,35875.4
209893,35597.95
209894,40313.88
209895,11161.39
209896,40551.26
209897,22107.73
209898,40638.63
209899,97326.16
209900,10690.36
209901,14066.47
209902,8209.41
209903,57266.08
209904,33727.34
209905,21875.97
209906,61542.49
209907,83391.67
209908,14808.41
209909,27281.89
209910,26673.28
209911,49963.8
209912,44038.02
209913,14094.17
209914,58448.32
209915,7600.22
209916,29912.4
209917,17483.29
209918,68674.06
209919,29591.22
209920,36007.1
209921,50412.87
209922,32328.68
209923,15170.33
209924,28272.25
209925,51273.01
209926,14087.0
209927,60487.13
209928,32893.5
209929,26326.35
209930,21729.19
209931,34988.8
209932,22156.26
209933,40459.56
209934,10612.13
209935,29023.15
209936,18194.9
209937,46576.02
209938,41072.04
209939,18119.73
209940,24954.62
209941,43551.97
209942,62677.11
209943,79017.41
209944,28808.34
209945,62686.1
209946,52980.45
209947,21205.09
209948,11135.15
209949,36825.29
209950,58934.63
209951,56039.73
209952,22999.57
209953,18769.69
209954,96851.93
209955,47050.0
209956,79044.9
209957,24211.95
209958,29573.85
209959,91924.98
209960,95814.57
209961,46666.81
209962,9368.29
209963,48473.14
209964,76897.35
209965,35797.9
209966,50281.49
209967,16709.56
209968,128527.88
209969,60142.14
209970,8005.7
209971,55277.61
209972,14871.38
209973,37554.33
209974,134490.24
209975,49256.73
209976,104694.35
209977,15293.29
209978,50577.49
209979,35883.57
209980,20616.71
209981,41679.1
209982,48346.45
209983,42754.31
209984,9197.77
209985,51599.61
209986,10776.08
209987,35972.67
209988,32770.86
209989,100883.9
209990,13662.23
209991,23965.33
209992,26032.85
209993,27845.07
209994,47963.13
209995,69139.8
209996,13501.27
209997,11521.22
209998,81096.32
209999,79752.02
210000,55734.13
210001,24566.17
210002,71112.29
210003,8680.86
210004,35637.67
210005,25694.47
210006,19034.88
210007,31091.34
210008,36053.12
210009,23814.75
210010,57460.7
210011,14388.25
210012,30147.15
210013,38422.27
210014,28689.19
210015,28734.62
210016,72872.58
210017,50642.6
210018,34113.42
210019,26136.06
210020,32238.18
210021,134786.82
210022,85674.33
210023,65721.91
210024,6405.38
210025,28710.82
210026,41556.25
210027,11431.11
210028,11073.59
210029,33309.44
210030,7613.47
210031,21299.76
210032,53354.91
210033,57678.21
210034,20015.34
210035,45639.14
210036,11217.64
210037,82325.5
210038,124759.24
210039,28910.4
210040,22812.31
210041,122395.48
210042,8738.31
210043,59738.84
210044,36671.83
210045,68167.71
210046,7784.5
210047,20720.35
210048,160363.72
210049,18661.96
210050,74145.22
210051,21298.72
210052,189154.6
210053,43295.03
210054,53343.52
210055,35839.81
210056,45484.68
210057,38640.74
210058,10709.66
210059,35087.44
210060,47652.81
210061,49937.61
210062,37741.1
210063,145903.23
210064,44031.34
210065,163242.23
210066,35264.7
210067,42538.47
210068,17889.36
210069,20347.49
210070,77684.68
210071,53957.94
210072,102816.38
210073,123224.2
210074,21369.97
210075,25752.72
210076,26287.95
210077,8778.57
210078,18191.69
210079,29284.78
210080,29571.05
210081,13587.23
210082,60147.54
210083,15677.57
210084,87616.54
210085,30271.06
210086,17495.83
210087,21586.85
210088,53797.75
210089,27821.64
210090,41803.67
210091,59859.94
210092,43010.91
210093,11227.11
210094,57870.74
210095,47854.29
210096,26467.67
210097,81481.28
210098,33183.81
210099,17469.66
210100,47452.21
210101,60978.16
210102,47969.04
210103,29160.64
210104,27098.98
210105,49261.46
210106,31498.8
210107,8741.09
210108,115798.38
210109,32040.84
210110,67144.58
210111,51748.41
210112,36033.17
210113,45452.89
210114,53303.22
210115,13483.79
210116,60815.26
210117,11999.76
210118,42851.66
210119,80763.39
210120,39033.15
210121,294701.34
210122,51770.86
210123,20487.66
210124,15195.03
210125,10235.09
210126,23760.37
210127,83317.91
210128,19756.13
210129,39960.63
210130,13661.65
210131,65605.97
210132,10856.66
210133,202682.06
210134,26417.48
210135,11177.85
210136,26597.73
210137,21559.43
210138,120330.68
210139,27993.94
210140,23657.25
210141,10179.33
210142,11083.92
210143,10492.94
210144,19123.9
210145,14915.08
210146,36697.11
210147,32981.58
210148,28204.52
210149,28933.53
210150,76119.06
210151,39566.8
210152,42709.89
210153,81622.11
210154,20370.69
210155,117148.27
210156,20604.94
210157,24161.36
210158,63363.93
210159,80307.89
210160,42663.27
210161,24831.02
210162,49796.62
210163,31631.7
210164,8373.9
210165,47979.46
210166,29096.28
210167,43768.06
210168,97606.3
210169,14178.55
210170,44280.67
210171,29974.91
210172,68986.88
210173,51218.89
210174,65356.1
210175,17320.35
210176,105679.86
210177,21569.59
210178,15871.08
210179,29372.05
210180,14426.94
210181,20890.27
210182,79837.81
210183,23813.29
210184,19868.7
210185,15292.6
210186,45247.09
210187,54748.79
210188,52931.22
210189,39672.83
210190,32734.44
210191,50429.95
210192,35106.8
210193,31869.78
210194,9035.63
210195,47071.98
210196,13674.88
210197,12216.15
210198,17502.62
210199,11025.77
210200,33859.36
210201,25871.49
210202,32526.42
210203,19197.69
210204,9404.69
210205,11461.76
210206,38080.1
210207,14807.18
210208,54483.2
210209,23528.65
210210,15660.11
210211,45971.29
210212,6703.44
210213,9088.74
210214,18691.61
210215,7740.65
210216,133599.48
210217,40006.53
210218,13352.84
210219,10667.17
210220,51893.95
210221,273971.11
210222,50563.69
210223,15317.39
210224,9987.68
210225,44754.11
210226,34699.16
210227,22068.27
210228,10557.55
210229,55372.97
210230,12699.2
210231,48168.6
210232,19585.61
210233,14233.82
210234,45672.38
210235,14880.54
210236,21732.14
210237,87998.12
210238,26952.36
210239,11044.18
210240,33123.36
210241,59103.51
210242,21780.88
210243,19033.24
210244,58498.8
210245,10106.96
210246,9090.36
210247,11842.45
210248,36703.72
210249,23369.44
210250,38382.32
210251,20198.77
210252,37194.71
210253,19320.2
210254,14502.19
