id,price
213492,78928.30247445204
213493,13599.691449441583
213494,14594.156484931733
213495,81011.1108857264
213496,35654.895544855644
213497,93423.34869589501
213498,11472.627177668319
213499,82501.26577746376
213500,33761.847979246544
213501,21934.19275166273
213502,36000.43122883947
213503,29411.504923114662
213504,114860.47201776585
213505,11731.26233949903
213506,35578.494333779665
213507,69613.24324409565
213508,31977.18657049472
213509,91481.99270351352
213510,12672.563891312046
213511,35941.00426537161
213512,127985.94424652413
213513,34541.19939510015
213514,18831.670587331453
213515,20846.29520738876
213516,56611.74454411881
213517,15917.015897763553
213518,38094.49973977003
213519,63448.054594914014
213520,157601.86014371025
213521,34684.7691128799
213522,19905.83218092531
213523,41776.84615902435
213524,46151.45865601735
213525,90986.83871600436
213526,61241.46888523065
213527,35957.31624171115
213528,30258.521596152725
213529,69658.5113621487
213530,123182.61846205374
213531,42138.71455327128
213532,34646.8574394893
213533,65334.96349935203
213534,26042.95538505292
213535,35230.848493949066
213536,38568.86908759071
213537,88198.87162961165
213538,38439.22812782681
213539,14765.321034448736
213540,53695.96401321701
213541,34623.120640723406
213542,96048.43506852533
213543,24036.620166990626
213544,37009.09077898597
213545,64548.971945749116
213546,47099.11368882124
213547,65248.06332607983
213548,32193.440247406797
213549,14920.891254756374
213550,36356.87338096926
213551,146398.86680232393
213552,65133.78780731608
213553,27756.90004816786
213554,34663.9415372393
213555,49030.35150886716
213556,85948.10216487097
213557,11974.144950507864
213558,64712.18214101138
213559,21079.986571911024
213560,54871.896678291436
213561,12539.69702421362
213562,49978.9621135619
213563,11117.099661054843
213564,49059.8273995905
213565,18262.418967238977
213566,13831.179093321458
213567,32892.61125526022
213568,37123.69890928997
213569,20350.057402506052
213570,18998.10438735575
213571,26465.41362651722
213572,44540.09248769906
213573,11403.47702031233
213574,80379.70544147947
213575,86466.03886750301
213576,13202.024412808107
213577,84025.46739869488
213578,51384.46625990447
213579,35875.945722958095
213580,66071.29762988868
213581,11933.80647784428
213582,13421.489579027306
213583,34557.660393582235
213584,23771.598716174467
213585,11434.298553137622
213586,48586.985712223744
213587,35655.52644653426
213588,109292.18302489148
213589,41960.077836449396
213590,35558.21757806946
213591,60733.99603449831
213592,63414.78134139015
213593,26755.455249874318
213594,27571.908093065187
213595,16248.181401622227
213596,92098.04539733355
213597,29568.545513086756
213598,53643.078667164045
213599,43938.54028904434
213600,12223.994434969687
213601,82335.647444123
213602,15067.057112247008
213603,33740.56559679976
213604,59017.096741643356
213605,40647.434552330626
213606,101681.05927702042
213607,54388.45498858147
213608,31908.024284994168
213609,39810.71695660784
213610,12448.273775892865
213611,24844.01039997706
213612,63193.14503111943
213613,18908.082122361513
213614,12771.876809306408
213615,41659.338319826995
213616,62411.19596906586
213617,28293.515613746447
213618,137258.23723423938
213619,22292.042350277425
213620,52909.35692887496
213621,31811.811123789666
213622,36842.96483156133
213623,55574.857544642044
213624,21206.533338297813
213625,12790.392657726527
213626,89729.82749722851
213627,30743.47894506143
213628,87797.65492939056
213629,76180.86279588456
213630,64858.98803752868
213631,27533.752586059214
213632,38641.69454321317
213633,69832.44500093577
213634,22973.93574343907
213635,26186.745364600334
213636,11845.424762489894
213637,90556.11943108814
213638,32294.39453116471
213639,25541.486762740522
213640,13956.047415751851
213641,11403.47702031233
213642,112614.48424223938
213643,169719.3758579055
213644,61642.992966277896
213645,28912.69437998215
213646,90056.97369401729
213647,35097.251323885495
213648,12592.042478077567
213649,10569.510979599943
213650,39207.31518379869
213651,12843.905206735973
213652,19881.837446950056
213653,38221.45184044145
213654,103063.53580164422
213655,51128.64535921623
213656,50569.441606939654
213657,31170.46986073354
213658,35806.62793197425
213659,66224.17398435574
213660,44391.28617148961
213661,38874.21459304231
213662,12916.478005234127
213663,30885.7186453736
213664,29035.405670339253
213665,15723.55416796676
213666,32570.053732824992
213667,51091.640413258014
213668,33475.61887504926
213669,25895.6198325338
213670,27379.31972373039
213671,31970.292093871827
213672,22465.90214318355
213673,10073.467365053559
213674,34008.909535372855
213675,10615.020016274448
213676,47729.78913895686
213677,98661.53802986217
213678,33615.596157924025
213679,12967.583102994511
213680,27316.888527606086
213681,15437.538887672532
213682,47019.995099481595
213683,103560.15759463733
213684,23131.531335166183
213685,19371.575701300586
213686,37603.4842277042
213687,54223.808694235
213688,35969.619390772605
213689,44950.37232943511
213690,59233.462003272936
213691,35315.35283780923
213692,23231.99630827244
213693,36506.79873430999
213694,35296.56032696223
213695,46730.87795792394
213696,11587.664962093548
213697,24827.79752419714
213698,13014.181796322006
213699,13888.690160907452
213700,104320.65809714685
213701,50229.16511058968
213702,81548.26898107797
213703,30401.74017964754
213704,50402.58460706944
213705,63401.886675679845
213706,25119.775370821175
213707,17816.068633286108
213708,16652.135032371145
213709,105916.12097539497
213710,40400.497982757384
213711,20945.644781729214
213712,30743.669080010215
213713,12360.032349826688
213714,37142.71434197515
213715,14249.851698129201
213716,51431.38978336186
213717,100728.54664329291
213718,50823.85878546381
213719,54584.8436056028
213720,10269.699156738623
213721,62594.86165105578
213722,31822.416616764236
213723,35960.58783595623
213724,43281.74819329897
213725,41076.078932952405
213726,45937.033108855794
213727,53957.192658697946
213728,50809.52664375973
213729,47361.14149097146
213730,12366.610059220331
213731,52661.057893637655
213732,51494.622705383226
213733,37791.48369077463
213734,30625.46598906205
213735,90005.20754539219
213736,71419.20125125986
213737,22553.607553478356
213738,57000.64226812852
213739,42259.38899678743
213740,74066.7100214347
213741,78589.50905468712
213742,12031.275377546424
213743,36991.52396240812
213744,13533.007444301218
213745,26252.052046699544
213746,11595.772267865894
213747,21313.564947979543
213748,75519.27236421152
213749,27216.582917755633
213750,33333.61197648256
213751,63675.493146614775
213752,40347.75727940775
213753,28288.324557578922
213754,10366.061984030528
213755,54207.71384457563
213756,38099.15683127984
213757,45106.153313735995
213758,34129.55236216926
213759,15551.469586077334
213760,13421.489579027306
213761,19491.01442187806
213762,28117.28377208478
213763,37840.38958479122
213764,25879.38486919262
213765,99584.25771121366
213766,53100.56199302166
213767,25825.822292212823
213768,33039.96732264735
213769,27547.530141280742
213770,44759.1800488204
213771,80370.87129104503
213772,13601.232253506563
213773,47171.161196579356
213774,39151.930343321736
213775,56988.682419357065
213776,19706.814524978654
213777,95537.590338001
213778,25346.57662745741
213779,21736.394449221956
213780,12247.293029852548
213781,16521.173991558982
213782,55689.291070650266
213783,11653.804817675746
213784,23384.730678900407
213785,43527.013428659055
213786,72662.15078479591
213787,33905.279742689745
213788,13594.846972936915
213789,31429.952773070156
213790,12873.617142568031
213791,59588.45747137537
213792,10423.192411069098
213793,12358.101673340834
213794,37983.36642407937
213795,51966.11141388843
213796,13625.99031267931
213797,123308.3364195086
213798,35404.965847308915
213799,67696.88509403043
213800,11105.191198578703
213801,28361.540931349067
213802,67854.69066910085
213803,14207.197582869823
213804,30499.336950745674
213805,58172.533289875326
213806,11105.191198578703
213807,12211.395694789815
213808,123907.16933408375
213809,13122.898284688334
213810,27667.09358552688
213811,162008.465502
213812,35443.633142790444
213813,71584.11183963876
213814,55631.345258826645
213815,21707.02310979304
213816,21395.632622023793
213817,73923.20091496206
213818,97423.974210274
213819,54228.59202608147
213820,20305.594725726954
213821,33248.03631752771
213822,38424.43285481186
213823,93222.69196864612
213824,55005.073465480935
213825,46419.51603282246
213826,38517.10890774795
213827,22276.672813097874
213828,28375.255023860973
213829,13421.489579027306
213830,21549.55249332819
213831,115800.94523563665
213832,17592.70610856203
213833,37337.615002610546
213834,33991.96613897413
213835,24707.82948631894
213836,44854.05834811801
213837,91840.38668635875
213838,54511.55530215571
213839,98924.77422982865
213840,37637.03301448073
213841,13170.571537645475
213842,42430.196808978624
213843,52676.898320943794
213844,38250.48799161493
213845,75011.68032395208
213846,69541.82080232575
213847,31736.200126061627
213848,43468.790533822714
213849,40854.74331214607
213850,26664.6106623056
213851,46468.71992647182
213852,42636.27577320785
213853,36978.340539530174
213854,42605.598257257385
213855,66832.20654917549
213856,19855.499844961985
213857,38701.99236534136
213858,29823.61200410316
213859,12644.657760060181
213860,12318.92441333932
213861,19032.41002860054
213862,47368.79347054784
213863,86619.68063745952
213864,38092.44804289603
213865,104407.64693516068
213866,73913.3963937429
213867,23426.770719471526
213868,10446.628603498903
213869,17253.72128292238
213870,41887.79574546596
213871,50646.19112050885
213872,53728.30948170621
213873,56081.21817419097
213874,19739.823031171967
213875,12606.437033584947
213876,109537.31906393863
213877,16407.214893790966
213878,29148.282315535795
213879,32835.93863382624
213880,12879.300670309314
213881,50810.58695955971
213882,16004.825244450965
213883,35596.343289926735
213884,44784.80605108682
213885,30894.865892226102
213886,44291.784814829916
213887,87804.38815567571
213888,26312.417717932374
213889,12031.275377546424
213890,65455.58329538389
213891,32647.751704165476
213892,51986.73971734989
213893,87902.31206914596
213894,36637.64512622095
213895,34040.60694398952
213896,39909.05863229429
213897,73347.11621250256
213898,30506.81542618405
213899,38803.73015799042
213900,45267.972875250416
213901,41866.97760377866
213902,11967.47414203821
213903,28558.907932181286
213904,17986.72720301773
213905,27583.87150238237
213906,60878.221488127274
213907,10608.458320029342
213908,33349.43775186764
213909,35325.96394423208
213910,23815.427969419296
213911,110051.08813140806
213912,45459.01624426373
213913,56410.322618269696
213914,12852.254405291751
213915,94457.26563676434
213916,50693.864373465985
213917,16202.987793806384
213918,105270.63647292416
213919,29754.62710099101
213920,14117.243666982527
213921,35549.48167815434
213922,24658.122978714393
213923,21685.856804105282
213924,30439.046203174068
213925,36516.082349490745
213926,15590.329975542156
213927,46119.77433752091
213928,48464.57614840281
213929,63947.76771517754
213930,20901.121400485874
213931,50576.76150829499
213932,24645.94331269319
213933,12739.560975881785
213934,51219.6778413369
213935,55989.65268839775
213936,56635.09914378628
213937,53526.1613818892
213938,19883.959826978473
213939,11303.3942781723
213940,52820.954586613196
213941,57777.05450013217
213942,19000.9559704812
213943,75754.01476272137
213944,44684.5220250351
213945,21523.66684129958
213946,25409.02553963137
213947,17089.1386422898
213948,10509.603819355547
213949,82347.40849802371
213950,21321.527478557306
213951,65589.82807723325
213952,62130.840937166206
213953,12059.172465144995
213954,14667.918166361043
213955,46430.56440032696
213956,96187.57810833173
213957,65862.81290761643
213958,28199.801305645236
213959,81334.45473421029
213960,55416.489882138936
213961,78134.23677697271
213962,35774.87831794698
213963,15115.751139216882
213964,66771.52741267584
213965,15930.321314739516
213966,45218.72013541967
213967,78596.99846305304
213968,50838.47267099262
213969,22293.47366523569
213970,32227.72691871435
213971,64817.32928663467
213972,12371.995723771346
213973,51347.58655524594
213974,61988.16636492356
213975,45866.704260432416
213976,22096.03723016425
213977,11835.055971498938
213978,101885.55752333738
213979,28211.584103104353
213980,36642.61649773776
213981,34473.45003413789
213982,10366.061984030528
213983,55408.33077935945
213984,65526.95346715217
213985,77921.15877667774
213986,34795.00388732448
213987,22292.042350277425
213988,13325.513440316428
213989,73433.0776263781
213990,34801.36852475167
213991,86136.6778648453
213992,20833.017047846366
213993,107674.11985144613
213994,51475.92736478169
213995,84916.31687955812
213996,13409.521842492191
213997,14580.682228876043
213998,26015.403691757834
213999,11434.298553137622
214000,9752.998344794321
214001,98403.69603829147
214002,103907.85822172204
214003,62591.3101960703
214004,28458.678258483826
214005,30826.194265463168
214006,54286.21669236007
214007,21052.247349686553
214008,28176.332437896755
214009,61298.50839584005
214010,13809.031983950263
214011,24485.517500151873
214012,14017.076958250462
214013,28864.8283112206
214014,17989.931489096878
214015,91730.50280574006
214016,35451.207619331035
214017,28931.601544201316
214018,51631.60768950549
214019,13521.138470991222
214020,11475.58945433484
214021,86670.37064232136
214022,11692.05792452196
214023,100504.34858087407
214024,39072.68054565081
214025,27089.84397865041
214026,61595.0029587572
214027,22479.679533051418
214028,127093.72995219544
214029,44115.04681443421
214030,33530.276414676024
214031,31097.164872486468
214032,18180.069652944196
214033,12135.218034774982
214034,15234.146873264152
214035,17773.33271472382
214036,20473.165187529674
214037,23944.940045785283
214038,94841.67012024563
214039,36981.601626454714
214040,62549.229522451125
214041,71290.85657499594
214042,28620.543518399376
214043,45771.69484790545
214044,15499.048769487012
214045,89574.56116663582
214046,19974.46899288047
214047,38133.52350210276
214048,20718.796872371346
214049,11804.133432280667
214050,61959.52775211644
214051,24945.995017107314
214052,77445.28358505205
214053,21449.26892260606
214054,73456.93000108033
214055,71392.35621261173
214056,68006.82548609706
214057,37960.91013684206
214058,138571.26027985508
214059,32767.978664251335
214060,72789.46242311178
214061,82033.07629960844
214062,200757.81907732983
214063,69332.75077587736
214064,26773.26102589395
214065,17181.18494023388
214066,44984.12866754908
214067,63963.9823506986
214068,99202.4944005352
214069,11973.249524035851
214070,26627.922673182
214071,31946.035319617113
214072,13438.347341298655
214073,11599.168328065944
214074,39907.487988451685
214075,13378.816164167263
214076,27095.099109147883
214077,36972.60579132523
214078,55977.81795821492
214079,39773.7109359871
214080,71920.27391422172
214081,10354.098610085866
214082,59410.49757729797
214083,14607.651709388572
214084,13178.489004830817
214085,28185.877268254088
214086,38770.64719099928
214087,24737.338482859315
214088,27452.210070831803
214089,38653.568418590854
214090,34040.3146848386
214091,11163.572357695406
214092,88102.53947621892
214093,53680.63622874907
214094,50568.71055449408
214095,79570.52414584302
214096,11280.02831322191
214097,12843.905206735973
214098,56112.57782964169
214099,13266.035141762628
214100,50936.33273272285
214101,116510.5640976083
214102,50942.966202877
214103,13884.6638119869
214104,40935.55285051376
214105,18503.240781208653
214106,51548.76227132897
214107,18926.310178373737
214108,18775.657032167357
214109,86502.4424526472
214110,106937.05025239119
214111,59563.58826561335
214112,88046.27320342703
214113,76628.47980507849
214114,23095.549062715196
214115,39977.74471334487
214116,54662.835569569856
214117,74044.35368374769
214118,36360.7295920434
214119,57069.707655020466
214120,21328.702332056757
214121,108863.20198379128
214122,20304.47952081911
214123,41595.877068540234
214124,48499.01222477727
214125,25404.324674447544
214126,65654.91888054535
214127,38500.49681677633
214128,11326.143935270817
214129,35295.05679724115
214130,11806.781965272203
214131,79573.98015425348
214132,15709.419252531983
214133,13810.869781364388
214134,38297.77880334333
214135,39634.11155114615
214136,100150.15540494236
214137,33679.84554998273
214138,13813.333998917346
214139,115632.97464663832
214140,28292.41952575872
214141,11973.614239521168
214142,74320.17996217478
214143,16020.159274509508
214144,36629.08623584428
214145,23208.19467862595
214146,37673.431349154336
214147,11517.64400000786
214148,12198.48061250357
214149,35064.97012562753
214150,63521.29291011637
214151,21841.16113186539
214152,32427.720810886105
214153,68663.98012575626
214154,71475.99347438352
214155,14817.95950023177
214156,14148.9166274109
214157,43992.20216374341
214158,16112.21939623386
214159,75186.21056860336
214160,32959.31194909292
214161,11974.144950507864
214162,13695.92133365068
214163,38098.33004350214
214164,76197.76702798158
214165,28683.934942165295
214166,39848.887692093296
214167,19114.355275741767
214168,24222.931681090005
214169,12054.268098014038
214170,10494.301856456044
214171,55769.069811265115
214172,58891.87355311134
214173,94940.87893533085
214174,16925.1735902277
214175,25128.18195073356
214176,25099.877923992928
214177,18479.83792784479
214178,36109.48359910128
214179,11513.769833699807
214180,11552.242706303543
214181,65015.864308273296
214182,44792.22538688699
214183,84458.13784817126
214184,12126.457727200012
214185,84945.18496238854
214186,77540.55368694515
214187,67530.75914660581
214188,12271.180040163348
214189,22392.90492720067
214190,70451.71614718191
214191,34820.10971960822
214192,139796.21942843567
214193,38054.01788714336
214194,114402.796254189
214195,73458.19335660651
214196,122731.02436815822
214197,40434.58832028376
214198,36695.12584909702
214199,10438.520679746329
214200,11583.318523429873
214201,12059.723892628424
214202,60883.26130296522
214203,79874.76108877668
214204,39915.22323639463
214205,30419.041217344646
214206,20350.057402506052
214207,62605.67314586789
214208,86730.94314785894
214209,64263.64857521636
214210,34610.16143521306
214211,30837.133427174907
214212,16482.393240124253
214213,22972.64405511047
214214,25522.584518999574
214215,10538.689446774652
214216,63450.87893676903
214217,79051.59722550072
214218,15421.363295248251
214219,10897.538383499614
214220,132556.0111315868
214221,98693.84794587226
214222,16925.1735902277
214223,58464.743403106564
214224,59502.56544897901
214225,36071.20024941102
214226,58978.03643760613
214227,10880.048013822467
214228,22664.57533037422
214229,32676.420172439884
214230,38539.52904459697
214231,60228.03614801022
214232,26890.405408770857
214233,63482.26307164984
214234,28779.68789553374
214235,22982.625533814116
214236,38653.15181143077
214237,80700.68033158548
214238,24850.30416371251
214239,50853.829389449194
214240,11468.236671153121
214241,16685.268927610785
214242,82411.3924496096
214243,42879.98434374925
214244,44149.92155969528
214245,34137.22505858635
214246,16041.673513226524
214247,21371.761659735526
214248,54191.86758685554
214249,55205.14267244087
214250,55605.76555387074
214251,56054.00194888543
214252,17231.78303617452
214253,20411.00173805485
214254,61988.16636492356
214255,71094.68179622166
214256,79486.03450250438
214257,75729.16364764252
214258,42872.90323130076
214259,41813.3663077349
214260,12554.399202937346
214261,36565.48488933312
214262,12151.49030788483
214263,101202.71937368221
214264,20941.27068102333
214265,35064.519933301824
214266,20238.301409186348
214267,47818.72279783255
214268,22880.95213466524
214269,52286.44754572833
214270,19529.343248145044
214271,63576.54539100166
214272,20280.269549905366
214273,22953.40379766729
214274,10806.743959081312
214275,48419.61940149961
214276,16267.664120959338
214277,41314.72162008805
214278,107199.1933348583
214279,11463.963852502337
214280,28348.649951121442
214281,22801.873615156503
214282,29213.0313220592
214283,50875.967315625254
214284,66688.87680875968
214285,17964.534423021374
214286,28585.62232016676
214287,46344.60613317174
214288,46989.801278728315
214289,12373.172089548709
214290,23437.694083314866
214291,22728.54097000754
214292,48799.868345003735
214293,20372.49651281569
214294,94541.30618908406
214295,39489.39453430434
214296,52999.32270497103
214297,46883.26833845134
214298,42581.03431466784
214299,29886.943051122187
214300,13030.29732034345
214301,15883.821914595643
214302,24950.64336448187
214303,72178.00399666067
214304,12271.180040163348
214305,49767.05282960894
214306,83802.29742961297
214307,51771.81951845748
214308,13080.276532404478
214309,103672.5491027552
214310,72493.44206893482
214311,62103.63540563502
214312,11111.700970686392
214313,36403.8983569188
214314,60134.991729172216
214315,166241.58492126947
214316,40278.32268865427
214317,69060.20878452502
214318,15640.497025485265
214319,30630.334932246824
214320,64606.77523029885
214321,33359.53356686161
214322,38391.53482942552
214323,12739.560975881785
214324,81124.87801922625
214325,25530.844677950154
214326,27031.945131519158
214327,109193.60303633817
214328,12198.693423465122
214329,38519.98462129942
214330,11661.827665732266
214331,59030.888379784956
214332,58428.99699503268
214333,45937.033108855794
214334,12046.686627889127
214335,49417.52206009901
214336,43833.14800839438
214337,43649.938707601825
214338,43880.8792589012
214339,50654.01661559136
214340,54615.16231661272
214341,9918.64122215227
214342,30445.64354577932
214343,18117.772892529447
214344,27920.128954456755
214345,55683.76553251731
214346,100825.97257712852
214347,16453.342866644547
214348,45431.10492886277
214349,79594.02547954024
214350,15255.419635492233
214351,46139.48557684786
214352,46465.624493634656
214353,36055.114601415786
214354,11974.144950507864
214355,16399.145295355083
214356,50989.35321191122
214357,25272.77947816895
214358,41535.29836497115
214359,54208.93595086819
214360,51837.51921433741
214361,45361.37010786365
214362,14824.539736888293
214363,31377.468415685744
214364,49326.24955018318
214365,108869.14420884677
214366,51905.99742557458
214367,81457.69742141328
214368,27578.179241873
214369,33934.10725731806
214370,33850.05715056695
214371,75220.27855271939
214372,28641.079433639075
214373,50292.62625420225
214374,61306.19532209308
214375,77185.13814479996
214376,109160.29153570851
214377,60488.213048200705
214378,29837.284854606416
214379,57271.12896963975
214380,44204.26802379267
214381,13630.646690891072
214382,80482.62385608729
214383,13206.56992227655
214384,144651.98110727718
214385,12360.032349826688
214386,12027.338405762219
214387,145905.321317447
214388,85415.46795731984
214389,11731.26233949903
214390,38983.04454483943
214391,47278.248773128355
214392,42682.764394096244
214393,53446.02591855553
214394,45920.96118071429
214395,15633.36862684323
214396,22940.513006617064
214397,64821.88188801688
214398,89844.7609142776
214399,16738.30115875681
214400,46103.78540306021
214401,59285.177872248816
214402,48884.27185932807
214403,24219.61701398736
214404,36825.01535677292
214405,34796.67707176103
214406,42168.37069585484
214407,69955.29247292913
214408,74811.3323064751
214409,39159.57729337674
214410,117200.75621434083
214411,46554.49205082986
214412,34460.406979265965
214413,14582.473818779468
214414,56841.85441720519
214415,30407.007989602524
214416,12515.378136544921
214417,59410.80937815302
214418,16440.87988756032
214419,18607.11505074179
214420,41161.09027657712
214421,40778.824392452414
214422,39364.93220392722
214423,13345.962355317852
214424,27196.409387933432
214425,23615.502400530964
214426,10989.923369480413
214427,31976.62204658379
214428,14381.46484991865
214429,9771.376205995799
214430,43595.298152185125
214431,54296.64100783432
214432,40388.301604139735
214433,10586.317469076366
214434,56518.304362379
214435,35474.61209057236
214436,38934.95938964177
214437,12483.602628457535
214438,23179.062278373432
214439,78027.07246262592
214440,54149.359148063166
214441,11720.77794010226
214442,70303.51670978962
214443,27531.165465236754
214444,32407.6634036088
214445,21110.37203075353
214446,98215.53657829508
214447,49358.891678462045
214448,33534.71476508857
214449,67933.61627455585
214450,77751.4758271285
214451,11845.424762489894
214452,39224.32808611447
214453,30363.97476122242
214454,67901.02714212563
214455,16986.233019200215
214456,130998.00199984454
214457,77647.79507912064
214458,15647.22753868597
214459,86883.51931616606
214460,29817.613020387478
214461,41334.21445801383
214462,52167.99485126083
214463,50711.08172425191
214464,34819.751458740386
214465,23942.344728099117
214466,44607.69878057073
214467,23237.795877614593
214468,51631.257961470226
214469,9537.7871460748
214470,120560.68468510151
214471,62091.86449250201
214472,38175.895836720585
214473,77982.3638825384
214474,73464.64177054733
214475,34032.46460116429
214476,64020.98596598154
214477,46863.500457954375
214478,51996.49996084953
214479,21161.58284910511
214480,33543.927019224204
214481,56498.68810261663
214482,81306.74056139898
214483,39498.86630353135
214484,10820.064571399349
214485,66487.69663949407
214486,31103.487730225163
214487,64709.80753424425
214488,183453.2939845814
214489,13795.252931103461
214490,65819.55504618755
214491,22427.418058246272
214492,13718.485663911488
214493,63798.99074193933
214494,68139.41256213182
214495,79136.027820934
214496,17196.86277733052
214497,117381.89833738557
214498,61802.07770552325
214499,66704.87238471271
214500,51324.73996524213
214501,80971.12069682503
214502,12915.301639456764
214503,55455.75535843611
214504,41659.397649954735
214505,15168.942986675695
214506,18765.75321427577
214507,59400.70686311361
214508,39880.77270332225
214509,27259.79922153793
214510,82760.0702836325
214511,25257.968217690326
214512,28401.82536484395
214513,38483.796968068236
214514,11734.24028789094
214515,46146.46552357935
214516,97892.94706077289
214517,99900.13634463839
214518,29035.405670339253
214519,37593.40861512738
214520,13578.092477023014
214521,20214.34083183427
214522,101638.55941415933
214523,22571.16055706431
214524,21748.820551625537
214525,13409.521842492191
214526,12271.180040163348
214527,12410.011996708088
214528,49270.49716891638
214529,74388.96367417286
214530,53532.141281690965
214531,26126.414104063457
214532,36249.49965126526
214533,48223.452777476334
214534,47027.95264466677
214535,54470.49012108522
214536,27294.402207958323
214537,36220.64649843512
214538,46419.51603282246
214539,11405.16121196537
214540,68057.48246831953
214541,218162.6259178603
214542,85498.17566536515
214543,9914.82806132476
214544,12563.151186553008
214545,10538.689446774652
214546,161644.28975744068
214547,39017.12289409724
214548,32688.873004909437
214549,96622.49099220615
214550,28581.52818415363
214551,12046.686627889127
214552,44826.98026617395
214553,82148.26186388406
214554,92072.38918830594
214555,25106.843769664705
214556,29810.754505783367
214557,44037.84367913425
214558,65370.952372211825
214559,58009.46457071197
214560,28157.185169295117
214561,68359.10549102639
214562,63903.280493389335
214563,27872.040318686166
214564,62431.65577906131
214565,82269.35089686191
214566,89201.9789414
214567,43468.999422452885
214568,21369.125492375788
214569,12240.653253805447
214570,35085.661559368695
214571,10509.603819355547
214572,61512.21030752995
214573,50047.98690486558
214574,39836.24371120254
214575,52008.66670265105
214576,61645.022145597395
214577,23799.807373246833
214578,11507.541483876093
214579,58794.19701822414
214580,50216.70294214048
214581,14377.886280126588
214582,49711.665032645215
214583,81033.46634034283
214584,11107.164244602372
214585,46700.65535594893
214586,48872.499095676365
214587,55193.0538439721
214588,39976.777963657194
214589,14797.605955269257
214590,22048.457327746357
214591,35134.61860505493
214592,10366.061984030528
214593,37592.96889170931
214594,67689.07329600313
214595,50810.58695955971
214596,57147.77695798188
214597,90475.5562036309
214598,90730.05728981241
214599,54779.55815566358
214600,64281.60738925466
214601,45893.49648290258
214602,18830.349727860616
214603,49620.09912465377
214604,25782.501116107298
214605,57923.0764317085
214606,48365.1454360816
214607,12271.180040163348
214608,28794.226980298798
214609,81665.69566353898
214610,22296.080953539284
214611,38605.35407525145
214612,41234.531801400335
214613,15567.336268211931
214614,37738.30263820343
214615,84731.43962176469
214616,26552.25779968807
214617,15236.129297881836
214618,64534.05077188862
214619,58219.80018014114
214620,15053.499575398557
214621,46697.43085819127
214622,34703.35173640182
214623,25241.241013076244
214624,28719.528358263677
214625,49575.58584857779
214626,26762.448716172705
214627,63773.20154421508
214628,25555.22590641337
214629,49237.47361342184
214630,30590.04993023098
214631,125011.42541699302
214632,30202.72135347802
214633,57580.905240563094
214634,34124.781472089846
214635,42746.46448639
214636,76514.09228746177
214637,28759.66145996461
214638,43014.761619850084
214639,26757.965283164696
214640,55214.05327620644
214641,14559.881379904995
214642,93619.47007435479
214643,65640.31845740043
214644,11395.022834866475
214645,50397.26624675259
214646,26561.265942868376
214647,46907.37095504852
214648,49711.665032645215
214649,26149.887592252377
214650,54806.879549423335
214651,90234.64030797603
214652,12598.006335957758
214653,49477.732913654916
214654,17430.611840439615
214655,13178.489004830817
214656,20741.01958120077
214657,13426.517825082334
214658,23798.926057732828
214659,10495.734088450361
214660,69158.3294491494
214661,26192.61672489362
214662,23536.788699329736
214663,40801.56609137728
214664,38119.86007444606
214665,17981.86151827244
214666,11648.576060523928
214667,54982.29263774802
214668,42573.667768751184
214669,24531.701030533768
214670,23753.0751466035
214671,11536.812891592495
214672,27414.60662702865
214673,50992.893177922764
214674,94210.94951355024
214675,20496.526175374365
214676,52894.74386787263
214677,69405.88996726462
214678,13374.662966100605
214679,50136.28625048051
214680,13072.452370269819
214681,20815.234700148005
214682,50449.97177383597
214683,61630.37194032229
214684,40099.30299703178
214685,55852.80728635288
214686,16913.265127751576
214687,53901.00788391134
214688,17382.533619639944
214689,51021.3996713892
214690,56594.42018516614
214691,67061.0468902949
214692,21990.543372345008
214693,14742.623488629959
214694,15967.393642724466
214695,17111.52168913025
214696,80732.82287463489
214697,10085.095669563665
214698,69200.25336402477
214699,19660.27988401775
214700,66255.67069394338
214701,15999.482093740198
214702,51951.540258765875
214703,59410.49757729797
214704,14573.355607452528
214705,62248.20841262183
214706,65573.63385671125
214707,16939.394673481722
214708,27673.746534918228
214709,41535.29836497115
214710,64101.00769772653
214711,32480.043749191642
214712,92884.93165031777
214713,14249.962063380573
214714,54483.88070294694
214715,31480.832640173576
214716,13457.195095449333
214717,12229.578551245972
214718,73720.83691648475
214719,60115.60044187715
214720,59759.526761948626
214721,11825.380469687965
214722,42638.84325969346
214723,32541.716260556117
214724,97576.09271050224
214725,28689.814059258973
214726,25075.1814766414
214727,14005.059101484034
214728,46194.85206368847
214729,11376.887205738634
214730,84674.07090764333
214731,51485.64276432153
214732,66704.80833235028
214733,10438.520679746329
214734,58176.52566391071
214735,9945.649594150053
214736,58241.989206574566
214737,55683.76553251731
214738,53853.33463095421
214739,79377.93072311625
214740,32882.33830775648
214741,37445.45386759693
214742,94334.79536693827
214743,60153.288322483146
214744,36890.63808451847
214745,27289.447201852847
214746,23319.519661287894
214747,32537.99225242139
214748,38274.83228877595
214749,66014.25001738103
214750,11359.500136517172
214751,65352.54134652381
214752,29770.730060594753
214753,57219.2505952245
214754,93572.87474894269
214755,27838.905972277917
214756,110623.97788513951
214757,12916.478005234127
214758,11672.674726901058
214759,32644.81553041046
214760,21191.46731800505
214761,15359.297137880785
214762,20422.79011483167
214763,87647.94050594237
214764,19852.511126420944
