id,price
226885,50593.45
226886,42419.824
226887,36208.12
226888,14723.821
226889,18141.146
226890,28804.328
226891,18134.938
226892,24034.203
226893,32616.812
226894,38733.496
226895,55139.605
226896,58627.63
226897,57404.76
226898,22202.895
226899,46132.59
226900,16522.145
226901,38121.055
226902,56261.008
226903,14334.027
226904,71884.234
226905,20730.254
226906,16461.377
226907,56919.246
226908,65556.74
226909,31781.234
226910,66755.375
226911,17219.219
226912,18680.395
226913,33887.25
226914,44033.52
226915,68138.38
226916,14178.466
226917,69909.01
226918,32044.256
226919,63805.29
226920,18141.494
226921,40212.957
226922,20639.988
226923,69326.17
226924,28116.527
226925,17367.07
226926,66441.75
226927,20488.984
226928,30858.195
226929,61972.266
226930,44999.64
226931,44519.426
226932,112836.05
226933,13656.549
226934,39286.902
226935,20298.824
226936,19220.14
226937,13370.922
226938,16319.193
226939,49975.25
226940,42442.652
226941,44479.707
226942,21909.957
226943,62743.324
226944,99847.39
226945,18482.676
226946,86502.484
226947,15384.54
226948,51142.824
226949,48936.41
226950,15689.502
226951,31104.332
226952,22192.213
226953,39114.062
226954,44701.63
226955,22508.562
226956,71610.47
226957,56850.41
226958,51843.504
226959,67827.67
226960,62011.164
226961,63268.473
226962,88161.984
226963,39628.113
226964,88192.3
226965,63139.473
226966,20065.27
226967,56043.387
226968,59647.516
226969,35155.555
226970,28539.75
226971,32420.145
226972,15167.461
226973,37954.273
226974,21014.096
226975,15794.961
226976,36630.004
226977,35857.91
226978,38315.477
226979,60283.07
226980,37937.777
226981,29912.207
226982,15119.253
226983,100688.08
226984,49269.41
226985,22581.902
226986,24834.676
226987,30255.988
226988,81531.695
226989,31207.719
226990,65693.914
226991,17885.363
226992,13957.528
226993,18084.941
226994,64071.516
226995,39425.074
226996,34998.77
226997,19306.719
226998,20496.68
226999,63704.637
227000,46212.086
227001,56757.73
227002,28400.791
227003,35763.613
227004,14606.452
227005,56444.88
227006,78044.44
227007,64039.79
227008,15319.023
227009,17252.191
227010,93149.7
227011,44544.8
227012,42766.566
227013,18681.354
227014,13711.332
227015,24394.215
227016,27055.467
227017,58235.58
227018,32833.527
227019,64329.934
227020,26809.385
227021,59668.836
227022,14238.27
227023,35046.78
227024,14132.386
227025,31630.816
227026,32998.04
227027,84987.85
227028,43111.426
227029,68287.73
227030,60817.824
227031,59184.56
227032,15132.931
227033,42408.48
227034,14028.275
227035,57378.266
227036,53525.375
227037,65042.098
227038,14004.848
227039,95941.125
227040,13560.911
227041,75913.016
227042,21774.715
227043,15885.976
227044,15845.119
227045,49518.66
227046,26458.582
227047,14074.278
227048,17865.7
227049,62069.223
227050,31996.467
227051,30622.242
227052,55739.223
227053,41040.77
227054,18466.734
227055,77755.22
227056,27504.035
227057,13824.368
227058,51105.535
227059,57086.996
227060,32817.09
227061,22736.973
227062,56034.965
227063,18954.312
227064,36339.254
227065,25139.793
227066,60943.215
227067,38090.75
227068,96368.93
227069,13355.334
227070,42087.31
227071,22383.219
227072,55983.945
227073,57122.26
227074,41483.902
227075,59609.953
227076,39066.98
227077,36325.02
227078,37233.55
227079,61733.973
227080,64456.504
227081,20000.28
227082,23221.602
227083,45142.445
227084,38790.105
227085,54990.016
227086,47293.79
227087,24891.373
227088,20725.844
227089,59963.145
227090,59170.066
227091,16626.154
227092,64343.508
227093,59264.254
227094,32992.273
227095,46248.81
227096,17746.367
227097,17232.05
227098,23155.203
227099,20210.16
227100,20452.053
227101,16701.871
227102,26575.98
227103,43429.41
227104,24582.387
227105,14064.415
227106,36031.996
227107,61852.473
227108,38197.207
227109,22788.643
227110,50014.14
227111,25001.018
227112,16059.983
227113,66478.28
227114,71728.57
227115,13644.404
227116,15021.203
227117,35244.184
227118,36549.03
227119,53946.137
227120,66869.766
227121,35417.152
227122,57475.7
227123,16321.814
227124,48360.504
227125,67617.47
227126,36500.836
227127,58135.465
227128,24294.598
227129,36892.07
227130,14514.348
227131,65237.926
227132,31761.094
227133,15171.665
227134,43867.836
227135,18670.344
227136,34543.656
227137,14244.901
227138,99157.32
227139,36646.965
227140,30286.77
227141,20405.152
227142,55656.5
227143,20108.324
227144,70116.19
227145,20689.912
227146,39955.2
227147,14591.697
227148,67730.19
227149,13345.416
227150,57147.64
227151,58172.848
227152,39188.934
227153,17620.88
227154,30101.754
227155,40919.4
227156,14313.328
227157,32480.902
227158,38977.496
227159,54937.74
227160,19599.836
227161,18215.836
227162,73029.84
227163,28757.342
227164,28635.996
227165,30937.793
227166,64251.98
227167,17343.896
227168,14860.026
227169,94296.17
227170,15270.722
227171,18362.857
227172,42019.586
227173,16216.1875
227174,43119.57
227175,146789.5
227176,36453.176
227177,16334.109
227178,17910.51
227179,17970.32
227180,59843.324
227181,69229.47
227182,15166.273
227183,20790.492
227184,22509.928
227185,41585.965
227186,15451.006
227187,31446.408
227188,48540.934
227189,15068.662
227190,28378.44
227191,40422.83
227192,78585.02
227193,47403.395
227194,53352.082
227195,15417.708
227196,50534.3
227197,37528.492
227198,17452.559
227199,17728.922
227200,69630.69
227201,56423.5
227202,15402.52
227203,53489.55
227204,50256.723
227205,53108.53
227206,30692.416
227207,61178.203
227208,31285.254
227209,60684.56
227210,47506.02
227211,27687.668
227212,60252.207
227213,21063.398
227214,38770.56
227215,63812.176
227216,95058.5
227217,38156.01
227218,42866.832
227219,50534.105
227220,50873.81
227221,17732.871
227222,16637.879
227223,165543.06
227224,15917.182
227225,24558.988
227226,15912.807
227227,19420.508
227228,13754.859
227229,69851.125
227230,34210.84
227231,69037.15
227232,76664.0
227233,81144.66
227234,19602.191
227235,51149.223
227236,28359.367
227237,30158.832
227238,14747.002
227239,27153.3
227240,26844.547
227241,64351.707
227242,14035.768
227243,58137.434
227244,29226.1
227245,33403.543
227246,40569.074
227247,46824.24
227248,14195.686
227249,62480.605
227250,53445.293
227251,61109.363
227252,14523.938
227253,69077.7
227254,30077.645
227255,35496.13
227256,63253.3
227257,35949.3
227258,34496.566
227259,18318.137
227260,20768.92
227261,33688.332
227262,19654.664
227263,49787.91
227264,39990.004
227265,25274.707
227266,31109.191
227267,16464.375
227268,13636.117
227269,53595.645
227270,73852.09
227271,34153.387
227272,62571.773
227273,13661.4375
227274,30094.03
227275,19467.062
227276,40241.668
227277,27856.785
227278,61250.66
227279,35205.67
227280,54651.04
227281,56832.816
227282,71907.28
227283,42125.51
227284,39879.066
227285,29807.953
227286,23950.5
227287,67152.24
227288,32705.531
227289,64922.44
227290,17068.836
227291,73073.305
227292,31184.516
227293,44601.637
227294,70745.95
227295,69811.25
227296,60393.07
227297,43161.668
227298,13887.622
227299,73467.984
227300,32387.102
227301,51871.57
227302,36013.305
227303,52065.883
227304,51020.605
227305,36664.855
227306,17682.973
227307,21201.393
227308,40867.242
227309,13435.91
227310,39050.402
227311,121800.125
227312,15399.735
227313,21057.395
227314,74659.35
227315,14737.719
227316,13375.465
227317,42629.55
227318,25745.672
227319,18203.957
227320,23544.053
227321,17652.46
227322,58339.734
227323,54350.32
227324,37919.5
227325,86672.51
227326,19886.453
227327,82281.01
227328,27488.34
227329,54815.625
227330,14887.568
227331,51565.566
227332,55060.48
227333,41621.86
227334,18340.031
227335,38669.516
227336,28280.49
227337,38908.785
227338,36913.598
227339,13923.127
227340,69927.8
227341,18742.795
227342,57139.117
227343,24445.328
227344,44092.15
227345,34008.49
227346,49730.15
227347,49874.676
227348,21485.045
227349,21988.926
227350,49902.797
227351,55750.395
227352,44891.19
227353,81019.05
227354,15818.924
227355,18600.17
227356,37453.215
227357,26784.367
227358,17314.82
227359,70865.016
227360,62565.37
227361,52041.91
227362,46765.316
227363,82387.31
227364,18044.645
227365,55796.39
227366,43795.633
227367,63406.824
227368,75150.36
227369,59285.727
227370,29696.031
227371,54045.273
227372,26880.586
227373,32495.379
227374,61371.176
227375,59653.914
227376,28866.396
227377,65796.71
227378,17067.127
227379,66684.55
227380,37866.473
227381,13347.625
227382,69869.31
227383,78050.14
227384,58767.715
227385,30124.402
227386,77456.53
227387,49576.145
227388,18575.906
227389,58894.15
227390,14258.588
227391,42901.37
227392,50592.176
227393,88788.625
227394,71771.95
227395,13951.252
227396,53379.406
227397,19987.527
227398,47192.45
227399,41065.082
227400,53918.184
227401,38223.363
227402,37086.23
227403,61933.727
227404,50693.72
227405,14065.66
227406,15788.185
227407,38931.027
227408,14888.061
227409,34849.43
227410,24141.01
227411,27074.258
227412,139840.6
227413,14368.446
227414,60526.57
227415,21194.895
227416,56044.598
227417,29712.47
227418,30936.229
227419,14734.542
227420,111130.03
227421,23084.457
227422,60798.64
227423,63222.434
227424,29598.084
227425,25332.383
227426,31860.582
227427,18820.992
227428,18102.004
227429,54396.05
227430,44088.62
227431,57420.69
227432,17174.09
227433,29586.568
227434,73372.68
227435,23587.426
227436,16728.617
227437,20769.531
227438,44664.715
227439,27825.14
227440,33446.348
227441,59325.06
227442,30065.617
227443,15681.84
227444,15620.171
227445,37561.582
227446,38354.863
227447,18286.156
227448,18854.117
227449,39391.38
227450,17335.314
227451,15139.678
227452,35417.715
227453,29858.305
227454,22176.602
227455,76423.72
227456,52337.52
227457,21290.605
227458,13475.232
227459,14737.09
227460,14042.387
227461,30717.465
227462,20601.008
227463,23123.203
227464,62590.508
227465,62576.01
227466,47430.746
227467,56335.58
227468,33858.88
227469,56635.395
227470,52137.066
227471,37478.496
227472,60951.113
227473,14406.784
227474,15241.224
227475,35435.746
227476,29551.062
227477,58873.26
227478,14841.247
227479,28261.361
227480,22968.871
227481,14317.008
227482,30982.904
227483,17160.896
227484,25896.832
227485,46367.645
227486,65226.3
227487,23435.037
227488,25539.467
227489,23198.424
227490,29449.371
227491,41740.137
227492,102202.984
227493,81941.39
227494,105047.484
227495,62972.137
227496,36800.99
227497,19365.648
227498,24787.457
227499,23352.605
227500,38438.824
227501,61661.656
227502,63867.715
227503,19964.414
227504,34740.766
227505,16259.105
227506,39690.887
227507,62288.367
227508,50156.402
227509,48325.598
227510,44740.453
227511,36803.773
227512,60527.434
227513,18641.734
227514,16913.324
227515,15917.153
227516,21726.863
227517,35469.395
227518,25083.957
227519,38283.69
227520,70772.97
227521,34234.418
227522,35545.26
227523,16163.28
227524,39835.555
227525,27565.078
227526,18284.79
227527,17012.668
227528,18053.922
227529,24284.24
227530,31120.996
227531,80403.68
227532,14834.367
227533,21705.746
227534,18897.582
227535,31923.043
227536,22979.893
227537,57446.04
227538,103909.81
227539,18769.078
227540,53875.113
227541,18803.967
227542,19959.09
227543,17484.113
227544,14675.252
227545,19429.86
227546,55022.41
227547,63118.613
227548,59073.387
227549,61793.906
227550,22578.18
227551,24734.695
227552,46853.934
227553,69665.75
227554,141103.78
227555,94726.08
227556,24697.26
227557,13603.133
227558,16063.932
227559,38140.223
227560,56178.94
227561,31070.172
227562,27300.32
227563,33981.234
227564,14925.034
227565,47656.812
227566,60222.316
227567,31776.064
227568,44848.508
227569,29573.705
227570,28702.621
227571,30894.31
227572,60914.17
227573,13866.896
227574,61085.645
227575,53185.62
227576,48759.58
227577,20417.357
227578,38484.68
227579,19046.648
227580,17265.064
227581,17664.621
227582,47985.184
227583,85012.66
227584,14274.631
227585,59963.348
227586,21234.848
227587,58933.465
227588,38091.273
227589,50185.05
227590,18077.879
227591,24543.406
227592,67018.2
227593,36564.523
227594,55529.617
227595,50015.926
227596,68081.95
227597,60535.97
227598,74378.87
227599,59878.676
227600,64016.867
227601,23437.309
227602,37751.81
227603,41195.7
227604,27252.398
227605,44539.887
227606,18231.777
227607,57637.06
227608,75747.78
227609,51514.52
227610,20681.041
227611,19644.098
227612,31327.572
227613,27418.506
227614,38204.527
227615,32313.895
227616,45888.887
227617,58403.582
227618,56664.734
227619,33415.496
227620,15383.941
227621,36545.55
227622,51056.41
227623,17908.996
227624,60044.152
227625,34837.766
227626,48810.707
227627,199993.27
227628,31135.293
227629,83020.41
227630,20807.254
227631,37725.527
227632,61074.0
227633,48074.168
227634,19178.496
227635,63116.16
227636,14165.417
227637,17279.652
227638,59581.3
227639,18422.484
227640,31670.598
227641,45726.582
227642,58555.402
227643,58616.94
227644,55610.1
227645,13869.441
227646,32677.268
227647,63000.387
227648,36381.863
227649,26699.32
227650,26429.992
227651,47052.87
227652,108890.766
227653,31992.387
227654,32606.293
227655,36582.477
227656,38081.773
227657,51992.91
227658,36158.598
227659,40134.277
227660,19899.486
227661,15302.69
227662,37211.047
227663,193188.36
227664,39636.957
227665,53393.094
227666,41088.223
227667,45571.777
227668,50928.48
227669,31166.21
227670,79263.875
227671,17246.018
227672,109897.76
227673,26179.68
227674,20349.303
227675,39469.504
227676,41067.848
227677,16376.646
227678,65181.64
227679,52601.535
227680,46303.145
227681,59998.695
227682,60117.086
227683,34264.76
227684,111672.42
227685,38212.836
227686,13358.639
227687,48575.527
227688,49623.918
227689,48898.344
227690,52702.613
227691,20088.977
227692,17686.61
227693,62554.26
227694,28312.496
227695,60332.547
227696,34429.438
227697,22105.81
227698,39367.156
227699,20221.75
227700,90134.31
227701,36758.254
227702,55733.758
227703,48805.746
227704,50853.3
227705,40180.824
227706,18547.252
227707,33026.418
227708,21246.715
227709,15838.2705
227710,13741.183
227711,16412.348
227712,57460.81
227713,41272.215
227714,20425.209
227715,33972.33
227716,32216.04
227717,21855.219
227718,61867.57
227719,13631.667
227720,39545.492
227721,32475.34
227722,91432.88
227723,39968.14
227724,35244.87
227725,17036.672
227726,60256.355
227727,19639.941
227728,75004.484
227729,38604.098
227730,16374.664
227731,33942.746
227732,35543.14
227733,13410.8125
227734,48379.09
227735,70698.36
227736,25884.895
227737,32190.352
227738,17164.812
227739,41991.137
227740,28530.182
227741,42404.547
227742,37733.684
227743,14128.198
227744,14544.324
227745,88217.59
227746,41434.13
227747,13294.111
227748,18125.86
227749,60924.34
227750,29129.508
227751,44672.55
227752,21809.727
227753,42324.78
227754,14176.394
227755,16494.873
227756,23265.69
227757,41730.938
227758,33096.773
227759,31816.115
227760,32108.473
227761,21272.496
227762,53673.59
227763,16029.17
227764,14204.9795
227765,30044.02
227766,15749.344
227767,35762.887
227768,23657.684
227769,61507.49
227770,36914.418
227771,19940.494
227772,63037.027
227773,37477.434
227774,47120.594
227775,80029.52
227776,69545.63
227777,21307.967
227778,14336.512
227779,50003.074
227780,23579.479
227781,60855.773
227782,38103.67
227783,63688.035
227784,17728.703
227785,14406.016
227786,39313.99
227787,59928.207
227788,37287.2
227789,49822.84
227790,20032.066
227791,14377.973
227792,40975.918
227793,26298.998
227794,30529.191
227795,13394.276
227796,80521.12
227797,13847.115
227798,31838.463
227799,19985.64
227800,62671.63
227801,29437.184
227802,14166.311
227803,50913.684
227804,27709.84
227805,50092.45
227806,13959.66
227807,21862.7
227808,17512.287
227809,72930.25
227810,37760.285
227811,73054.03
227812,34000.41
227813,24008.08
227814,65918.945
227815,15160.131
227816,33421.402
227817,29451.602
227818,70689.58
227819,36818.8
227820,16728.525
227821,37661.207
227822,62554.035
227823,55618.39
227824,72433.44
227825,30513.914
227826,110379.88
227827,21992.605
227828,44196.887
227829,20391.248
227830,47195.895
227831,20507.898
227832,18542.059
227833,73039.36
227834,59658.95
227835,23971.074
227836,121078.93
227837,72048.81
227838,60295.93
227839,19957.48
227840,24714.447
227841,18857.928
227842,66670.74
227843,36019.316
227844,61706.164
227845,66226.69
227846,59427.754
227847,21203.234
227848,17035.422
227849,30596.152
227850,73934.125
227851,35538.113
227852,14480.365
227853,16234.392
227854,34771.13
227855,47154.574
227856,35413.754
227857,35459.957
227858,13406.705
227859,28061.074
227860,57149.793
227861,54276.668
227862,76785.08
227863,60735.824
227864,52334.543
227865,22984.2
227866,66371.47
227867,17891.816
227868,20632.266
227869,51717.285
227870,77165.91
227871,57853.64
227872,57789.547
227873,62853.582
227874,22318.922
227875,61140.125
227876,16946.838
227877,80702.64
227878,32415.701
227879,16261.432
227880,16240.171
227881,58489.13
227882,37697.19
227883,19987.984
227884,63498.51
227885,14763.775
227886,117694.75
227887,48812.254
227888,39535.957
227889,26852.56
227890,73116.52
227891,28426.75
227892,65314.535
227893,31184.566
227894,22999.277
227895,34738.42
227896,48908.88
227897,68455.14
227898,29818.348
227899,33174.977
227900,88816.14
227901,16140.248
227902,47321.67
227903,13682.139
227904,78371.21
227905,31412.578
227906,22581.332
227907,25794.145
227908,58208.36
227909,61555.93
227910,30481.717
227911,19855.107
227912,25395.04
227913,35224.543
227914,38781.766
227915,35951.273
227916,36885.082
227917,64180.02
227918,13763.908
227919,34014.23
227920,79534.63
227921,37836.23
227922,14361.762
227923,20848.867
227924,33545.453
227925,27797.361
227926,14805.103
227927,99597.055
227928,53983.316
227929,17338.033
227930,37584.844
227931,59289.22
227932,66329.97
227933,60506.816
227934,58203.45
227935,34318.25
227936,32575.117
227937,50664.535
227938,117197.625
227939,101924.45
227940,46504.387
227941,16134.3
227942,14576.352
227943,55041.504
227944,62529.105
227945,33999.47
227946,14657.472
227947,20857.957
227948,23408.615
227949,98369.47
227950,16459.646
227951,15135.738
227952,58589.004
227953,15844.138
227954,49027.668
227955,30401.207
227956,25885.574
227957,41513.996
227958,28749.605
227959,56855.07
227960,73600.25
227961,22780.477
227962,26029.922
227963,67947.05
227964,18569.816
227965,29953.484
227966,37901.887
227967,60800.016
227968,46422.832
227969,44887.996
227970,14798.355
227971,18078.113
227972,39054.99
227973,77757.83
227974,26050.148
227975,48475.637
227976,21842.75
227977,54168.7
227978,16167.725
227979,13541.088
227980,63031.043
227981,26083.031
227982,23370.852
227983,30377.432
227984,25516.324
227985,35389.082
227986,20556.93
227987,61437.527
227988,25431.61
227989,44797.832
227990,30569.78
227991,33204.355
227992,36452.996
227993,56151.312
227994,78230.39
227995,28330.984
227996,60567.035
227997,77261.26
227998,73693.86
227999,32254.506
228000,58312.62
228001,48606.914
228002,33114.316
228003,38935.98
228004,83114.125
228005,36882.58
228006,51201.586
228007,23578.744
228008,16652.344
228009,31795.504
228010,21815.156
228011,82329.2
228012,44728.777
228013,43379.156
228014,63947.715
228015,14509.942
228016,50138.59
228017,29709.914
228018,51160.297
228019,21212.752
228020,16674.84
228021,31857.52
228022,19712.598
228023,18283.367
228024,28505.184
228025,29488.672
228026,70227.53
228027,41614.977
228028,67619.484
228029,24590.066
228030,58414.883
228031,63131.562
228032,54258.27
228033,75278.12
228034,65482.465
228035,13679.544
228036,13929.815
228037,33848.74
228038,16960.535
228039,102989.336
228040,40784.2
228041,23766.55
228042,37530.707
228043,13914.352
228044,22356.867
228045,122056.23
228046,17268.008
228047,68385.39
228048,52782.66
228049,54058.035
228050,56113.766
228051,28496.86
228052,61213.746
228053,63400.176
228054,86801.68
228055,68634.414
228056,29292.133
228057,16031.145
228058,55733.17
228059,232058.31
228060,15321.617
228061,29396.207
228062,31060.393
228063,90270.984
228064,57449.945
228065,67888.93
228066,33433.332
228067,27856.932
228068,37046.598
228069,49085.008
228070,40401.15
228071,57880.348
228072,46680.527
228073,53612.45
228074,58658.156
228075,59582.902
228076,14935.114
228077,30156.86
228078,15169.227
228079,61681.98
228080,63195.207
228081,49787.637
228082,55155.98
228083,43604.49
228084,47332.777
228085,23509.973
228086,30222.242
228087,63165.688
228088,31178.527
228089,38799.81
228090,49937.473
228091,26325.242
228092,39929.066
228093,30962.016
228094,13976.3955
228095,38213.34
228096,29926.588
228097,58868.73
228098,48766.996
228099,40656.086
228100,15743.95
228101,38591.17
228102,29854.203
228103,153423.08
228104,39829.24
228105,13597.688
228106,13622.766
228107,21285.844
228108,32078.344
228109,56830.77
228110,41163.066
228111,15064.13
228112,34551.754
228113,17050.654
228114,79306.56
228115,70248.54
228116,100772.29
228117,18554.97
228118,23500.135
228119,64459.605
228120,38249.8
228121,59699.805
228122,33295.074
228123,28968.426
228124,50808.96
228125,15757.575
228126,24246.281
228127,60754.395
228128,19150.49
228129,16301.777
228130,41639.91
228131,101473.09
228132,40116.64
228133,51992.66
228134,65640.14
228135,61139.63
228136,31216.39
228137,18355.586
228138,64652.156
228139,45649.215
228140,14150.89
228141,47157.855
228142,77028.33
228143,44476.203
228144,37361.168
228145,35422.31
228146,62323.098
228147,32037.197
228148,33517.36
228149,31585.504
228150,51643.797
228151,13356.541
228152,62806.51
228153,28248.45
228154,14378.28
228155,137343.53
228156,30103.59
228157,20292.809
228158,54968.453
228159,99031.0
228160,46105.84
228161,28494.371
228162,15528.847
228163,34998.652
228164,19355.22
228165,55727.62
228166,21439.863
228167,63247.88
228168,101606.98
228169,54673.535
228170,60068.863
228171,18992.71
228172,33948.918
228173,51465.598
228174,159485.1
228175,16528.97
228176,82870.516
228177,30053.023
228178,14243.168
228179,14902.199
228180,62655.848
228181,17530.617
228182,42852.01
228183,14832.395
228184,16840.166
228185,24600.377
228186,36915.863
228187,35222.965
228188,36919.227
228189,24322.746
228190,56207.45
228191,46526.11
228192,42473.7
228193,112024.23
228194,61065.37
228195,39338.98
228196,13005.027
228197,16176.332
228198,103836.92
228199,20111.887
228200,42547.906
228201,45059.99
228202,68209.6
228203,59619.996
228204,30206.977
228205,14469.971
228206,20470.324
228207,38788.207
228208,17756.781
228209,35160.68
228210,20227.9
228211,37579.98
228212,28068.629
228213,20937.168
228214,41568.21
228215,21107.074
228216,72789.7
228217,32027.914
228218,100111.766
228219,36749.934
228220,26399.277
228221,50546.184
228222,17649.414
228223,54409.406
228224,70316.19
228225,59228.8
228226,49070.793
228227,16777.418
228228,55571.52
228229,24137.512
228230,61618.277
228231,16675.117
228232,42042.645
228233,73169.53
228234,55979.895
228235,80451.08
228236,19466.875
228237,28907.975
228238,14216.125
228239,40384.418
228240,16273.738
228241,41368.414
228242,32763.14
228243,60747.3
228244,13918.4375
228245,13941.447
228246,44757.29
228247,17996.436
228248,31754.654
228249,17466.754
228250,35134.58
228251,20050.283
228252,52178.504
228253,48872.223
228254,37534.793
228255,69081.2
228256,71304.875
228257,37161.543
228258,120954.35
228259,60226.242
228260,21326.584
228261,45582.49
228262,13474.675
228263,50043.375
228264,52554.31
228265,17686.943
228266,30678.773
228267,19035.016
228268,38596.54
228269,61645.707
228270,41068.27
228271,75450.62
228272,50102.152
228273,40627.09
228274,59145.984
228275,117053.58
228276,16191.385
228277,40892.117
228278,50907.605
228279,108846.46
228280,13376.592
228281,14412.326
228282,60860.152
228283,53641.99
228284,28591.682
228285,13816.289
228286,55035.004
228287,32867.965
228288,61430.066
228289,15689.375
228290,16283.1875
228291,47407.098
228292,16333.683
228293,18880.531
228294,40653.848
228295,42134.324
228296,160855.4
228297,62659.113
228298,44554.426
228299,26782.564
228300,101000.58
228301,35963.402
228302,34773.64
228303,37799.06
228304,37659.434
228305,53735.113
228306,28304.934
228307,29529.777
228308,55558.062
228309,48650.45
228310,17362.355
228311,33319.207
228312,78907.53
228313,18024.783
228314,17626.883
228315,18474.648
228316,16985.762
228317,40309.348
228318,16144.447
228319,17422.932
228320,59255.895
228321,71316.11
228322,18146.21
228323,20050.13
228324,59627.027
228325,29179.676
228326,76041.91
228327,55738.54
228328,32157.625
228329,46735.523
228330,24421.762
228331,18295.81
228332,66350.625
228333,57945.242
228334,34464.31
228335,48190.824
228336,33771.152
228337,18574.477
228338,61214.043
228339,37168.49
228340,22915.96
228341,18628.752
228342,53595.34
228343,44096.59
228344,37662.895
228345,14501.487
228346,44511.15
228347,62454.9
228348,27937.744
228349,13809.005
228350,79625.59
228351,13377.256
228352,37302.77
228353,37146.117
228354,117395.69
228355,24529.777
228356,14599.359
228357,24800.629
228358,33616.113
228359,16476.812
228360,31521.508
228361,17943.438
228362,33332.9
228363,30119.904
228364,25029.938
228365,17717.56
228366,31595.635
228367,31278.496
228368,72557.99
228369,47333.902
228370,35139.207
228371,14026.93
228372,13583.674
228373,61586.55
228374,60039.992
228375,13701.094
228376,45333.52
228377,40146.543
228378,14021.342
228379,72937.06
228380,19430.453
228381,41267.566
228382,15166.686
228383,82953.89
228384,52911.418
228385,19826.582
228386,33111.63
228387,20472.37
228388,37305.863
228389,31273.016
228390,29931.62
228391,59299.938
228392,69543.66
228393,15007.954
228394,79114.47
228395,34764.055
228396,70177.625
228397,59253.535
228398,22657.896
228399,47097.06
228400,23409.012
228401,15924.985
228402,43059.965
228403,13637.326
228404,28414.592
228405,38610.684
228406,34355.19
228407,14643.869
228408,13398.503
228409,63745.168
228410,29971.406
228411,31970.79
228412,24329.02
228413,39564.758
228414,62961.387
228415,71193.36
228416,34059.293
228417,30543.746
228418,18122.734
228419,62576.996
228420,14584.33
228421,61809.543
228422,14833.279
228423,54177.727
228424,20802.5
228425,14506.283
228426,28240.34
228427,30169.66
228428,38419.707
228429,38637.45
228430,23752.09
228431,70414.28
228432,49901.555
228433,30466.904
228434,13564.771
228435,35780.19
228436,35117.164
228437,61174.402
228438,101563.766
228439,16164.421
228440,69304.734
228441,30489.584
228442,50098.074
228443,27259.969
228444,17391.771
228445,15679.694
228446,46716.94
228447,93111.28
228448,51271.918
228449,56580.31
228450,101063.78
228451,16700.438
228452,43673.426
228453,15933.929
228454,19169.877
228455,18300.898
228456,62556.004
228457,17259.998
228458,15053.3125
228459,134303.69
228460,36056.49
228461,60399.324
228462,59007.977
228463,20849.668
228464,65635.5
228465,73243.6
228466,72525.64
228467,24390.727
228468,41478.457
228469,34496.418
228470,27413.457
228471,38077.01
228472,22376.68
228473,54245.34
228474,14433.332
228475,49408.305
228476,17697.898
228477,47468.215
228478,33847.2
228479,28446.91
228480,14451.62
228481,17003.941
228482,68689.13
228483,23371.947
228484,38921.945
228485,50389.44
228486,63414.227
228487,64222.027
228488,35736.27
228489,60648.285
228490,62402.54
228491,21293.975
228492,41930.44
228493,27071.36
228494,42834.355
228495,15918.071
228496,60949.57
228497,64950.004
228498,62028.895
228499,33076.703
228500,56485.535
228501,14322.523
228502,29365.305
228503,53313.34
228504,21052.178
228505,30224.732
228506,26327.008
228507,23051.27
228508,16434.555
228509,37893.113
228510,14909.924
228511,16503.39
228512,18634.588
228513,42560.582
228514,19264.195
228515,61094.785
228516,43487.715
228517,43560.562
228518,166025.98
228519,14296.475
228520,14005.477
228521,87031.734
228522,33018.758
228523,58977.594
228524,33707.895
228525,19802.023
228526,58305.312
228527,90465.04
228528,42389.63
228529,13941.489
228530,142178.9
228531,78393.41
228532,65039.13
228533,24658.674
228534,54344.9
228535,54047.867
228536,22326.512
228537,63736.152
228538,28313.766
228539,61534.754
228540,69405.71
228541,69528.21
228542,41353.574
228543,37432.47
228544,24629.812
228545,40509.73
228546,39815.246
228547,58616.6
228548,16733.326
228549,59106.965
228550,19171.805
228551,83656.79
228552,44984.168
228553,32469.164
228554,56201.01
228555,54542.348
228556,64629.793
228557,60252.723
228558,101973.88
228559,18447.223
228560,60110.418
228561,111747.8
228562,34217.094
228563,60148.785
228564,53381.117
228565,17347.863
228566,57992.566
228567,48545.727
228568,24148.523
228569,64778.027
228570,74782.84
228571,22911.57
228572,15836.595
228573,25257.29
228574,22148.154
228575,83691.805
228576,17088.441
228577,57409.312
228578,33759.035
228579,40330.574
228580,66134.67
228581,13965.858
228582,23630.781
228583,35240.383
228584,23656.217
228585,38862.152
228586,16043.29
228587,55518.875
228588,35449.504
228589,35356.082
228590,25108.375
228591,15550.466
228592,42662.223
228593,38831.93
228594,35333.973
228595,244847.11
228596,59917.598
228597,17869.668
228598,17524.07
228599,78711.47
228600,14680.465
228601,142283.75
228602,61914.652
228603,58744.67
228604,17548.496
228605,33581.945
228606,40970.715
228607,14920.553
228608,16284.574
228609,15707.154
228610,31426.838
228611,16674.078
228612,33174.16
228613,43711.918
228614,17881.867
228615,28674.633
228616,65552.28
228617,16164.079
228618,16441.297
228619,26286.188
228620,14508.462
228621,40346.23
228622,36245.7
228623,15678.966
228624,26786.977
228625,56865.145
228626,24032.574
228627,58849.707
228628,36801.105
228629,20685.16
228630,21454.684
228631,57424.05
228632,73954.34
