id,price
222163,50634.06267404895
222164,65145.23980336396
222165,78507.91774013228
222166,80376.87993196642
222167,25917.679152678935
222168,40043.51000662734
222169,172448.39738136617
222170,15531.962677627162
222171,13749.562249620209
222172,40056.37254427721
222173,25225.452962590614
222174,50551.90632101769
222175,72236.15966351306
222176,34841.52249061734
222177,12338.036770700952
222178,25692.502521991468
222179,37360.85709968856
222180,53545.16089587131
222181,12327.488951065476
222182,34304.721595287265
222183,31790.206909252665
222184,15169.010323369763
222185,24460.60148464785
222186,14630.519561573075
222187,46115.5780276631
222188,89358.99549951023
222189,27691.980270429638
222190,95415.69553652091
222191,24714.094472154175
222192,40962.03852959869
222193,70431.86919793746
222194,21544.394230222326
222195,42025.77102554961
222196,35296.094398278125
222197,11792.999181323501
222198,94260.1992479015
222199,43574.30777484599
222200,42050.66820382602
222201,67152.46233930811
222202,21800.994684550667
222203,48235.556896369875
222204,22330.338962472735
222205,31465.22088519029
222206,18401.830546883237
222207,47784.351967824434
222208,65724.34254422439
222209,72380.43441529633
222210,58823.47299945687
222211,68672.85692846352
222212,70058.98350907172
222213,11269.28697362215
222214,37177.82363718923
222215,20203.927197936006
222216,21269.52782612451
222217,28461.255483959263
222218,83921.29711433916
222219,51234.47597371753
222220,42089.17131631265
222221,67106.04343477027
222222,68754.93104018018
222223,37258.13672158045
222224,35521.88518104438
222225,31364.579542496234
222226,37751.96043132541
222227,14015.368024314677
222228,62741.27431289816
222229,88345.18357145315
222230,35950.301832808786
222231,26395.04232281416
222232,25389.44829419071
222233,41034.55925484323
222234,31568.772043752793
222235,15283.801318507061
222236,24197.568425115664
222237,25015.890172069256
222238,14479.778666485157
222239,35396.19653502327
222240,54458.41950882866
222241,60120.44885513878
222242,40843.58311664655
222243,39660.03658324501
222244,40373.33502227445
222245,48574.79281821127
222246,26052.73700672597
222247,203324.80371407996
222248,52973.83828745848
222249,69019.45894234005
222250,96892.17626914429
222251,43459.403450683894
222252,78444.20815420113
222253,37058.507800362044
222254,59975.35075905165
222255,30606.293704885466
222256,21373.003294738413
222257,15059.788414905555
222258,69368.80506934423
222259,70184.34568910311
222260,83381.01371209373
222261,15600.544335526594
222262,79361.4478525978
222263,27087.761394261353
222264,13458.325162843916
222265,83935.35572420448
222266,91904.33299189224
222267,46983.32918712366
222268,31711.02229736837
222269,127643.1002658094
222270,20748.90913564732
222271,44430.32728190781
222272,25022.22679597286
222273,34165.248739837974
222274,11500.4713987846
222275,22879.098890910398
222276,16851.269948803252
222277,91631.8517938348
222278,82564.30252781004
222279,33984.67114233301
222280,35599.23328839755
222281,51598.31395832937
222282,83184.66487265198
222283,35693.50225472205
222284,14848.922514866957
222285,83030.07074220035
222286,72204.05216392824
222287,16284.046756573603
222288,63447.93261166607
222289,30911.976679804175
222290,32842.974152182236
222291,14890.36913125449
222292,86548.18594179166
222293,44189.755131321894
222294,70205.05953580618
222295,35310.83349759974
222296,61337.48986032633
222297,94020.40021590269
222298,56467.30109564055
222299,24241.040425090243
222300,86700.22554611914
222301,31365.33390329923
222302,70485.1587906311
222303,79210.29394060749
222304,45011.99901037067
222305,34838.865239045146
222306,37021.96618684954
222307,22615.48014725496
222308,12789.787639894283
222309,42794.397501668005
222310,32868.86642887238
222311,68216.6370804394
222312,35705.236712912694
222313,14016.881297188509
222314,37411.39154412155
222315,64234.52341002609
222316,75853.15297658197
222317,59332.3757116765
222318,83533.47862426387
222319,39356.928330880706
222320,100433.84449714975
222321,20335.986686321303
222322,30272.255080117888
222323,32088.84699487161
222324,53817.38966424661
222325,54727.1579837153
222326,14464.056815779288
222327,114357.17056935393
222328,25195.405565134934
222329,66515.14773020441
222330,13209.400301252277
222331,53983.11809757819
222332,55106.5839571615
222333,26976.42369965046
222334,20547.22516186194
222335,36923.15318777836
222336,80500.61679759069
222337,33192.60871565895
222338,18537.410159853785
222339,45382.92791505509
222340,53389.026834400735
222341,63982.61288227112
222342,55061.57129765446
222343,101085.84069944391
222344,36130.59337659978
222345,15494.34804128344
222346,75774.65906746333
222347,12830.63457574497
222348,44834.41685303928
222349,25061.39715792815
222350,13132.511439185453
222351,37139.14424957003
222352,28909.077000995436
222353,25994.265034498883
222354,28526.701988252633
222355,39587.0613288342
222356,55676.902686270034
222357,15785.532203459632
222358,14498.884201697876
222359,14072.120593014632
222360,81294.85594311642
222361,93226.55331399427
222362,67051.00932195738
222363,84337.49169923787
222364,17128.586596106346
222365,59831.109068610385
222366,42499.882358707735
222367,20092.74067520989
222368,25318.533431799962
222369,54438.91918198128
222370,14711.541214073786
222371,12148.8892656266
222372,27015.3694652937
222373,24383.644125377396
222374,69548.2304853565
222375,33391.30861543969
222376,53600.09785335413
222377,31595.64889309364
222378,25769.62480924585
222379,42428.37252241173
222380,50454.13092254968
222381,26119.275237340138
222382,24919.539183951187
222383,13649.638093987061
222384,13404.942007895897
222385,30069.07738509224
222386,25301.60241742048
222387,15256.755857857504
222388,26820.589209098718
222389,32937.25756088511
222390,185368.59365731015
222391,58531.206539252045
222392,54926.24930987673
222393,97472.62824723191
222394,14382.722114645134
222395,17400.069406724924
222396,40006.31965521538
222397,39711.60333428531
222398,11766.612780592372
222399,31369.457564369797
222400,26117.756412710653
222401,31696.574193204957
222402,69294.64118641758
222403,31347.312268970516
222404,23177.245315526394
222405,16957.775946530972
222406,43788.78647350354
222407,45884.21106509096
222408,14549.899665856181
222409,13623.013082340181
222410,42327.055080095546
222411,25307.570816469095
222412,50880.81477042983
222413,220223.40359418592
222414,81714.86415936291
222415,37601.221131040846
222416,31835.98937870883
222417,82704.19792073872
222418,82465.84631289373
222419,38709.33855396236
222420,28476.20378885734
222421,25083.858955923046
222422,58874.09028691791
222423,27554.161765710425
222424,18833.269957737593
222425,13323.175209276727
222426,67610.02618078413
222427,21378.78236278463
222428,12976.227072952566
222429,13451.163714190361
222430,34528.22092505388
222431,14444.28612579116
222432,49654.576708214634
222433,21640.37896682274
222434,240297.49432124282
222435,23620.91655191614
222436,22688.868312300598
222437,65861.68514862398
222438,19875.73314203059
222439,16481.957211043744
222440,57922.577092522115
222441,49017.06156542282
222442,67316.71974294931
222443,41067.58182961908
222444,17031.755240123148
222445,60760.82823593142
222446,46724.78812099962
222447,39112.20505769216
222448,12997.187924816582
222449,25242.559239109883
222450,22240.205576431646
222451,25889.256960478095
222452,77105.39102270035
222453,32783.91013232531
222454,23195.120436881793
222455,21959.908431231066
222456,48934.11354534219
222457,18443.69436509314
222458,18141.337415803173
222459,54004.158667937474
222460,70918.53935722556
222461,88665.0271331474
222462,80837.10593210827
222463,20381.840288622247
222464,19354.47906478159
222465,27885.750010910524
222466,19948.908795962816
222467,15654.11572071852
222468,28121.983434678794
222469,34952.47686404541
222470,73529.2146116865
222471,13153.507804715166
222472,23259.173366068575
222473,64592.57744909494
222474,15409.350107420589
222475,19592.740736424967
222476,51279.61389427914
222477,13701.401310277608
222478,55191.590664090676
222479,14429.859218607031
222480,15579.094740140896
222481,42659.082602127775
222482,14790.717887276227
222483,46644.4134520505
222484,65980.3113519206
222485,74217.15721755724
222486,12070.536232875056
222487,91220.95708514715
222488,14843.609913280936
222489,73500.2951049667
222490,11945.876783657075
222491,33628.25632940564
222492,36344.995562011616
222493,30651.685151242942
222494,101114.30735437089
222495,21018.65941033644
222496,20031.08220669776
222497,23145.782645718424
222498,77219.2854601651
222499,17655.251822200884
222500,14191.252778816697
222501,13387.812184233433
222502,96547.15409186594
222503,21932.96414697038
222504,60289.52009907679
222505,28725.838994828537
222506,14615.429176247464
222507,16324.25755323799
222508,13687.245073901158
222509,136158.64076001992
222510,43392.43235937155
222511,58556.84290409301
222512,15976.2808114963
222513,80341.63079063715
222514,62992.986418117755
222515,59462.54990929548
222516,32091.485619102416
222517,68591.72927289587
222518,14376.432526359486
222519,21533.243197135344
222520,48127.34768140487
222521,59671.53691973115
222522,33725.41778051955
222523,69089.56004993079
222524,15097.097102621883
222525,82287.02166526607
222526,40040.370705801884
222527,35311.43065017299
222528,35904.77572874211
222529,71482.30091026984
222530,15598.014387636655
222531,19269.212174448774
222532,77797.54230023308
222533,17839.041243719075
222534,47901.921134753386
222535,19328.630585805095
222536,41441.09130339083
222537,23256.71394802521
222538,76263.43388382343
222539,45150.01867673329
222540,56925.290496987145
222541,36364.169630374774
222542,54410.28655980273
222543,44599.82466406326
222544,31311.55822414445
222545,14885.683331815493
222546,50797.78789846282
222547,80003.26197568305
222548,15271.115121416342
222549,13816.267155406806
222550,18618.75137396172
222551,16378.498888600354
222552,41441.85063369085
222553,54435.054624132696
222554,58451.77294079751
222555,14048.449446946894
222556,14171.747439584255
222557,46145.05468612605
222558,12606.147977935714
222559,61463.76572661442
222560,13637.276204734626
222561,110701.95447336127
222562,58182.22696698902
222563,48410.59615403948
222564,14587.353300711175
222565,62026.14734003719
222566,109289.72746314913
222567,88723.06799429507
222568,85323.31594115845
222569,64801.89825192686
222570,43005.29175601825
222571,74560.08207716203
222572,51602.28906702515
222573,47936.30243997855
222574,14951.069114528857
222575,92904.56924606643
222576,32378.96042056656
222577,23724.212074587653
222578,20910.129655554487
222579,50747.80418701113
222580,37646.516150786265
222581,88946.40249938171
222582,25463.866102960943
222583,48903.77929913305
222584,31560.411235301748
222585,16732.607680356923
222586,25318.87060587213
222587,74829.1083748953
222588,37046.75319578671
222589,17966.916227067977
222590,17501.943362222875
222591,60533.97702734125
222592,54412.67280548338
222593,55233.5265355017
222594,27707.890123430163
222595,14846.29354227996
222596,42331.04346261795
222597,61624.316113645036
222598,72656.26070838203
222599,75220.02177618795
222600,36826.455789451225
222601,56990.66993918919
222602,55956.63513915925
222603,12344.669815730025
222604,56101.14050914164
222605,49043.228157245314
222606,13394.094661392352
222607,28762.651036832234
222608,13829.214312168642
222609,13330.558443181075
222610,52466.190680046275
222611,19469.871408240437
222612,70616.11610021716
222613,15221.953485472255
222614,39606.0864690001
222615,57684.05142104745
222616,76547.18195975728
222617,24795.38607028901
222618,12185.249897410933
222619,71432.70368600545
222620,46490.27927382826
222621,13791.987435740126
222622,40071.65968542147
222623,41442.874694232
222624,25040.76208262802
222625,24742.06837921583
222626,72258.13607685138
222627,77523.81231540967
222628,126385.22822037009
222629,65638.31267726241
222630,46167.53008799878
222631,83598.88839898906
222632,17632.73635555536
222633,56081.06124126484
222634,22312.298868277663
222635,60040.225808533854
222636,51382.5589408387
222637,33739.20767984541
222638,17223.795343019174
222639,57521.707201396595
222640,65931.77144477043
222641,16451.121510004952
222642,36722.13574798778
222643,29184.722572679355
222644,42999.71569337702
222645,176520.82172324572
222646,26933.35510340817
222647,53654.692833192
222648,37263.59258255796
222649,26930.717290757
222650,57417.622622964875
222651,67139.87082098438
222652,59902.95923330655
222653,28829.529612209662
222654,14886.377227121648
222655,33717.8427448025
222656,15046.545137726876
222657,16629.910918667054
222658,12680.638841530077
222659,16194.381279373138
222660,47659.37897442916
222661,57686.49280530771
222662,17541.93874265089
222663,86215.92794162154
222664,39049.80516076039
222665,12372.991364189476
222666,36659.74750176267
222667,16710.197109901714
222668,35537.37319528306
222669,26983.666329963555
222670,77643.82438079869
222671,81786.20824280183
222672,35155.52505313239
222673,41276.99209563912
222674,34524.69417390534
222675,54145.62484827104
222676,13354.858243951498
222677,14087.751813391606
222678,42735.758072425146
222679,28475.272156003775
222680,50972.60285778908
222681,68855.01996759264
222682,49955.634185093935
222683,26779.6027648995
222684,24545.81166693737
222685,55127.64205503129
222686,50266.317206242165
222687,14061.632486411854
222688,67894.75588068242
222689,15625.198790519667
222690,33345.51797955122
222691,36270.75216163862
222692,26989.476770895548
222693,37946.79519156039
222694,20395.19029098971
222695,13551.496773904575
222696,14388.341974776744
222697,28786.516608619433
222698,93847.93564546091
222699,12756.070392225289
222700,16251.916396259843
222701,31269.047908546047
222702,55274.573076756715
222703,20988.209986145015
222704,23975.749862590746
222705,70204.8098849857
222706,31198.065755509364
222707,43496.19588902361
222708,53198.365653930785
222709,101325.5866777848
222710,54501.540199512565
222711,94219.31451576666
222712,15728.9924641113
222713,15147.03520109858
222714,17602.54398553601
222715,62114.13452353656
222716,13260.41407136852
222717,77941.68873468034
222718,39308.690252837725
222719,36684.40356191255
222720,21824.63464778645
222721,36045.768306052894
222722,14242.113364128289
222723,59562.36946494295
222724,28907.832954538557
222725,14840.63186010965
222726,39029.118615809566
222727,64646.33966040196
222728,48646.59241023587
222729,18070.030917010023
222730,38376.93035775996
222731,28182.063314726256
222732,31077.918092577034
222733,24759.92402055351
222734,52570.86115569819
222735,42986.15990967477
222736,166530.29479649902
222737,15150.609580007029
222738,107668.06559595026
222739,90436.4434261244
222740,14704.490249814095
222741,24170.142516410007
222742,16511.048020392762
222743,15740.097525765948
222744,57409.845783091776
222745,44151.186252664076
222746,24183.642134373556
222747,50098.49167080319
222748,25808.975018447658
222749,27583.855464871034
222750,68403.80911921963
222751,68593.32768644983
222752,12145.669104742123
222753,35904.46337644367
222754,47833.96826767864
222755,79155.62173210323
222756,24618.04599581631
222757,63441.057740725664
222758,54589.34541243578
222759,88338.91171622701
222760,108898.83736649729
222761,73820.09330154528
222762,68114.66265846202
222763,54527.413498131325
222764,23869.218990189373
222765,42782.8095274599
222766,41770.78732981565
222767,101167.65511365238
222768,98426.38541635414
222769,21505.52704506427
222770,47834.246542414374
222771,14950.721477972607
222772,18861.084516628114
222773,72510.56002098438
222774,24554.586252514207
222775,36271.39145192006
222776,27791.181678324712
222777,105682.48284680258
222778,54548.21184136812
222779,17981.415248244994
222780,39441.56988449878
222781,36423.40482997123
222782,58232.30136061098
222783,16131.768230022188
222784,33546.50490647076
222785,11968.160444003992
222786,37264.01816215159
222787,32597.3033489701
222788,12017.090246120728
222789,51942.640528958305
222790,17342.533748908663
222791,69530.92307714466
222792,25037.931116647847
222793,29523.418897499847
222794,44596.93894337702
222795,78412.49524488792
222796,13843.182813601199
222797,17330.48882289206
222798,54805.12482573133
222799,12405.668731277536
222800,84207.18366263638
222801,68782.74835316895
222802,53434.06768095291
222803,52954.1036243157
222804,14323.749506940709
222805,36396.214745741694
222806,22240.01687029266
222807,58059.180388078756
222808,19958.703852822626
222809,52902.76509719753
222810,77271.00189391221
222811,50053.62514074324
222812,34663.657786345786
222813,27463.4058450258
222814,46804.76923444569
222815,53524.9939254148
222816,51700.09646982224
222817,27531.31821205384
222818,15364.777798332918
222819,14630.780341367381
222820,48849.73391314488
222821,14651.63501598336
222822,66991.25958922782
222823,14648.228948937123
222824,33696.47634476797
222825,43409.295191731646
222826,79703.64595088593
222827,19989.722189562497
222828,12435.201971997963
222829,60313.74676670243
222830,76674.4691061531
222831,30591.686780936972
222832,98199.71517878963
222833,14146.421099207859
222834,51541.48889123132
222835,57111.30509108574
222836,29923.920194888917
222837,36488.63128385817
222838,89720.05011843052
222839,12842.095560716862
222840,75139.73946817146
222841,47685.9929067762
222842,72660.10970084666
222843,48144.49598731997
222844,50872.05433677553
222845,14762.879581577728
222846,52924.67555792111
222847,59762.743697678176
222848,19655.768922835297
222849,78828.12123682784
222850,103345.48643770872
222851,54761.92030851848
222852,30978.02520798654
222853,14347.520455986945
222854,17158.18852756434
222855,13692.645507530176
222856,85931.98597505328
222857,81231.58233194085
222858,42833.15197952576
222859,26878.025378542472
222860,29156.090849542023
222861,32467.6166719417
222862,39440.10520524465
222863,68380.69683389383
222864,49518.26557861923
222865,190124.58302482986
222866,38465.26001191343
222867,58373.73952651188
222868,23126.702585142957
222869,52091.47545331661
222870,41053.06491618317
222871,40468.67650276724
222872,30840.293922437075
222873,60446.77229289685
222874,69048.99195550062
222875,54941.810814703684
222876,64517.184918096806
222877,60061.38075115922
222878,16108.55615382356
222879,37112.114457659554
222880,98185.33601617443
222881,21475.87651359429
222882,69824.70983100266
222883,57319.97447271056
222884,19638.5450338536
222885,29873.40183632243
222886,52380.978638598644
222887,22651.79713021769
222888,54780.55099721149
222889,57740.11316739523
222890,32264.410905171084
222891,22651.045153598898
222892,15720.411919969032
222893,16306.589072321181
222894,107234.18908448692
222895,34548.88664301149
222896,31040.153422160205
222897,46143.94660514021
222898,47876.54767082668
222899,72432.67740754082
222900,25442.068876850157
222901,88065.53040315825
222902,21562.59902026571
222903,14225.60289256683
222904,41906.94105534822
222905,19182.417906108953
222906,49935.25108977189
222907,69603.7901923479
222908,36398.02799318753
222909,69921.67179889645
222910,43073.36049176327
222911,42597.70213415296
222912,17919.699742750287
222913,25825.8277775534
222914,45973.21894812817
222915,26428.527567573772
222916,15523.035993257443
222917,73360.10839288005
222918,27186.542166426632
222919,72739.02208091604
222920,71544.22428991203
222921,45915.86188417791
222922,47885.53829047539
222923,58365.21575672542
222924,65195.95784210416
222925,53234.06243698693
222926,53069.94905526987
222927,90817.31228493384
222928,65200.03789433332
222929,96306.26057902783
222930,13871.610890245236
222931,39580.322930388465
222932,33154.18991756615
222933,60678.71554524979
222934,86586.03992912859
222935,35765.03871807206
222936,45281.037748437666
222937,51987.9178100034
222938,11818.559629363353
222939,54950.032408689374
222940,92083.2601972043
222941,20034.379164022044
222942,29757.85094791791
222943,29700.494368538777
222944,70435.2236596435
222945,21771.63027752321
222946,28840.547766018622
222947,84797.64362069065
222948,25977.274681346604
222949,43670.01116100824
222950,55400.892617354606
222951,26393.528023922256
222952,70892.64038675738
222953,32048.641268394174
222954,22000.820927537585
222955,35003.08428334941
222956,13626.343808277856
222957,81059.54403400564
222958,43249.146680115824
222959,48729.280076038594
222960,31105.798355507293
222961,66356.46880391454
222962,61863.90543713339
222963,12689.511841540301
222964,38694.4625644546
222965,30695.998870516316
222966,21451.503328850984
222967,75268.14838122376
222968,24191.447858137573
222969,42297.19935170331
222970,56853.6806919255
222971,13200.321997007646
222972,74531.78560025114
222973,30249.676249654076
222974,35675.80381390125
222975,40248.44107492894
222976,11820.389246216859
222977,42434.52123476402
222978,64837.48196520962
222979,31847.363019417742
222980,39453.81709830722
222981,37429.77979004454
222982,76054.83996914231
222983,22032.93223052577
222984,59870.52714902486
222985,56593.77751747017
222986,24044.8247035972
222987,67871.48204531634
222988,18832.650484400245
222989,66621.17609239827
222990,30615.15134660794
222991,48164.87352063706
222992,71711.4041220934
222993,53212.3807000778
222994,59234.9398113959
222995,54936.34884303821
222996,27511.885327082528
222997,37535.289217130456
222998,13195.619478749239
222999,42950.48661764941
223000,19234.15498263911
223001,11849.07285994164
223002,13770.864958604878
223003,37368.83710446912
223004,30772.92940313508
223005,44737.71380898834
223006,14292.746259205607
223007,55689.401363803816
223008,65651.07761821164
223009,27569.88388704783
223010,37285.63189303309
223011,43874.49173080627
223012,83611.23268588222
223013,64429.28082534116
223014,128803.6357300348
223015,62652.595786795144
223016,23698.971705438984
223017,20857.78231735128
223018,81273.91591526885
223019,16448.673143679593
223020,55350.48901380108
223021,36966.712100054945
223022,48206.91013802402
223023,34081.617490613724
223024,54526.471530886425
223025,87808.08072117213
223026,24793.00560154169
223027,33463.05850875668
223028,58104.04195393863
223029,25709.60059515736
223030,15840.538430560639
223031,28386.594322999794
223032,43735.2762131206
223033,34235.7495750134
223034,13663.950081256353
223035,33605.110883425135
223036,67529.02340433514
223037,16610.27117937729
223038,15305.018980047185
223039,15021.57769298181
223040,52186.908591165076
223041,64688.08339382541
223042,34888.789839168036
223043,60367.922563690605
223044,51709.575805464265
223045,13549.924430155306
223046,18832.262209670625
223047,64264.60703029504
223048,70040.99219315019
223049,26267.75407156645
223050,23807.46507494996
223051,19027.75628424262
223052,46798.741076776016
223053,51032.21441153709
223054,21577.614742462676
223055,43760.09315821853
223056,38654.519717067065
223057,56032.17208807357
223058,55843.02583685149
223059,69678.98465557386
223060,27739.888521764577
223061,63245.96267466189
223062,17164.52354571173
223063,34321.95760508083
223064,66942.87234153463
223065,17185.370196012653
223066,16981.868849803286
223067,49337.9975964614
223068,44246.92416857537
223069,62776.277223220706
223070,33066.445881745065
223071,24714.619762826478
223072,70942.26980391302
223073,33428.38686335884
223074,20640.827156072024
223075,36704.360640815605
223076,87956.03684988775
223077,18159.61740109409
223078,77259.58628750104
223079,23039.633958265877
223080,15012.945675569354
223081,67441.54296017023
223082,14398.443686497414
223083,40210.506848633566
223084,63407.25830069041
223085,64556.82381050645
223086,57482.30799665587
223087,67445.39837998555
223088,20835.980975054837
223089,60686.72133269577
223090,48472.01244450497
223091,40185.42493390107
223092,15768.909369658115
223093,68204.17759311892
223094,101647.19636888207
223095,24301.58742511532
223096,33390.93475413181
223097,15806.956453904088
223098,69027.14950582193
223099,39006.96063306097
223100,17557.224702403986
223101,61317.41171392634
223102,56653.711565868696
223103,72003.20967267879
223104,64948.54626646339
223105,86446.3497346371
223106,43814.38948476338
223107,18264.209656314877
223108,45308.18341530151
223109,19262.032630387046
223110,12415.439046766289
223111,38581.34992469909
223112,18991.035713507667
223113,46610.58736819247
223114,13544.724991209705
223115,82355.09616703223
223116,30259.97549896495
223117,96361.21770219665
223118,53486.47063342779
223119,17976.517276665065
223120,24910.29316591144
223121,27756.762992088174
223122,40393.321297988354
223123,28918.828132464754
223124,79211.61714825069
223125,34377.22934775916
223126,16470.60252998439
223127,38741.845388554524
223128,71269.19443857581
223129,36864.00313028583
223130,14096.497136955959
223131,47054.060507722155
223132,30863.411187973317
223133,13458.274973414518
223134,25875.699667295805
223135,91552.57370411733
223136,12640.963319955728
223137,32530.346305791893
223138,53153.88372576534
223139,44321.16018725757
223140,15766.541462756715
223141,14287.476266872867
223142,68410.46343045254
223143,83657.29123751496
223144,66372.47142210513
223145,44797.95849635121
223146,39519.686461022226
223147,63197.74876080082
223148,50699.7827973351
223149,86633.40918051783
223150,40770.304967796765
223151,81772.59705019703
223152,41709.59232752449
223153,22509.43945920456
223154,69413.65939468172
223155,24955.64830299034
223156,42962.074209047554
223157,54127.35205548699
223158,70034.65467147602
223159,13627.711032594725
223160,35185.902338528605
223161,24255.445084743944
223162,17607.149763120295
223163,122797.18232402025
223164,62302.286478569724
223165,46688.34538636448
223166,62744.28286324281
223167,19851.827214753735
223168,84259.29372722941
223169,27501.46862074677
223170,15294.329674766348
223171,15585.464618024522
223172,54205.37516695408
223173,69244.17835928925
223174,25639.545200956207
223175,84190.35412266488
223176,52941.93428472795
223177,82961.82563190581
223178,15261.034284863028
223179,55186.65475925418
223180,42483.94811024382
223181,64660.99300344469
223182,65477.26324561458
223183,33944.71745856419
223184,51180.74765215893
223185,80208.67732420927
223186,14903.563020690348
223187,35315.318632358656
223188,38767.177774007316
223189,62106.28947109684
223190,81339.7454108696
223191,66573.70183288227
223192,27614.08318958486
223193,66820.06939651539
223194,39374.44147140831
223195,68112.05903635328
223196,65927.08089078574
223197,15727.627570718218
223198,41085.43131862896
223199,25050.72694024119
223200,81562.02140560694
223201,39148.799008455084
223202,14010.865959832849
223203,35658.95140654383
223204,49063.90101579047
223205,23668.37757390928
223206,15943.458395180864
223207,47489.55095826062
223208,66451.51531564553
223209,12356.126078507572
223210,33023.63985120987
223211,25017.70532713018
223212,34836.29857914647
223213,13930.852702871816
223214,61111.19763045593
223215,14838.152963130051
223216,65761.11394619368
223217,24230.713110524615
223218,32414.708040968253
223219,38196.87826234931
223220,30087.616876151067
223221,40460.931548071654
223222,18202.027572351122
223223,66988.5033727447
223224,36317.67534789392
223225,33941.612699543315
223226,27998.847527125276
223227,25853.200792217507
223228,50406.861741699264
223229,70466.69709223951
223230,15893.225324937966
223231,23819.13025022675
223232,85514.1296903889
223233,71745.68710084388
223234,14131.774223367343
223235,62808.05695972435
223236,17143.886841289954
223237,64703.59813972948
223238,15928.476345111741
223239,90435.67225501285
223240,48437.05003802442
223241,14003.356939677906
223242,26575.49057806108
223243,75355.41891572715
223244,50849.582570987506
223245,61094.678067703746
223246,58809.609608128274
223247,19359.299500719186
223248,20259.440135491044
223249,68308.90237905367
223250,15243.493035041753
223251,16687.03795253257
223252,65097.980833366724
223253,12445.924644418812
223254,55791.68374806015
223255,73365.16832569017
223256,37946.60900033204
223257,22148.960939023287
223258,30526.017720199543
223259,19637.728198685807
223260,15030.197886191749
223261,78247.73662634347
223262,53087.08437313015
223263,163777.7959108058
223264,40208.78145974612
223265,54033.95383333904
223266,39036.89768027308
223267,68407.35249243552
223268,15285.978922485134
223269,102272.01881662416
223270,54573.33709754389
223271,15644.718952099003
223272,15423.76361134455
223273,43654.09708081547
223274,87641.62304388775
223275,33003.94713807942
223276,64058.29806643074
223277,52860.655221485446
223278,44730.411375042924
223279,139402.15375629455
223280,15518.749876839513
223281,59058.68058999409
223282,55086.74978303876
223283,38460.62393965118
223284,20522.806488943406
223285,41667.848437029665
223286,16313.006725236395
223287,31498.221857605742
223288,49770.457891402984
223289,143980.90602599015
223290,41033.19597752304
223291,23512.873097256277
223292,53801.28878428261
223293,52074.81271216164
223294,42764.307741181445
223295,63512.83269798546
223296,84451.4512149835
223297,32516.205982222637
223298,12424.699406691596
223299,31177.947054226024
223300,26362.201534890148
223301,82134.06479027936
223302,80045.49808529025
223303,20500.758289311365
223304,37901.41397286637
223305,15858.616302472681
223306,13148.852525718241
223307,24449.289523889965
223308,14636.405375827508
223309,25923.187240755076
223310,51541.896646253816
223311,47662.931194825105
223312,42931.22581328745
223313,37391.7500064669
223314,25570.14413751338
223315,13494.268892663316
223316,23506.547202428228
223317,26960.640253927955
223318,16006.751747905244
223319,92354.70038167015
223320,27739.581690703788
223321,104309.35873032929
223322,24383.44758512314
223323,120456.67233426118
223324,36808.38077733286
223325,28253.43538885183
223326,59021.73708274648
223327,71268.59747708647
223328,15461.921812852252
223329,93998.02765861872
223330,30266.510608017663
223331,15999.521973739087
223332,16446.885056277344
223333,27900.874696655104
223334,56329.14730513851
223335,33328.80822651379
223336,54627.076729671826
223337,31834.79918514931
223338,20858.535921603445
223339,14650.977646367763
223340,84669.04101341778
223341,35441.79822009189
223342,14805.895335979696
223343,41424.74599119334
223344,24692.69124531185
223345,13705.764395751296
223346,40311.4904406029
223347,31501.32459595703
223348,38487.412857264746
223349,81432.20155674087
223350,24279.662707187308
223351,40146.18714936264
223352,86905.22414931553
223353,50260.40001823542
223354,51530.6914549014
223355,52995.531660199056
223356,60193.71890268357
223357,48562.4106445745
223358,63708.80362566942
223359,29350.58204903031
223360,76088.77082515709
223361,15890.118564902576
223362,25501.916358831113
223363,36115.13031740056
223364,36869.09823113018
223365,49301.93724135451
223366,44711.900123762476
223367,11982.488865652766
223368,15497.201335988308
223369,12650.9657175057
223370,42058.71905919451
223371,63842.771053591205
223372,13069.61522734228
223373,36242.01960753121
223374,47491.66768034006
223375,136887.8580036915
223376,62003.96748589879
223377,14373.551468824842
223378,67865.8728888992
223379,44066.30994188699
223380,36495.30634948642
223381,35487.69712049037
223382,67898.59236597174
223383,45882.370878908056
223384,55406.52056189751
223385,27590.13381678241
223386,23898.190462170525
223387,86139.50083201974
223388,13123.588636291537
223389,50475.27752463349
223390,16245.66263848031
223391,24507.87500642934
223392,38269.81473726094
223393,40435.844771454314
223394,62945.97888386372
223395,41152.725931273046
223396,50310.40288202699
223397,59780.06910696291
223398,70280.2637987872
223399,61579.996577092985
223400,89494.25982051989
223401,35339.940290918516
223402,117930.0873493528
223403,68129.35776881769
223404,85679.3968253521
223405,73401.00397227841
223406,76580.07090658334
223407,22799.581605248222
223408,19350.150862765033
223409,84021.38008132162
223410,24971.237227533064
223411,120842.18497968532
223412,31949.082087896117
223413,22292.712673183298
223414,12357.008800349631
223415,87014.04066910374
223416,48182.91416824075
223417,70336.55618105867
223418,14476.944546781422
223419,66711.4550857143
223420,34374.98899203056
223421,54617.3816304558
223422,36951.819729202514
223423,72648.36892156291
223424,91838.7122339656
223425,83548.39562619073
223426,94656.35231434154
223427,72333.52278103202
223428,24746.239277659883
223429,30255.9078049827
223430,36824.99156399947
223431,39228.44127081167
223432,18914.693670011235
223433,58378.964203255
223434,12986.895454154052
