id,price
209179,89280.05710662508
209180,20060.46545577658
209181,33086.45631100032
209182,13132.447082267707
209183,38077.09946448261
209184,12789.807922069438
209185,24194.727702619566
209186,11098.515571214777
209187,16353.221063937292
209188,33618.66857689915
209189,40059.63434332604
209190,11911.023775529638
209191,32063.481565304763
209192,10575.209305584052
209193,98445.87401912195
209194,149337.27753421437
209195,50546.24084032783
209196,56610.002972223476
209197,41577.39129772997
209198,23107.88425629177
209199,99090.10400610654
209200,63652.69299286527
209201,13123.875479865448
209202,23670.629630042433
209203,31858.24918144791
209204,10143.955081214994
209205,16414.271674602027
209206,76217.41929732753
209207,53583.93656778473
209208,39436.94778553155
209209,33294.9287759155
209210,29072.09746176199
209211,32399.1588694029
209212,12796.519548578093
209213,31020.83177224837
209214,28940.938980492934
209215,49165.465022093886
209216,47590.95464457457
209217,12848.68468744886
209218,9757.213916613011
209219,47909.67500541091
209220,30927.306383968087
209221,7626.368474416241
209222,53287.596226028196
209223,60909.14121665346
209224,8344.189530373651
209225,9292.768956047908
209226,10646.181786366236
209227,28288.091068435686
209228,22422.79211641331
209229,64814.17057509699
209230,65260.07034930839
209231,20080.619602135037
209232,15948.773139635548
209233,36580.224780396085
209234,171408.03821699673
209235,180528.42611352922
209236,107255.36509201967
209237,20687.13538212276
209238,61566.540585583774
209239,159141.83604903868
209240,16677.6921336339
209241,59849.973133481035
209242,40905.18975693904
209243,29535.088128330397
209244,24053.173367008032
209245,25215.222616596366
209246,81550.06457393049
209247,8787.884913938353
209248,15668.979837618874
209249,33549.78961775845
209250,17459.47104587132
209251,20956.714726019985
209252,53081.13510240165
209253,15297.449222253497
209254,10150.60678659269
209255,52203.512006310084
209256,16450.6433079818
209257,55510.823259944584
209258,137395.90031637895
209259,48113.63679592738
209260,59610.50876454179
209261,75700.72331292233
209262,25561.119812420293
209263,59217.99047231961
209264,7696.252866781965
209265,12883.950597440611
209266,55465.13638064939
209267,86566.8962419461
209268,12794.216782028961
209269,61470.68449358516
209270,76250.63931682239
209271,9463.713033682045
209272,36331.18168453026
209273,16164.148443811664
209274,25062.994691388252
209275,69720.79700917966
209276,25691.02338610104
209277,31739.489228830305
209278,37374.1455320405
209279,13703.682272494994
209280,57085.88367687781
209281,60732.229498814886
209282,24176.600710643965
209283,23839.663501186504
209284,26665.84726529038
209285,57819.96397786319
209286,22975.587231323476
209287,42157.25900586057
209288,40583.87370487276
209289,64046.43911462494
209290,18645.700536412536
209291,41451.78003263414
209292,73236.42186284611
209293,10043.584954062984
209294,50595.58818666501
209295,33818.4195839376
209296,39525.24167372522
209297,87643.69603049009
209298,18767.91023710738
209299,24224.13550203693
209300,70868.65978873926
209301,11749.547379953185
209302,31298.30214433195
209303,23126.417132555005
209304,156987.99264548736
209305,26837.067296365167
209306,6066.357379160558
209307,79482.52407906143
209308,11376.834476325737
209309,74676.36781567994
209310,37131.46794576506
209311,38859.49728666675
209312,28919.740416194334
209313,34955.08062395142
209314,115225.90789223791
209315,88521.20310764975
209316,57409.07068136416
209317,30316.292993923827
209318,59336.65997526738
209319,13036.554170419919
209320,15272.450999076906
209321,47497.252158333264
209322,61638.84947738206
209323,23816.839302003315
209324,64446.48639341301
209325,26148.732435859867
209326,32061.788973073308
209327,25408.58477567291
209328,12786.885337534988
209329,47344.09956614877
209330,42034.43700880258
209331,19713.747962204427
209332,47400.81341672064
209333,14304.034958173368
209334,49628.0122343522
209335,47808.08174771379
209336,78270.30487545917
209337,44278.94986115641
209338,14233.099578412972
209339,43461.91120650966
209340,23952.576673035495
209341,355234.00473259075
209342,9371.01913427014
209343,30369.76477817789
209344,93872.57917084257
209345,43926.009271275194
209346,55203.15917214959
209347,27306.13069750845
209348,37258.725453056526
209349,11643.891392917829
209350,37286.91707274921
209351,9478.837504526524
209352,41769.066742938776
209353,65197.265433098335
209354,49136.6509669678
209355,176031.35605663707
209356,79203.25833805057
209357,9996.676674151515
209358,58060.83775595051
209359,35901.052506050735
209360,11302.813458703466
209361,37186.85848177848
209362,40603.56342381917
209363,49674.791957891015
209364,34084.91806820342
209365,30591.63514679602
209366,28630.036519579095
209367,42799.214900543295
209368,13978.643442038698
209369,41499.47292361954
209370,26676.884034555846
209371,60089.65257350851
209372,10751.634392991482
209373,16214.407238660284
209374,27285.03754214604
209375,97111.71738830644
209376,14418.995106564334
209377,55714.96041343917
209378,24636.991564406057
209379,56551.62007943952
209380,40032.633252944564
209381,17691.82150639468
209382,9502.81760103184
209383,74420.30048569135
209384,29533.842629874587
209385,28543.344385128865
209386,13202.427955689844
209387,31482.91244228456
209388,36510.56754359851
209389,54703.88924387919
209390,12470.645606747761
209391,77905.9174216094
209392,9693.12740135851
209393,40714.6411686011
209394,26221.415542231098
209395,69187.91282536493
209396,44003.706644597936
209397,48271.64516292773
209398,8721.933388700716
209399,32955.13942150007
209400,38744.279397648344
209401,27007.37520041377
209402,36337.43203603811
209403,30789.66540550059
209404,67138.90252070954
209405,26507.870125358433
209406,39250.496496607324
209407,36975.99577365114
209408,41795.66241188315
209409,62302.7715720081
209410,10897.215656658209
209411,13750.368725361403
209412,13749.115462802423
209413,48270.30733808162
209414,28094.1938401297
209415,35878.079267463
209416,21580.81436684533
209417,33508.67044253341
209418,10598.160256103738
209419,10581.703176364757
209420,10470.79107547554
209421,41376.31785966103
209422,64328.03612117924
209423,43654.390593440774
209424,43726.79272812054
209425,75760.23285309237
209426,21086.01617777011
209427,171573.6906522865
209428,44431.441573395554
209429,46385.871970070984
209430,17788.162999568052
209431,91862.95936740587
209432,40547.74531562775
209433,53215.63034187336
209434,35173.862892941455
209435,34363.278907100335
209436,16990.191785315586
209437,64666.95159266431
209438,9344.839999690026
209439,60622.91705151972
209440,56779.56323033546
209441,12383.043702853258
209442,104210.2536228615
209443,11482.298781960804
209444,42266.79251750748
209445,16133.608691424044
209446,31857.44511274151
209447,15020.246619821568
209448,65207.22764445485
209449,12525.402622241116
209450,26678.754738412772
209451,35603.04228714775
209452,11208.743100618962
209453,33194.789191030744
209454,14853.652145866783
209455,40208.30333254981
209456,99456.00630825273
209457,80180.88477663016
209458,47738.850161938346
209459,13705.37547506334
209460,65425.227531363606
209461,36185.61486858397
209462,11448.113299228435
209463,14298.035510369415
209464,66397.55267464185
209465,97634.48857283594
209466,54544.39756487601
209467,20817.112323134366
209468,11361.289591446153
209469,36251.44208256042
209470,41305.57923527032
209471,51761.00226338632
209472,7971.865410850678
209473,30856.66240068734
209474,35562.23783842549
209475,33954.37679305846
209476,26024.23232765539
209477,11574.04094345589
209478,20035.113023070608
209479,21217.69309669504
209480,71694.04170749383
209481,32861.99938344458
209482,29614.705276271616
209483,24814.35193830974
209484,45182.94794953903
209485,33995.300071317746
209486,158920.58283096907
209487,60650.83049174433
209488,46159.42392138669
209489,55598.24197395762
209490,7689.150599428208
209491,27163.328183274978
209492,32191.423299636896
209493,48813.78537694103
209494,69363.90159742958
209495,96182.50307927733
209496,132747.02370160725
209497,34941.46468651192
209498,22350.669825925186
209499,29957.80796578857
209500,86621.17658544994
209501,50623.07764830226
209502,53018.17005551928
209503,26411.722521132266
209504,54895.60856717225
209505,36342.683166167124
209506,61087.353158969556
209507,7917.206404342142
209508,12549.414057754613
209509,29654.236461336255
209510,58655.425356913605
209511,77814.62673347603
209512,47700.101944756076
209513,71064.40760587108
209514,46357.90094704923
209515,190604.13661204887
209516,99276.94678156207
209517,60556.238420548885
209518,43116.2522930692
209519,19503.212369127625
209520,14373.626066235001
209521,25444.80447989713
209522,10249.287101342105
209523,24007.85920406665
209524,33170.75902781614
209525,44152.53332904524
209526,16898.2274601171
209527,60256.82943282669
209528,44602.64222713761
209529,67344.73669547013
209530,48997.27459632208
209531,43572.26321949121
209532,62308.07925355672
209533,53036.59050270711
209534,25881.68379343823
209535,12031.256721259146
209536,48837.68767830421
209537,185393.39834912552
209538,67228.47586239756
209539,14907.325609067042
209540,25043.66796436278
209541,9369.816058405559
209542,12748.044490719412
209543,74651.70955737447
209544,13439.867284174503
209545,10925.704497056671
209546,26008.41646184986
209547,64033.20247082561
209548,21153.32702069645
209549,70979.79338058466
209550,10047.621180329008
209551,41317.09642503293
209552,52582.338937964145
209553,14041.699656985276
209554,57428.21048713337
209555,53416.276947814265
209556,40889.90252255718
209557,40320.73514838414
209558,39571.60542143605
209559,12185.823043997492
209560,8573.568588334752
209561,40228.244781246845
209562,11225.666904470148
209563,65915.57295985256
209564,10098.017275255725
209565,47108.08929117824
209566,77700.89630790488
209567,88848.30745690451
209568,31388.20075427998
209569,23243.03708509609
209570,71743.33468530973
209571,66137.29951035685
209572,14939.419872519098
209573,58037.684624080306
209574,12437.408281342952
209575,21444.029177731074
209576,4612.971654387987
209577,60067.5460802848
209578,37880.13397211146
209579,24147.654932489266
209580,9733.831196734967
209581,21824.181161136832
209582,75910.20546083749
209583,51320.83134493624
209584,30635.906652386144
209585,117550.4955058641
209586,31478.353792887963
209587,40935.136695411515
209588,16861.787098420256
209589,47488.04727011931
209590,43808.76536230249
209591,16439.106404974962
209592,22337.850106455786
209593,83131.06554192326
209594,27036.139258337673
209595,22270.582922403395
209596,67474.1860646357
209597,19884.928987401116
209598,9629.324553650822
209599,49561.703612081576
209600,30415.648298986594
209601,90691.31875593463
209602,36949.90534906098
209603,36455.67077121247
209604,12893.702428813522
209605,10205.597167213073
209606,22822.3636672786
209607,56260.01883827954
209608,33284.133208559855
209609,15430.691433595302
209610,47661.47001251889
209611,10493.913308778217
209612,15222.311410916443
209613,16094.672670690139
209614,44160.74148794221
209615,11597.4445098797
209616,57116.5767296243
209617,20304.69853689898
209618,36432.889201577615
209619,68254.32811552408
209620,48650.47534814041
209621,13368.751388942128
209622,60012.92294388021
209623,14236.597158624127
209624,11579.4712278368
209625,87945.05736379091
209626,28807.25427098671
209627,11018.871501974201
209628,24595.075194009332
209629,110177.31587896375
209630,64536.72337695311
209631,49815.68680432083
209632,56011.65254166214
209633,54036.35197934089
209634,26240.545363828092
209635,18866.556186232945
209636,61385.79289541764
209637,74076.89388780214
209638,52875.2326080958
209639,9865.532099312375
209640,8570.45299672656
209641,33578.55150267882
209642,23840.050191689566
209643,9434.821981977828
209644,28706.064083011326
209645,42542.3492497353
209646,9819.174898393801
209647,44169.12609495688
209648,80948.42854774506
209649,40169.773000038964
209650,32558.48469567082
209651,61135.22492600572
209652,63460.849678260776
209653,35544.52680426188
209654,12264.295323515138
209655,10866.79865292521
209656,46717.457819763156
209657,39832.134714668144
209658,76127.18476105266
209659,13853.068514088483
209660,34885.71253671492
209661,20845.864878959474
209662,44472.80736245297
209663,44185.78852555147
209664,18403.35325681036
209665,29531.98691122399
209666,10698.479965279244
209667,15323.755653484064
209668,51869.888029029
209669,14780.534128791358
209670,157470.61222505293
209671,39041.68557396366
209672,8670.875237520358
209673,47867.57610968974
209674,47971.75961409892
209675,21143.76191541245
209676,22133.922720254828
209677,11137.557091717055
209678,14846.474845136845
209679,28807.873359626927
209680,35502.98477814769
209681,9253.18256222389
209682,13572.638969892387
209683,82919.65421217143
209684,28042.691482895403
209685,60763.742883438106
209686,23251.299765646574
209687,60626.293833435724
209688,50651.095707703054
209689,46206.82842862857
209690,8749.449947270923
209691,45007.31210708066
209692,30049.392567265597
209693,25115.905515040544
209694,62267.65923515502
209695,50339.96502492033
209696,5381.835642793129
209697,116841.02147977002
209698,11895.60269239253
209699,35380.04953834263
209700,26277.68653088182
209701,104040.17931609714
209702,47565.79715308118
209703,29449.434072990585
209704,100691.34939465072
209705,75115.8742101986
209706,14237.081007038858
209707,55296.89190836549
209708,48369.42567820987
209709,44339.65107005114
209710,35832.9186592701
209711,34189.708982105265
209712,7023.757456731799
209713,25700.210487664834
209714,33295.912929737446
209715,54601.528606722495
209716,28901.662080356284
209717,27466.114095553276
209718,16496.17026707759
209719,38040.90887033146
209720,27764.860086863206
209721,12751.992521718672
209722,38718.841229126534
209723,16271.258479793241
209724,42409.83265191667
209725,57371.89059737377
209726,17483.310635916576
209727,127286.91580510011
209728,11249.561749126704
209729,43465.96511918628
209730,27556.567390938253
209731,24320.746514587117
209732,27724.449585906474
209733,57444.470795566864
209734,169592.25497287285
209735,43120.129790115774
209736,84216.16726421849
209737,35516.733661001665
209738,9293.36731970644
209739,29142.703626595572
209740,52857.97209664354
209741,96978.02996045399
209742,96387.2671201252
209743,63627.03492078499
209744,14016.07192509292
209745,40248.90649603486
209746,152224.71933189628
209747,18808.35792888604
209748,43311.56432770632
209749,54247.47395161366
209750,10259.434455879802
209751,78692.27239052649
209752,24836.785840552606
209753,37235.40210783142
209754,45810.64920703703
209755,141671.94278007158
209756,12969.568191285933
209757,36644.10486576531
209758,33510.77572737588
209759,62446.4230444791
209760,273799.20445353375
209761,29959.225172927312
209762,35032.745695946534
209763,23647.21210628502
209764,67697.13754005029
209765,27122.383732106468
209766,22204.556485533543
209767,35845.02104623534
209768,22720.878033601624
209769,63242.652883703566
209770,34006.635299732436
209771,56585.363488367344
209772,38787.66116219646
209773,59442.19206591722
209774,114993.35152129046
209775,9286.449183194314
209776,28152.564789528842
209777,60882.89939027206
209778,41701.382896858486
209779,52655.54704187454
209780,39049.072758565744
209781,15636.182028500185
209782,34002.47056548269
209783,43945.52574267334
209784,27646.9255868309
209785,35360.78335834835
209786,21553.249159027066
209787,34810.50558086775
209788,46258.89580311505
209789,51570.69640385823
209790,48349.706164112664
209791,32191.429794223368
209792,47422.769984738676
209793,36678.95792965927
209794,57592.60103215122
209795,38346.66426512098
209796,66837.91723473543
209797,23098.814289929895
209798,11926.125855552418
209799,8571.589547494026
209800,99104.70168882288
209801,51710.518018622664
209802,63245.55904930621
209803,52448.159212953644
209804,125665.23873320244
209805,12409.283076395683
209806,18187.790106389806
209807,41518.381616324594
209808,139434.85137013253
209809,35197.480104172166
209810,40381.80599079103
209811,57932.75864069535
209812,30954.49736032546
209813,11075.325172022576
209814,32861.18453522921
209815,11658.004618496376
209816,7826.3848938749215
209817,84445.41190508679
209818,94844.52327570354
209819,43765.39300020939
209820,47342.58368942887
209821,25122.795382749817
209822,43679.50297157846
209823,39159.85567058997
209824,66461.44153218193
209825,38624.770421955305
209826,91599.02737863096
209827,39225.13126848582
209828,57866.300078740824
209829,36512.105184428765
209830,18326.52861853725
209831,52750.42674416004
209832,88853.04879424059
209833,11241.313396377967
209834,15115.270100535461
209835,64811.48839353438
209836,38862.118376606166
209837,25752.735715389408
209838,24627.572863645502
209839,33356.072343458334
209840,47357.51150088187
209841,26315.070288098123
209842,40461.473710530096
209843,54277.61264083543
209844,46480.090409546705
209845,28506.362451862646
209846,13827.729546690638
209847,15952.897543084102
209848,41097.77323903285
209849,11769.305579238688
209850,17950.677960552443
209851,89862.02794491789
209852,21850.008324871746
209853,93753.65249164878
209854,39105.351463858264
209855,8787.50779583502
209856,32145.52270612525
209857,42968.32321429719
209858,52180.56050283819
209859,25946.223021631606
209860,54709.16490633726
209861,36720.87587782369
209862,40420.00328992999
209863,12132.344387544448
209864,31847.498493824758
209865,54343.65611570537
209866,46864.48696572081
209867,11368.378312661083
209868,33645.96079895249
209869,79979.92487537049
209870,12964.26208867337
209871,52704.682945300265
209872,84132.61772090437
209873,46944.630553846226
209874,58462.80071781645
209875,49915.085735878376
209876,42657.35988954167
209877,49743.68813870614
209878,18776.335988746967
209879,32196.926995082118
209880,42755.165762791985
209881,79306.35027505505
209882,103697.15450301902
209883,83037.25698423517
209884,18224.437681906184
209885,30263.644061767114
209886,34062.9020561625
209887,62136.276970474886
209888,48516.67397016233
209889,44056.59004319072
209890,15718.677351623135
209891,29817.27990223799
209892,40637.936011981605
209893,34165.56030198234
209894,52993.834115543716
209895,14089.585171618608
209896,35428.66145834581
209897,24079.52487598277
209898,36091.25820369954
209899,91135.20089429148
209900,10557.830913873968
209901,15251.976781394305
209902,9504.28291846669
209903,75050.92822712334
209904,37416.632857695484
209905,28141.44216658936
209906,61514.89146218174
209907,82716.0221765733
209908,43821.45781669745
209909,33591.184387340894
209910,35467.91047780782
209911,52217.49668549088
209912,46019.938370639466
209913,16104.545079778387
209914,53586.32475039081
209915,10833.67087935421
209916,32154.17639641825
209917,17159.239713674087
209918,58696.00914881715
209919,30901.82805489815
209920,35360.78335834835
209921,49234.35974365551
209922,14733.800473682091
209923,18560.935330695156
209924,28962.11349453493
209925,45656.80964458567
209926,20491.116072297682
209927,57465.62459864503
209928,31107.130247922443
209929,22894.150073143806
209930,27163.889577290636
209931,34118.002437493866
209932,23992.055121031015
209933,40692.16631438622
209934,12705.365883076876
209935,30130.605124510406
209936,83561.40419761963
209937,63496.94739960825
209938,35834.82665111409
209939,28688.64566422204
209940,28590.564694664918
209941,64307.65490540405
209942,78295.6069023496
209943,88865.9900748576
209944,17335.756911183216
209945,74494.03318303454
209946,68406.6548827091
209947,123376.68414921428
209948,10672.684371669024
209949,39696.73606607661
209950,72530.5627135359
209951,54276.530885953835
209952,27914.393424732025
209953,19856.497843752262
209954,87387.15564007747
209955,61692.94706672375
209956,77333.84012037097
209957,27205.239560756538
209958,31176.547410597577
209959,68542.42437636256
209960,114852.29407530127
209961,47963.72040369773
209962,11269.519234701458
209963,46646.33470366605
209964,81658.3459684305
209965,55329.12587343168
209966,75797.91388714446
209967,53676.29159977525
209968,79565.97352674836
209969,66384.99082934351
209970,6129.691896943186
209971,65167.3218663328
209972,12800.163199220106
209973,34496.31509336838
209974,86089.81398481519
209975,61325.89928680752
209976,113886.00250990497
209977,17178.44943946446
209978,69123.90259419548
209979,38750.32755491262
209980,19722.75547956623
209981,50582.42093807378
209982,63968.78230574458
209983,38943.73855799445
209984,10816.420000801463
209985,55062.9368105376
209986,12374.404665208742
209987,40592.563800217766
209988,32087.25510645771
209989,105613.63939864753
209990,19475.92788307067
209991,11886.938030675852
209992,34876.948221518855
209993,23276.22711740481
209994,52063.28938160315
209995,59917.94786153315
209996,10181.050500640444
209997,10067.899269075744
209998,114203.78483333063
209999,81592.34449661124
210000,52880.042288928715
210001,11645.302909022326
210002,118313.54820312042
210003,10809.988157076357
210004,45870.6375600595
210005,28028.394473501496
210006,22347.121756611967
210007,27633.20978467803
210008,42617.20086141067
210009,20891.271333850407
210010,68940.01538107768
210011,14491.388245084137
210012,30480.032956101553
210013,47177.936575719854
210014,27365.94306973093
210015,36323.11107861726
210016,77849.71003160016
210017,50989.70796318056
210018,34124.10122217271
210019,27600.26466602222
210020,75687.80802312923
210021,106899.67686245471
210022,77617.54615362443
210023,79539.8184568165
210024,6066.357379160558
210025,33412.04069905172
210026,57498.70102918859
210027,11201.16706656207
210028,13179.574602440349
210029,35572.435356291244
210030,9746.219472680754
210031,20332.27155253284
210032,53245.46190706612
210033,47848.6036552574
210034,19494.753629957195
210035,41219.45721797508
210036,10862.368090158408
210037,95039.6631619262
210038,94294.40768515234
210039,32105.888404606434
210040,51932.2342194816
210041,161356.87970482578
210042,8009.714599498955
210043,72558.13126982695
210044,35556.95313795792
210045,61381.36172541566
210046,8670.643710536851
210047,17783.175821745983
210048,86311.51110331062
210049,19323.884518806746
210050,81189.10274517574
210051,23645.390029569415
210052,108748.50194458611
210053,46824.81247975972
210054,36020.056730179276
210055,43269.99183797405
210056,38135.104084048464
210057,35649.0474981861
210058,12698.429861052544
210059,53579.484457692575
210060,123215.6465785357
210061,52346.6945074905
210062,46610.563432315335
210063,157115.14347577907
210064,47053.398774731584
210065,107929.32631816487
210066,35241.83763039198
210067,45594.06333833263
210068,16111.65786979061
210069,20212.03963766104
210070,82594.89370678834
210071,57470.37794453033
210072,85209.9395868516
210073,122718.30249518644
210074,18955.807481325082
210075,29744.97395768595
210076,31219.9674245218
210077,13009.868330694973
210078,22218.02540858564
210079,38570.7432672923
210080,40012.24791312978
210081,17575.3754140167
210082,64786.9650701697
210083,15972.661105114958
210084,114806.48082757497
210085,44121.434023978494
210086,20851.685631917935
210087,23684.109350083625
210088,80993.93350057163
210089,28661.10872056368
210090,48991.51237016907
210091,76550.19294344295
210092,46184.573331787615
210093,26179.400673559663
210094,62845.197198480026
210095,58904.57551882097
210096,28633.72163771344
210097,60915.03978321198
210098,20935.66385343754
210099,23154.346820739316
210100,52150.823953741296
210101,63549.2403168023
210102,58280.374197036515
210103,28873.30852433425
210104,28153.28046404951
210105,88725.33954045604
210106,43354.2690939517
210107,7718.066711175552
210108,47307.59155380975
210109,27233.721000327158
210110,115602.06590915458
210111,51246.47111857949
210112,34216.314098626935
210113,50737.21673688042
210114,63190.29968303114
210115,11555.561656688415
210116,72906.59258166568
210117,13557.444041948298
210118,137799.85948096003
210119,83784.25698838034
210120,41806.50954422964
210121,136618.61458578895
210122,43671.312912556925
210123,22545.463391985053
210124,15606.103381584264
210125,12170.972615995757
210126,28450.85488192857
210127,82145.77867682281
210128,20302.38320061708
210129,80159.59649724685
210130,13434.118133962895
210131,82529.72518576038
210132,8557.417732190555
210133,73452.10000247513
210134,24433.323366492645
210135,11490.201944213908
210136,24402.52248591292
210137,24237.61281363554
210138,19954.146663860283
210139,32078.921382021574
210140,27970.28709565706
210141,11893.166706625503
210142,10508.907687656843
210143,19493.472379160015
210144,18236.981766520545
210145,17746.958197393647
210146,33268.65460333094
210147,24177.069292408956
210148,36910.09749627703
210149,33209.706240594176
210150,101789.21232611744
210151,49057.36710713316
210152,119146.9103559691
210153,94468.6594689551
210154,78223.26092938341
210155,81465.45597802763
210156,20481.690365740607
210157,25178.91998234422
210158,115818.35283752011
210159,67684.36161595241
210160,43844.77827255177
210161,23536.20490770015
210162,49286.8632190231
210163,32159.475566500907
210164,12363.38430567459
210165,86442.82010159631
210166,27881.12816545302
210167,22452.755122295315
210168,91370.20980671592
210169,16931.35353567289
210170,48032.71902796711
210171,34542.75719453144
210172,100887.74913987349
210173,67317.99868905923
210174,57694.43819413604
210175,11689.14240300328
210176,97394.93385552308
210177,23436.248989618605
210178,12178.005351145193
210179,34571.63534806387
210180,13479.381225677555
210181,22381.553684656275
210182,78898.25988384389
210183,25550.643587745584
210184,20091.11731398354
210185,18880.273030368167
210186,60900.92781912648
210187,58898.46724696061
210188,60323.28894701827
210189,37268.75501447096
210190,36539.6508923107
210191,57004.410791561386
210192,37975.15185875941
210193,43132.16963755042
210194,10543.529947383779
210195,40704.61554044363
210196,14963.524153908143
210197,10725.97000898368
210198,20376.55860053455
210199,12245.801610764605
210200,33145.53811451506
210201,18167.596761323566
210202,33281.632011324284
210203,13256.665477583401
210204,11574.53303442174
210205,13019.829006475566
210206,29250.902373053283
210207,13638.626585088145
210208,69541.77483380566
210209,26943.401163692735
210210,12402.444842655486
210211,47715.750592417804
210212,27342.72442931384
210213,11691.28214685739
210214,22914.80300077957
210215,9485.941599904387
210216,138957.18136106306
210217,48755.31042916978
210218,10201.930018592344
210219,7551.186026725826
210220,35316.65110630083
210221,99053.63575396329
210222,66501.09415683243
210223,11847.869515076853
210224,10557.830913873968
210225,53599.76999665432
210226,65116.08236055287
210227,20322.211634635227
210228,10391.074305696538
210229,51632.36615488185
210230,12148.253672112578
210231,68741.9683096993
210232,23059.554020770367
210233,17415.92938606017
210234,43766.14182808641
210235,10472.998721227874
210236,23543.776764366212
210237,146661.63507844988
210238,26264.156714269957
210239,9876.115749648397
210240,35228.40935187263
210241,80952.31260723235
210242,118681.94555869035
210243,23658.89619935568
210244,55022.38472778493
210245,10543.529947383779
210246,9125.166177683557
210247,8502.926104876622
210248,35863.38140667863
210249,26179.13757884376
210250,47841.50996193002
210251,27041.765749089336
210252,45614.5649575882
210253,19580.749426303264
210254,10543.529947383779
210255,13303.973118537688
210256,34236.465066325916
210257,46725.94508307487
210258,24634.13388793299
210259,13703.682272494994
210260,19962.31416569302
210261,37280.35590633454
210262,41632.7798544341
210263,73173.13508027671
210264,47377.01583015901
210265,35774.226420085506
210266,44485.92340145385
210267,33518.191300380866
210268,29875.594701236598
210269,61278.48947073162
210270,45452.72750705355
210271,23283.375426267776
210272,36499.656785170104
210273,49475.52936201967
210274,23851.463179666014
210275,50656.91415951827
210276,30548.89970412374
210277,57755.15085037214
210278,24991.355062141418
210279,30368.760604792536
210280,91410.561655256
210281,38814.74771999365
210282,89970.15120637862
210283,41673.03359910359
210284,62242.84139721753
210285,51347.25201811462
210286,146846.59691030142
210287,20546.02807648205
210288,12380.194045902073
210289,79825.1741286721
210290,87146.08665195353
210291,10456.485825205198
210292,63664.054632966516
210293,64459.96812228071
210294,64707.8588264734
210295,66051.53254456236
210296,16237.135627259353
210297,21102.31448877428
210298,104976.90693887284
210299,60421.60073539361
210300,35260.90973207194
210301,28889.589738044266
210302,15799.360423574066
210303,11258.091580219196
210304,13202.974473946231
210305,44011.12607318329
210306,89133.66196598901
210307,65899.75072312163
210308,63863.171016140855
210309,50102.405928095366
210310,43664.65208119476
210311,59117.92526551776
210312,31518.793892074962
210313,10440.821237455973
210314,11871.770643815205
210315,22699.218092673316
210316,32819.84918312878
210317,20654.859799017137
210318,27261.162231992763
210319,29872.053082566763
210320,19745.04910579454
210321,46306.880694771986
210322,47969.844744866845
210323,13169.846700375232
210324,37601.67713425691
210325,20118.091817981785
210326,61372.25907719902
210327,20644.238893950962
210328,76147.67754172585
210329,49096.653742731396
210330,109839.02243600182
210331,49722.19890165853
210332,15613.97002680348
210333,124339.3878335358
210334,34327.759678738046
210335,7584.291579255332
210336,17222.23066068452
210337,33460.48227682102
210338,42138.17005542599
210339,23732.966319091258
210340,44393.00865426401
210341,25547.74966640821
210342,71286.35259648951
210343,67175.4425783626
210344,34160.635182957056
210345,26758.869579494636
210346,18845.28112784567
210347,8359.827244464479
210348,11681.216026006434
210349,32103.63525544637
210350,64892.62204505969
210351,14978.981970408791
210352,44650.85526315856
210353,8670.643710536851
210354,38648.51936961549
210355,5342.85475720616
210356,43331.33975902975
210357,61617.64198449133
210358,48600.5039251929
210359,11586.810903836065
210360,31222.308329705123
210361,127395.39629303417
210362,85198.68579980706
210363,14129.185654590785
210364,19116.988468730386
210365,38509.2515247202
210366,36818.21571996274
210367,10675.072117275471
210368,119700.5598896132
210369,14968.273832350225
210370,50724.89803996132
210371,24736.590842997906
210372,24077.03317376867
210373,30911.12581669361
210374,25638.89485307059
210375,55413.037901693635
210376,58608.67141909447
210377,68451.37989768131
210378,49691.56872293132
210379,12195.682412173763
210380,53386.89218840018
210381,41711.152985728004
210382,41740.193848285664
210383,247137.58635883182
210384,68533.43759221648
210385,19733.99652964314
210386,6977.769201241467
210387,36792.313196949035
210388,27561.191413403314
210389,22343.809988639394
210390,45654.03430913758
210391,20591.677126329298
210392,58429.50713070938
210393,21898.026279290694
210394,53314.521061293824
210395,90973.54750989478
210396,31157.390803010232
210397,30009.4733318197
210398,15824.459881746503
210399,38540.274907022234
210400,39494.4377538285
210401,20517.626369751837
210402,67522.41969156766
210403,20133.72539697103
210404,55863.81180093585
210405,41838.20431829247
210406,48311.320151393615
210407,29925.042374494813
210408,43418.36988679968
210409,60091.53435773388
210410,27012.597271828312
210411,46279.079715185006
210412,50634.76149387553
210413,52953.74989043825
210414,9421.311856568444
210415,58860.10838413318
210416,20619.573693598137
210417,89501.58886091394
210418,74658.15481273529
210419,23289.90717142633
210420,17334.37501617326
210421,17847.36164718709
210422,15904.588415218463
210423,38033.63004083411
210424,87721.46633126591
210425,39483.55449060469
210426,68256.54611778774
210427,32316.5463235089
210428,28028.98813087308
210429,13300.9897841595
210430,45941.81883614318
210431,8903.820145693593
210432,50562.5500894806
210433,39898.91571009689
210434,41822.45639398539
210435,49889.69566489201
210436,47696.375916350014
210437,53943.15374063684
210438,9321.466166852108
210439,13537.77651355067
210440,76297.57770303544
210441,97450.90164635301
210442,14342.937682714253
210443,48143.33447246064
210444,7054.783701035268
210445,39113.619505305825
210446,55142.85411276189
210447,48472.70359927186
210448,49328.68593075089
210449,6706.220990435753
210450,33867.62354467359
